2015,0.15196852118814774,-0.0068594791235007035,-0.0005166174094168849
2016,0.15363652325402347,0.0029992171890765237,0.0061772504396388
2017,0.14309752295798553,-0.010809667364257418,-0.001488331344859275
2018,0.12052837771584922,-0.040362036557111916,-0.00199340251700998
2019,0.12936769678723228,-0.02283437134253081,-0.0005822793953095064
2020,0.13129514351143873,-0.012973640720440013,-0.003283533475678293
2021,0.13596626433170314,-0.013318248808910537,-0.014282049074092685
2022,0.13467968907135544,-0.014452373298386072,-0.010142158597331771
2023,0.13319415700921475,-0.007801267312940248,-0.0003651090600810932
2024,0.1218657309804412,-0.023024453737655742,0.003009287421526159
