2015,0.16495688807844333,-0.11995296516412263,-0.012939525966583668
2016,0.08898186762707587,0.04723132504678618,-0.07277536997617408
2017,0.042582384917601426,0.024148354104329164,-0.019693835933206866
2018,0.12473784715651678,0.04264001327761871,-0.10810339323374826
2019,0.01839855225241025,0.0003596783420583011,-0.012279519309594816
2020,0.10316982252688378,-0.07724156366739338,-0.10728890470929477
2021,0.17023687903179252,-0.12264897695201095,0.005335099408665766
2022,0.18001728197901015,-0.0922483225136932,0.01069230334490617
2023,0.05310421453177246,0.03998703976022118,-0.02226215039767202
2024,0.12621679482336284,0.08658450670613733,-0.08149422984147565
