2015,-0.037125896745285346,-0.09672310017085896,0.0222105616508016
2016,0.0,0.0,0.0
2017,0.0,0.0,0.0
2018,0.02800959012949152,0.034580011507624187,-0.004927794622693212
2019,-0.01546049209297128,-0.04064877868340013,0.013424095964979883
2020,-0.0031924666551115663,-0.022175739766895654,0.006270118966707652
2021,0.16098778983129777,0.06634277516157665,-0.14070357929989993
2022,-0.03421767738229764,-0.05562190394996004,-0.018859035759927062
2023,0.009932053606625217,-0.0006146247587840293,0.008778609451049175
2024,-0.018223962868733484,-0.04146471907756746,0.009916014020396812
