2015,0.23240815513451937,0.22112185801252815,-0.11029765311277795
2016,0.00569101680648061,-0.0015087419475274242,0.00347778506122096
2017,0.0011392181665611087,-0.007675299457183523,0.0013957819768296066
2018,-0.0006686353093115616,-0.0068835768713361,0.0008374929126323321
2019,-0.007505425906916903,-0.015379118658586995,0.002685573841700975
2020,-0.0018715886787730729,-0.00822528621066254,0.004780251980956196
2021,0.024159542408397496,0.01919173584994746,-0.005020369272187238
2022,0.12130583623313802,-0.08433963400177348,-0.026415738023609477
2023,0.011156812814715485,0.004046806404811101,0.006951530899670695
2024,0.009967179334824392,0.007547067681304234,0.005996208352031196
