2015,0.3143535687211397,0.06807885027392718,-0.05301718392000091
2016,0.3301378620221021,0.1383432414072201,-0.005848909651868521
2017,0.19613388462140596,0.0029750766533366956,-0.03639337676612593
2018,0.33968558651171116,0.08814369920023342,-0.04358340752074888
2019,0.046414155865096896,-0.12311134198218743,-0.10842581695717216
2020,0.3412961121410066,0.15419860196833415,0.015230204771138341
2021,0.43646733791556824,0.13292856896939798,-0.021565378146198216
2022,0.3284085265810287,0.0367169473591853,-0.047152562212321086
2023,0.2181659920411985,0.07332278535932765,-0.010621469666320407
2024,0.2589872771341168,0.10587887403492863,-0.023728650742572948
