point,timestamp,intercept,cos,sin,estimate
0,1546819200000,0.560247679302073,0.08518733312122133,-0.04885220866108276,0.6445704679754449
0,1547337600000,0.560247679302073,0.08518733312122133,-0.04885220866108276,0.6445704627808345
0,1547856000000,0.560247679302073,0.08518733312122133,-0.04885220866108276,0.6445704575862201
0,1548374400000,0.560247679302073,0.08518733312122133,-0.04885220866108276,0.6445704523916049
0,1548892800000,0.560247679302073,0.08518733312122133,-0.04885220866108276,0.6445704471969889
0,1549411200000,0.560247679302073,0.08518733312122133,-0.04885220866108276,0.6445704420023719
0,1549929600000,0.560247679302073,0.08518733312122133,-0.04885220866108276,0.6445704368077568
0,1550448000000,0.560247679302073,0.08518733312122133,-0.04885220866108276,0.6445704316131352
0,1550966400000,0.560247679302073,0.08518733312122133,-0.04885220866108276,0.6445704264185185
0,1551484800000,0.560247679302073,0.08518733312122133,-0.04885220866108276,0.6445704212238951
0,1552003200000,0.560247679302073,0.08518733312122133,-0.04885220866108276,0.6445704160292764
0,1552521600000,0.560247679302073,0.08518733312122133,-0.04885220866108276,0.644570410834654
0,1553040000000,0.560247679302073,0.08518733312122133,-0.04885220866108276,0.6445704056400309
0,1553558400000,0.560247679302073,0.08518733312122133,-0.04885220866108276,0.6445704004454095
0,1554076800000,0.560247679302073,0.08518733312122133,-0.04885220866108276,0.6445703952507787
0,1554595200000,0.560247679302073,0.08518733312122133,-0.04885220866108276,0.6445703900561557
0,1555113600000,0.560247679302073,0.08518733312122133,-0.04885220866108276,0.6445703848615288
0,1555632000000,0.560247679302073,0.08518733312122133,-0.04885220866108276,0.6445703796669039
0,1556150400000,0.560247679302073,0.08518733312122133,-0.04885220866108276,0.6445703744722753
0,1556668800000,0.560247679302073,0.08518733312122133,-0.04885220866108276,0.6445703692776429
0,1557187200000,0.560247679302073,0.08518733312122133,-0.04885220866108276,0.6445703640830153
0,1557705600000,0.560247679302073,0.08518733312122133,-0.04885220866108276,0.6445703588883839
0,1558224000000,0.560247679302073,0.08518733312122133,-0.04885220866108276,0.6445703536937517
0,1558742400000,0.560247679302073,0.08518733312122133,-0.04885220866108276,0.6445703484991185
0,1559260800000,0.560247679302073,0.08518733312122133,-0.04885220866108276,0.6445703433044874
0,1559779200000,0.560247679302073,0.08518733312122133,-0.04885220866108276,0.6445703381098495
0,1560297600000,0.560247679302073,0.08518733312122133,-0.04885220866108276,0.6445703329152137
0,1560816000000,0.560247679302073,0.08518733312122133,-0.04885220866108276,0.6445703277205799
0,1561334400000,0.560247679302073,0.08518733312122133,-0.04885220866108276,0.6445703225259422
0,1561852800000,0.560247679302073,0.08518733312122133,-0.04885220866108276,0.6445703173313065
0,1562371200000,0.560247679302073,0.08518733312122133,-0.04885220866108276,0.6445703121366614
0,1562889600000,0.560247679302073,0.08518733312122133,-0.04885220866108276,0.6445703069420239
0,1563408000000,0.560247679302073,0.08518733312122133,-0.04885220866108276,0.6445703017473826
0,1563926400000,0.560247679302073,0.08518733312122133,-0.04885220866108276,0.6445702965527406
0,1564444800000,0.560247679302073,0.08518733312122133,-0.04885220866108276,0.6445702913581004
0,1564963200000,0.560247679302073,0.08518733312122133,-0.04885220866108276,0.6445702861634537
0,1565481600000,0.560247679302073,0.08518733312122133,-0.04885220866108276,0.6445702809688116
0,1566000000000,0.560247679302073,0.08518733312122133,-0.04885220866108276,0.6445702757741631
0,1566518400000,0.560247679302073,0.08518733312122133,-0.04885220866108276,0.6445702705795193
0,1567036800000,0.560247679302073,0.08518733312122133,-0.04885220866108276,0.6445702653848718
0,1567555200000,0.560247679302073,0.08518733312122133,-0.04885220866108276,0.6445702601902233
0,1568073600000,0.560247679302073,0.08518733312122133,-0.04885220866108276,0.6445702549955741
0,1568592000000,0.560247679302073,0.08518733312122133,-0.04885220866108276,0.6445702498009238
0,1569110400000,0.560247679302073,0.08518733312122133,-0.04885220866108276,0.6445702446062755
0,1569628800000,0.560247679302073,0.08518733312122133,-0.04885220866108276,0.6445702394116236
0,1570147200000,0.560247679302073,0.08518733312122133,-0.04885220866108276,0.6445702342169679
0,1570665600000,0.560247679302073,0.08518733312122133,-0.04885220866108276,0.6445702290223141
0,1571184000000,0.560247679302073,0.08518733312122133,-0.04885220866108276,0.6445702238276622
0,1571702400000,0.560247679302073,0.08518733312122133,-0.04885220866108276,0.6445702186330066
0,1572220800000,0.560247679302073,0.08518733312122133,-0.04885220866108276,0.6445702134383502
0,1572739200000,0.560247679302073,0.08518733312122133,-0.04885220866108276,0.6445702082436927
0,1573257600000,0.560247679302073,0.08518733312122133,-0.04885220866108276,0.6445702030490345
0,1573776000000,0.560247679302073,0.08518733312122133,-0.04885220866108276,0.6445701978543752
0,1574294400000,0.560247679302073,0.08518733312122133,-0.04885220866108276,0.6445701926597152
0,1574812800000,0.560247679302073,0.08518733312122133,-0.04885220866108276,0.644570187465057
0,1575331200000,0.560247679302073,0.08518733312122133,-0.04885220866108276,0.6445701822703952
0,1575849600000,0.560247679302073,0.08518733312122133,-0.04885220866108276,0.6445701770757295
0,1576368000000,0.560247679302073,0.08518733312122133,-0.04885220866108276,0.6445701718810686
0,1576886400000,0.560247679302073,0.08518733312122133,-0.04885220866108276,0.6445701666864041
0,1577404800000,0.560247679302073,0.08518733312122133,-0.04885220866108276,0.6445701614917414
1,1546819200000,0.46102602839117635,-0.15343050743402128,-0.07707386410777652,0.30627527019499684
1,1547337600000,0.46102602839117635,-0.15343050743402128,-0.07707386410777652,0.30627526251735343
1,1547856000000,0.46102602839117635,-0.15343050743402128,-0.07707386410777652,0.3062752548397074
1,1548374400000,0.46102602839117635,-0.15343050743402128,-0.07707386410777652,0.306275247162063
1,1548892800000,0.46102602839117635,-0.15343050743402128,-0.07707386410777652,0.3062752394844203
1,1549411200000,0.46102602839117635,-0.15343050743402128,-0.07707386410777652,0.3062752318067793
1,1549929600000,0.46102602839117635,-0.15343050743402128,-0.07707386410777652,0.30627522412914404
1,1550448000000,0.46102602839117635,-0.15343050743402128,-0.07707386410777652,0.3062752164515021
1,1550966400000,0.46102602839117635,-0.15343050743402128,-0.07707386410777652,0.3062752087738702
1,1551484800000,0.46102602839117635,-0.15343050743402128,-0.07707386410777652,0.30627520109623146
1,1552003200000,0.46102602839117635,-0.15343050743402128,-0.07707386410777652,0.3062751934186028
1,1552521600000,0.46102602839117635,-0.15343050743402128,-0.07707386410777652,0.3062751857409717
1,1553040000000,0.46102602839117635,-0.15343050743402128,-0.07707386410777652,0.30627517806334215
1,1553558400000,0.46102602839117635,-0.15343050743402128,-0.07707386410777652,0.3062751703857185
1,1554076800000,0.46102602839117635,-0.15343050743402128,-0.07707386410777652,0.30627516270808375
1,1554595200000,0.46102602839117635,-0.15343050743402128,-0.07707386410777652,0.30627515503046343
1,1555113600000,0.46102602839117635,-0.15343050743402128,-0.07707386410777652,0.3062751473528405
1,1555632000000,0.46102602839117635,-0.15343050743402128,-0.07707386410777652,0.3062751396752234
1,1556150400000,0.46102602839117635,-0.15343050743402128,-0.07707386410777652,0.3062751319976038
1,1556668800000,0.46102602839117635,-0.15343050743402128,-0.07707386410777652,0.30627512431998155
1,1557187200000,0.46102602839117635,-0.15343050743402128,-0.07707386410777652,0.30627511664236945
1,1557705600000,0.46102602839117635,-0.15343050743402128,-0.07707386410777652,0.30627510896475474
1,1558224000000,0.46102602839117635,-0.15343050743402128,-0.07707386410777652,0.30627510128714175
1,1558742400000,0.46102602839117635,-0.15343050743402128,-0.07707386410777652,0.3062750936095303
1,1559260800000,0.46102602839117635,-0.15343050743402128,-0.07707386410777652,0.3062750859319248
1,1559779200000,0.46102602839117635,-0.15343050743402128,-0.07707386410777652,0.3062750782543125
1,1560297600000,0.46102602839117635,-0.15343050743402128,-0.07707386410777652,0.30627507057670605
1,1560816000000,0.46102602839117635,-0.15343050743402128,-0.07707386410777652,0.30627506289910544
1,1561334400000,0.46102602839117635,-0.15343050743402128,-0.07707386410777652,0.30627505522150233
1,1561852800000,0.46102602839117635,-0.15343050743402128,-0.07707386410777652,0.30627504754390505
1,1562371200000,0.46102602839117635,-0.15343050743402128,-0.07707386410777652,0.3062750398662967
1,1562889600000,0.46102602839117635,-0.15343050743402128,-0.07707386410777652,0.3062750321887028
1,1563408000000,0.46102602839117635,-0.15343050743402128,-0.07707386410777652,0.30627502451110616
1,1563926400000,0.46102602839117635,-0.15343050743402128,-0.07707386410777652,0.30627501683351127
1,1564444800000,0.46102602839117635,-0.15343050743402128,-0.07707386410777652,0.30627500915592226
1,1564963200000,0.46102602839117635,-0.15343050743402128,-0.07707386410777652,0.3062750014783264
1,1565481600000,0.46102602839117635,-0.15343050743402128,-0.07707386410777652,0.3062749938007407
1,1566000000000,0.46102602839117635,-0.15343050743402128,-0.07707386410777652,0.3062749861231481
1,1566518400000,0.46102602839117635,-0.15343050743402128,-0.07707386410777652,0.3062749784455656
1,1567036800000,0.46102602839117635,-0.15343050743402128,-0.07707386410777652,0.3062749707679806
1,1567555200000,0.46102602839117635,-0.15343050743402128,-0.07707386410777652,0.30627496309039726
1,1568073600000,0.46102602839117635,-0.15343050743402128,-0.07707386410777652,0.3062749554128155
1,1568592000000,0.46102602839117635,-0.15343050743402128,-0.07707386410777652,0.3062749477352355
1,1569110400000,0.46102602839117635,-0.15343050743402128,-0.07707386410777652,0.30627494005766126
1,1569628800000,0.46102602839117635,-0.15343050743402128,-0.07707386410777652,0.30627493238008446
1,1570147200000,0.46102602839117635,-0.15343050743402128,-0.07707386410777652,0.3062749247025051
1,1570665600000,0.46102602839117635,-0.15343050743402128,-0.07707386410777652,0.30627491702493165
1,1571184000000,0.46102602839117635,-0.15343050743402128,-0.07707386410777652,0.30627490934736407
1,1571702400000,0.46102602839117635,-0.15343050743402128,-0.07707386410777652,0.3062749016697939
1,1572220800000,0.46102602839117635,-0.15343050743402128,-0.07707386410777652,0.3062748939922253
1,1572739200000,0.46102602839117635,-0.15343050743402128,-0.07707386410777652,0.30627488631465843
1,1573257600000,0.46102602839117635,-0.15343050743402128,-0.07707386410777652,0.30627487863709324
1,1573776000000,0.46102602839117635,-0.15343050743402128,-0.07707386410777652,0.3062748709595296
1,1574294400000,0.46102602839117635,-0.15343050743402128,-0.07707386410777652,0.3062748632819677
1,1574812800000,0.46102602839117635,-0.15343050743402128,-0.07707386410777652,0.3062748556044116
1,1575331200000,0.46102602839117635,-0.15343050743402128,-0.07707386410777652,0.30627484792685294
1,1575849600000,0.46102602839117635,-0.15343050743402128,-0.07707386410777652,0.30627484024929175
1,1576368000000,0.46102602839117635,-0.15343050743402128,-0.07707386410777652,0.3062748325717406
1,1576886400000,0.46102602839117635,-0.15343050743402128,-0.07707386410777652,0.3062748248941869
1,1577404800000,0.46102602839117635,-0.15343050743402128,-0.07707386410777652,0.30627481721663913
2,1546819200000,0.7515636836066261,0.018502669438214037,-0.020190740498915668,0.7697115730806934
2,1547337600000,0.7515636836066261,0.018502669438214037,-0.020190740498915668,0.7697115709638044
2,1547856000000,0.7515636836066261,0.018502669438214037,-0.020190740498915668,0.769711568846914
2,1548374400000,0.7515636836066261,0.018502669438214037,-0.020190740498915668,0.7697115667300234
2,1548892800000,0.7515636836066261,0.018502669438214037,-0.020190740498915668,0.7697115646131326
2,1549411200000,0.7515636836066261,0.018502669438214037,-0.020190740498915668,0.7697115624962418
2,1549929600000,0.7515636836066261,0.018502669438214037,-0.020190740498915668,0.7697115603793517
2,1550448000000,0.7515636836066261,0.018502669438214037,-0.020190740498915668,0.7697115582624593
2,1550966400000,0.7515636836066261,0.018502669438214037,-0.020190740498915668,0.769711556145569
2,1551484800000,0.7515636836066261,0.018502669438214037,-0.020190740498915668,0.7697115540286761
2,1552003200000,0.7515636836066261,0.018502669438214037,-0.020190740498915668,0.7697115519117853
2,1552521600000,0.7515636836066261,0.018502669438214037,-0.020190740498915668,0.7697115497948932
2,1553040000000,0.7515636836066261,0.018502669438214037,-0.020190740498915668,0.769711547678001
2,1553558400000,0.7515636836066261,0.018502669438214037,-0.020190740498915668,0.7697115455611095
2,1554076800000,0.7515636836066261,0.018502669438214037,-0.020190740498915668,0.7697115434442146
2,1554595200000,0.7515636836066261,0.018502669438214037,-0.020190740498915668,0.7697115413273228
2,1555113600000,0.7515636836066261,0.018502669438214037,-0.020190740498915668,0.7697115392104298
2,1555632000000,0.7515636836066261,0.018502669438214037,-0.020190740498915668,0.7697115370935377
2,1556150400000,0.7515636836066261,0.018502669438214037,-0.020190740498915668,0.7697115349766441
2,1556668800000,0.7515636836066261,0.018502669438214037,-0.020190740498915668,0.7697115328597494
2,1557187200000,0.7515636836066261,0.018502669438214037,-0.020190740498915668,0.7697115307428567
2,1557705600000,0.7515636836066261,0.018502669438214037,-0.020190740498915668,0.7697115286259627
2,1558224000000,0.7515636836066261,0.018502669438214037,-0.020190740498915668,0.7697115265090684
2,1558742400000,0.7515636836066261,0.018502669438214037,-0.020190740498915668,0.7697115243921739
2,1559260800000,0.7515636836066261,0.018502669438214037,-0.020190740498915668,0.7697115222752805
2,1559779200000,0.7515636836066261,0.018502669438214037,-0.020190740498915668,0.7697115201583845
2,1560297600000,0.7515636836066261,0.018502669438214037,-0.020190740498915668,0.7697115180414895
2,1560816000000,0.7515636836066261,0.018502669438214037,-0.020190740498915668,0.7697115159245955
2,1561334400000,0.7515636836066261,0.018502669438214037,-0.020190740498915668,0.7697115138077001
2,1561852800000,0.7515636836066261,0.018502669438214037,-0.020190740498915668,0.7697115116908058
2,1562371200000,0.7515636836066261,0.018502669438214037,-0.020190740498915668,0.7697115095739075
2,1562889600000,0.7515636836066261,0.018502669438214037,-0.020190740498915668,0.7697115074570129
2,1563408000000,0.7515636836066261,0.018502669438214037,-0.020190740498915668,0.7697115053401167
2,1563926400000,0.7515636836066261,0.018502669438214037,-0.020190740498915668,0.7697115032232202
2,1564444800000,0.7515636836066261,0.018502669438214037,-0.020190740498915668,0.7697115011063248
2,1564963200000,0.7515636836066261,0.018502669438214037,-0.020190740498915668,0.7697114989894269
2,1565481600000,0.7515636836066261,0.018502669438214037,-0.020190740498915668,0.7697114968725313
2,1566000000000,0.7515636836066261,0.018502669438214037,-0.020190740498915668,0.7697114947556329
2,1566518400000,0.7515636836066261,0.018502669438214037,-0.020190740498915668,0.7697114926387368
2,1567036800000,0.7515636836066261,0.018502669438214037,-0.020190740498915668,0.7697114905218392
2,1567555200000,0.7515636836066261,0.018502669438214037,-0.020190740498915668,0.7697114884049414
2,1568073600000,0.7515636836066261,0.018502669438214037,-0.020190740498915668,0.7697114862880436
2,1568592000000,0.7515636836066261,0.018502669438214037,-0.020190740498915668,0.7697114841711454
2,1569110400000,0.7515636836066261,0.018502669438214037,-0.020190740498915668,0.7697114820542483
2,1569628800000,0.7515636836066261,0.018502669438214037,-0.020190740498915668,0.7697114799373499
2,1570147200000,0.7515636836066261,0.018502669438214037,-0.020190740498915668,0.76971147782045
2,1570665600000,0.7515636836066261,0.018502669438214037,-0.020190740498915668,0.7697114757035513
2,1571184000000,0.7515636836066261,0.018502669438214037,-0.020190740498915668,0.7697114735866534
2,1571702400000,0.7515636836066261,0.018502669438214037,-0.020190740498915668,0.7697114714697539
2,1572220800000,0.7515636836066261,0.018502669438214037,-0.020190740498915668,0.7697114693528546
2,1572739200000,0.7515636836066261,0.018502669438214037,-0.020190740498915668,0.769711467235955
2,1573257600000,0.7515636836066261,0.018502669438214037,-0.020190740498915668,0.7697114651190551
2,1573776000000,0.7515636836066261,0.018502669438214037,-0.020190740498915668,0.769711463002155
2,1574294400000,0.7515636836066261,0.018502669438214037,-0.020190740498915668,0.7697114608852548
2,1574812800000,0.7515636836066261,0.018502669438214037,-0.020190740498915668,0.7697114587683556
2,1575331200000,0.7515636836066261,0.018502669438214037,-0.020190740498915668,0.7697114566514549
2,1575849600000,0.7515636836066261,0.018502669438214037,-0.020190740498915668,0.769711454534553
2,1576368000000,0.7515636836066261,0.018502669438214037,-0.020190740498915668,0.7697114524176532
2,1576886400000,0.7515636836066261,0.018502669438214037,-0.020190740498915668,0.7697114503007519
2,1577404800000,0.7515636836066261,0.018502669438214037,-0.020190740498915668,0.7697114481838517
3,1546819200000,0.6917816412358607,0.02716059848564658,-0.051411565433358335,0.7180418973970659
3,1547337600000,0.6917816412358607,0.02716059848564658,-0.051411565433358335,0.7180418920427425
3,1547856000000,0.6917816412358607,0.02716059848564658,-0.051411565433358335,0.718041886688416
3,1548374400000,0.6917816412358607,0.02716059848564658,-0.051411565433358335,0.7180418813340892
3,1548892800000,0.6917816412358607,0.02716059848564658,-0.051411565433358335,0.7180418759797621
3,1549411200000,0.6917816412358607,0.02716059848564658,-0.051411565433358335,0.7180418706254347
3,1549929600000,0.6917816412358607,0.02716059848564658,-0.051411565433358335,0.71804186527111
3,1550448000000,0.6917816412358607,0.02716059848564658,-0.051411565433358335,0.718041859916779
3,1550966400000,0.6917816412358607,0.02716059848564658,-0.051411565433358335,0.7180418545624538
3,1551484800000,0.6917816412358607,0.02716059848564658,-0.051411565433358335,0.7180418492081223
3,1552003200000,0.6917816412358607,0.02716059848564658,-0.051411565433358335,0.7180418438537965
3,1552521600000,0.6917816412358607,0.02716059848564658,-0.051411565433358335,0.7180418384994675
3,1553040000000,0.6917816412358607,0.02716059848564658,-0.051411565433358335,0.7180418331451381
3,1553558400000,0.6917816412358607,0.02716059848564658,-0.051411565433358335,0.7180418277908115
3,1554076800000,0.6917816412358607,0.02716059848564658,-0.051411565433358335,0.7180418224364757
3,1554595200000,0.6917816412358607,0.02716059848564658,-0.051411565433358335,0.7180418170821484
3,1555113600000,0.6917816412358607,0.02716059848564658,-0.051411565433358335,0.718041811727818
3,1555632000000,0.6917816412358607,0.02716059848564658,-0.051411565433358335,0.7180418063734902
3,1556150400000,0.6917816412358607,0.02716059848564658,-0.051411565433358335,0.7180418010191592
3,1556668800000,0.6917816412358607,0.02716059848564658,-0.051411565433358335,0.718041795664825
3,1557187200000,0.6917816412358607,0.02716059848564658,-0.051411565433358335,0.7180417903104963
3,1557705600000,0.6917816412358607,0.02716059848564658,-0.051411565433358335,0.7180417849561646
3,1558224000000,0.6917816412358607,0.02716059848564658,-0.051411565433358335,0.7180417796018324
3,1558742400000,0.6917816412358607,0.02716059848564658,-0.051411565433358335,0.7180417742474999
3,1559260800000,0.6917816412358607,0.02716059848564658,-0.051411565433358335,0.7180417688931703
3,1559779200000,0.6917816412358607,0.02716059848564658,-0.051411565433358335,0.7180417635388342
3,1560297600000,0.6917816412358607,0.02716059848564658,-0.051411565433358335,0.718041758184501
3,1560816000000,0.6917816412358607,0.02716059848564658,-0.051411565433358335,0.7180417528301705
3,1561334400000,0.6917816412358607,0.02716059848564658,-0.051411565433358335,0.7180417474758366
3,1561852800000,0.6917816412358607,0.02716059848564658,-0.051411565433358335,0.7180417421215055
3,1562371200000,0.6917816412358607,0.02716059848564658,-0.051411565433358335,0.7180417367671653
3,1562889600000,0.6917816412358607,0.02716059848564658,-0.051411565433358335,0.7180417314128335
3,1563408000000,0.6917816412358607,0.02716059848564658,-0.051411565433358335,0.7180417260584986
3,1563926400000,0.6917816412358607,0.02716059848564658,-0.051411565433358335,0.7180417207041634
3,1564444800000,0.6917816412358607,0.02716059848564658,-0.051411565433358335,0.7180417153498309
3,1564963200000,0.6917816412358607,0.02716059848564658,-0.051411565433358335,0.7180417099954921
3,1565481600000,0.6917816412358607,0.02716059848564658,-0.051411565433358335,0.718041704641159
3,1566000000000,0.6917816412358607,0.02716059848564658,-0.051411565433358335,0.7180416992868197
3,1566518400000,0.6917816412358607,0.02716059848564658,-0.051411565433358335,0.7180416939324861
3,1567036800000,0.6917816412358607,0.02716059848564658,-0.051411565433358335,0.7180416885781492
3,1567555200000,0.6917816412358607,0.02716059848564658,-0.051411565433358335,0.718041683223812
3,1568073600000,0.6917816412358607,0.02716059848564658,-0.051411565433358335,0.7180416778694746
3,1568592000000,0.6917816412358607,0.02716059848564658,-0.051411565433358335,0.7180416725151368
3,1569110400000,0.6917816412358607,0.02716059848564658,-0.051411565433358335,0.7180416671608019
3,1569628800000,0.6917816412358607,0.02716059848564658,-0.051411565433358335,0.7180416618064634
3,1570147200000,0.6917816412358607,0.02716059848564658,-0.051411565433358335,0.718041656452122
3,1570665600000,0.6917816412358607,0.02716059848564658,-0.051411565433358335,0.7180416510977832
3,1571184000000,0.6917816412358607,0.02716059848564658,-0.051411565433358335,0.718041645743447
3,1571702400000,0.6917816412358607,0.02716059848564658,-0.051411565433358335,0.7180416403891076
3,1572220800000,0.6917816412358607,0.02716059848564658,-0.051411565433358335,0.7180416350347679
