point,INTP,COS0,SIN0,estimate,z,timestamp,date,CCDC_INTP_NIR,CCDC_INTP_SWIR1,CCDC_SLP_NIR,CCDC_SLP_SWIR1,CCDC_COS_NIR,CCDC_COS_SWIR1,CCDC_SIN_NIR,CCDC_SIN_SWIR1,CCDC_COS2_NIR,CCDC_COS2_SWIR1,CCDC_SIN2_NIR,CCDC_SIN2_SWIR1,CCDC_COS3_NIR,CCDC_COS3_SWIR1,CCDC_SIN3_NIR,CCDC_SIN3_SWIR1
3,0.7175790874717499,0.0571760587658223,-0.0548602695387144,0.768548352483181,0.7903429269790649,1546819200000.0,2019-01-07,0.23454455,0.10160646,0.0097502675,0.0,-0.021786315,-0.021664144,-0.006229755,0.0014018763,0.015527024,0.0,0.0,-0.00032052418,-0.0019848384,0.0,0.0017288878,0.0
3,0.7175790874717499,0.0571760587658223,-0.0548602695387144,0.7620262157959002,0.0,1547337600000.0,2019-01-13,0.23454455,0.10160646,0.0097502675,0.0,-0.021786315,-0.021664144,-0.006229755,0.0014018763,0.015527024,0.0,0.0,-0.00032052418,-0.0019848384,0.0,0.0017288878,0.0
3,0.7175790874717499,0.0571760587658223,-0.0548602695387144,0.7550310017834128,0.0,1547856000000.0,2019-01-19,0.23454455,0.10160646,0.0097502675,0.0,-0.021786315,-0.021664144,-0.006229755,0.0014018763,0.015527024,0.0,0.0,-0.00032052418,-0.0019848384,0.0,0.0017288878,0.0
3,0.7175790874717499,0.0571760587658223,-0.0548602695387144,0.7476371646851501,0.0,1548374400000.0,2019-01-25,0.23454455,0.10160646,0.0097502675,0.0,-0.021786315,-0.021664144,-0.006229755,0.0014018763,0.015527024,0.0,0.0,-0.00032052418,-0.0019848384,0.0,0.0017288878,0.0
3,0.7175790874717499,0.0571760587658223,-0.0548602695387144,0.7399234015240549,0.0,1548892800000.0,2019-01-31,0.23454455,0.10160646,0.0097502675,0.0,-0.021786315,-0.021664144,-0.006229755,0.0014018763,0.015527024,0.0,0.0,-0.00032052418,-0.0019848384,0.0,0.0017288878,0.0
3,0.7175790874717499,0.0571760587658223,-0.0548602695387144,0.7319718144871776,0.0,1549411200000.0,2019-02-06,0.23454455,0.10160646,0.0097502675,0.0,-0.021786315,-0.021664144,-0.006229755,0.0014018763,0.015527024,0.0,0.0,-0.00032052418,-0.0019848384,0.0,0.0017288878,0.0
3,0.7175790874717499,0.0571760587658223,-0.0548602695387144,0.7238670370630782,0.0,1549929600000.0,2019-02-12,0.23454455,0.10160646,0.0097502675,0.0,-0.021786315,-0.021664144,-0.006229755,0.0014018763,0.015527024,0.0,0.0,-0.00032052418,-0.0019848384,0.0,0.0017288878,0.0
3,0.7175790874717499,0.0571760587658223,-0.0548602695387144,0.715695333237075,0.0,1550448000000.0,2019-02-18,0.23454455,0.10160646,0.0097502675,0.0,-0.021786315,-0.021664144,-0.006229755,0.0014018763,0.015527024,0.0,0.0,-0.00032052418,-0.0019848384,0.0,0.0017288878,0.0
3,0.7175790874717499,0.0571760587658223,-0.0548602695387144,0.7075436793321412,0.0,1550966400000.0,2019-02-24,0.23454455,0.10160646,0.0097502675,0.0,-0.021786315,-0.021664144,-0.006229755,0.0014018763,0.015527024,0.0,0.0,-0.00032052418,-0.0019848384,0.0,0.0017288878,0.0
3,0.7175790874717499,0.0571760587658223,-0.0548602695387144,0.6994988382679707,0.0,1551484800000.0,2019-03-02,0.23454455,0.10160646,0.0097502675,0.0,-0.021786315,-0.021664144,-0.006229755,0.0014018763,0.015527024,0.0,0.0,-0.00032052418,-0.0019848384,0.0,0.0017288878,0.0
3,0.7175790874717499,0.0571760587658223,-0.0548602695387144,0.691646436091415,0.0,1552003200000.0,2019-03-08,0.23454455,0.10160646,0.0097502675,0.0,-0.021786315,-0.021664144,-0.006229755,0.0014018763,0.015527024,0.0,0.0,-0.00032052418,-0.0019848384,0.0,0.0017288878,0.0
3,0.7175790874717499,0.0571760587658223,-0.0548602695387144,0.6840700506073449,0.0,1552521600000.0,2019-03-14,0.23454455,0.10160646,0.0097502675,0.0,-0.021786315,-0.021664144,-0.006229755,0.0014018763,0.015527024,0.0,0.0,-0.00032052418,-0.0019848384,0.0,0.0017288878,0.0
3,0.7314290020605747,0.0549627634154007,-0.0369337878975692,0.7076817567846226,0.7237615585327148,1553040000000.0,2019-03-20,0.23454455,0.10160646,0.0097502675,0.0,-0.021786315,-0.021664144,-0.006229755,0.0014018763,0.015527024,0.0,0.0,-0.00032052418,-0.0019848384,0.0,0.0017288878,0.0
3,0.7314290020605747,0.0549627634154007,-0.0369337878975692,0.7014393201939062,0.0,1553558400000.0,2019-03-26,0.23454455,0.10160646,0.0097502675,0.0,-0.021786315,-0.021664144,-0.006229755,0.0014018763,0.015527024,0.0,0.0,-0.00032052418,-0.0019848384,0.0,0.0017288878,0.0
3,0.7059091923721158,0.0606240742800191,-0.0520605339311417,0.6549766072502499,0.6205203533172607,1554076800000.0,2019-04-01,0.23454455,0.10160646,0.0097502675,0.0,-0.021786315,-0.021664144,-0.006229755,0.0014018763,0.015527024,0.0,0.0,-0.00032052418,-0.0019848384,0.0,0.0017288878,0.0
3,0.7059091923721158,0.0606240742800191,-0.0520605339311417,0.648903585844146,0.0,1554595200000.0,2019-04-07,0.23454455,0.10160646,0.0097502675,0.0,-0.021786315,-0.021664144,-0.006229755,0.0014018763,0.015527024,0.0,0.0,-0.00032052418,-0.0019848384,0.0,0.0017288878,0.0
3,0.7059091923721158,0.0606240742800191,-0.0520605339311417,0.6434373091451772,0.0,1555113600000.0,2019-04-13,0.23454455,0.10160646,0.0097502675,0.0,-0.021786315,-0.021664144,-0.006229755,0.0014018763,0.015527024,0.0,0.0,-0.00032052418,-0.0019848384,0.0,0.0017288878,0.0
