point,INTP,COS0,SIN0,estimate,z,timestamp,date
5,0.8393145339538177,0.030826513053595257,-0.04732331192521176,0.8648934248482103,0.0,1546819200000.0,2019-01-07
5,0.8393145339538177,0.030826513053595257,-0.04732331192521176,0.8595693394264677,0.0,1547337600000.0,2019-01-13
5,0.8393145339538177,0.030826513053595257,-0.04732331192521176,0.8540296700163581,0.0,1547856000000.0,2019-01-19
5,0.8393145339538177,0.030826513053595257,-0.04732331192521176,0.8483333786270342,0.0,1548374400000.0,2019-01-25
5,0.8393145339538177,0.030826513053595257,-0.04732331192521176,0.8425410942888893,0.0,1548892800000.0,2019-01-31
5,0.8393145339538177,0.030826513053595257,-0.04732331192521176,0.8367144677425868,0.0,1549411200000.0,2019-02-06
5,0.8393145339538177,0.030826513053595257,-0.04732331192521176,0.8309155152534154,0.0,1549929600000.0,2019-02-12
5,0.8393145339538177,0.030826513053595257,-0.04732331192521176,0.8252059585351514,0.0,1550448000000.0,2019-02-18
5,0.8393145339538177,0.030826513053595257,-0.04732331192521176,0.8196465678090037,0.0,1550966400000.0,2019-02-24
5,0.8393145339538177,0.030826513053595257,-0.04732331192521176,0.8142965149898675,0.0,1551484800000.0,2019-03-02
5,0.8393145339538177,0.030826513053595257,-0.04732331192521176,0.8092127438843015,0.0,1552003200000.0,2019-03-08
5,0.8393145339538177,0.030826513053595257,-0.04732331192521176,0.8044493641035957,0.0,1552521600000.0,2019-03-14
5,0.8374903884048401,0.030405534338278226,-0.050042143217732545,0.7954886838025099,0.7930429577827454,1553040000000.0,2019-03-20
5,0.8374903884048401,0.030405534338278226,-0.050042143217732545,0.7915086547828593,0.0,1553558400000.0,2019-03-26
5,0.8350515734132209,0.03075888283910481,-0.05170092200630362,0.7839272482320124,0.7803196907043457,1554076800000.0,2019-04-01
5,0.8350515734132209,0.03075888283910481,-0.05170092200630362,0.7809324312674156,0.0,1554595200000.0,2019-04-07
5,0.8350515734132209,0.03075888283910481,-0.05170092200630362,0.7785136366460867,0.0,1555113600000.0,2019-04-13
5,0.8350515734132209,0.03075888283910481,-0.05170092200630362,0.7766966090433921,0.0,1555632000000.0,2019-04-19
5,0.8394309762498665,0.028585490600282062,-0.050440647965782376,0.7818787367916687,0.7875346541404724,1556150400000.0,2019-04-25
5,0.8394309762498665,0.028585490600282062,-0.050440647965782376,0.7814628564679297,0.0,1556668800000.0,2019-05-01
5,0.8447840015570748,0.026303877722467155,-0.04995316788758782,0.7887089410119832,0.7953299880027771,1557187200000.0,2019-05-07
5,0.844855584833643,0.02628148194452046,-0.04995123790612707,0.7897689595245321,0.7898637652397156,1557705600000.0,2019-05-13
5,0.844855584833643,0.02628148194452046,-0.04995123790612707,0.7913294618327763,0.0,1558224000000.0,2019-05-19
5,0.844855584833643,0.02628148194452046,-0.04995123790612707,0.7934596746274494,0.0,1558742400000.0,2019-05-25
5,0.844855584833643,0.02628148194452046,-0.04995123790612707,0.796136924781872,0.0,1559260800000.0,2019-05-31
5,0.84397829881043,0.026629248407374552,-0.049742608983551734,0.7982343584052104,0.7972970604896545,1559779200000.0,2019-06-06
5,0.8338178117830464,0.02939655220957896,-0.04787066301283661,0.7897645712185606,0.7780598402023315,1560297600000.0,2019-06-12
5,0.8338178117830464,0.02939655220957896,-0.04787066301283661,0.7935904339083816,0.0,1560816000000.0,2019-06-18
5,0.8369923772142641,0.028731341430349392,-0.048693424930356444,0.8015590411099379,0.8051503896713257,1561334400000.0,2019-06-24
5,0.8369923772142641,0.028731341430349392,-0.048693424930356444,0.8062868220262025,0.0,1561852800000.0,2019-06-30
5,0.8480555458237443,0.027200202182181464,-0.05215188472928608,0.8241476147677143,0.8363642692565918,1562371200000.0,2019-07-06
5,0.8480555458237443,0.027200202182181464,-0.05215188472928608,0.8298117942904497,0.0,1562889600000.0,2019-07-12
5,0.8480555458237443,0.027200202182181464,-0.05215188472928608,0.8356701529537174,0.0,1563408000000.0,2019-07-18
5,0.8427259251347669,0.027308170249234164,-0.049896940186818714,0.8354109150109719,0.8299051523208618,1563926400000.0,2019-07-24
5,0.8326707946633205,0.027319486002967627,-0.04667966473316819,0.829725027105454,0.818588137626648,1564444800000.0,2019-07-30
5,0.8326707946633205,0.027319486002967627,-0.04667966473316819,0.8353049857886594,0.0,1564963200000.0,2019-08-05
5,0.8326707946633205,0.027319486002967627,-0.04667966473316819,0.8408569072028975,0.0,1565481600000.0,2019-08-11
