point,INTP,COS0,SIN0,estimate,z,timestamp,date,CCDC_INTP_NIR,CCDC_INTP_SWIR1,CCDC_SLP_NIR,CCDC_SLP_SWIR1,CCDC_COS_NIR,CCDC_COS_SWIR1,CCDC_SIN_NIR,CCDC_SIN_SWIR1,CCDC_COS2_NIR,CCDC_COS2_SWIR1,CCDC_SIN2_NIR,CCDC_SIN2_SWIR1,CCDC_COS3_NIR,CCDC_COS3_SWIR1,CCDC_SIN3_NIR,CCDC_SIN3_SWIR1
4,0.8261531045696948,0.0565441475792967,-0.0236311822833337,0.8798399574938427,0.8910796046257019,1546819200000.0,2019-01-07,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8261531045696948,0.0565441475792967,-0.0236311822833337,0.8765093608435801,0.0,1547337600000.0,2019-01-13,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8261531045696948,0.0565441475792967,-0.0236311822833337,0.872642792491125,0.0,1547856000000.0,2019-01-19,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8261531045696948,0.0565441475792967,-0.0236311822833337,0.8682814066320999,0.0,1548374400000.0,2019-01-25,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8261531045696948,0.0565441475792967,-0.0236311822833337,0.8634716241002949,0.0,1548892800000.0,2019-01-31,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8261531045696948,0.0565441475792967,-0.0236311822833337,0.8582646382830169,0.0,1549411200000.0,2019-02-06,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8261531045696948,0.0565441475792967,-0.0236311822833337,0.8527158702393014,0.0,1549929600000.0,2019-02-12,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8261531045696948,0.0565441475792967,-0.0236311822833337,0.8468843788204916,0.0,1550448000000.0,2019-02-18,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8261531045696948,0.0565441475792967,-0.0236311822833337,0.8408322320716192,0.0,1550966400000.0,2019-02-24,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8261531045696948,0.0565441475792967,-0.0236311822833337,0.8346238466041435,0.0,1551484800000.0,2019-03-02,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
