point,INTP,COS0,SIN0,estimate,z,timestamp,date,CCDC_INTP_NIR,CCDC_INTP_SWIR1,CCDC_SLP_NIR,CCDC_SLP_SWIR1,CCDC_COS_NIR,CCDC_COS_SWIR1,CCDC_SIN_NIR,CCDC_SIN_SWIR1,CCDC_COS2_NIR,CCDC_COS2_SWIR1,CCDC_SIN2_NIR,CCDC_SIN2_SWIR1,CCDC_COS3_NIR,CCDC_COS3_SWIR1,CCDC_SIN3_NIR,CCDC_SIN3_SWIR1
1,0.4542588538929351,-0.1562004641287443,-0.083842762271818,0.2899746232593255,0.2686353921890259,1546819200000.0,2019-01-07,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4542588538929351,-0.1562004641287443,-0.083842762271818,0.2839845105713857,0.0,1547337600000.0,2019-01-13,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4542588538929351,-0.1562004641287443,-0.083842762271818,0.2798067293866729,0.0,1547856000000.0,2019-01-19,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4542588538929351,-0.1562004641287443,-0.083842762271818,0.2774857463248019,0.0,1548374400000.0,2019-01-25,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4542588538929351,-0.1562004641287443,-0.083842762271818,0.2770462649943109,0.0,1548892800000.0,2019-01-31,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4542588538929351,-0.1562004641287443,-0.083842762271818,0.2784929630574055,0.0,1549411200000.0,2019-02-06,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4542588538929351,-0.1562004641287443,-0.083842762271818,0.2818104424428068,0.0,1549929600000.0,2019-02-12,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4542588538929351,-0.1562004641287443,-0.083842762271818,0.2869633932366182,0.0,1550448000000.0,2019-02-18,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4542588538929351,-0.1562004641287443,-0.083842762271818,0.2938969695068223,0.0,1550966400000.0,2019-02-24,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4542588538929351,-0.1562004641287443,-0.083842762271818,0.3025373730612809,0.0,1551484800000.0,2019-03-02,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4542588538929351,-0.1562004641287443,-0.083842762271818,0.3127926389259601,0.0,1552003200000.0,2019-03-08,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4542588538929351,-0.1562004641287443,-0.083842762271818,0.3245536141830565,0.0,1552521600000.0,2019-03-14,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
