point,INTP,COS0,SIN0,estimate,z,timestamp,date,CCDC_INTP_NIR,CCDC_INTP_SWIR1,CCDC_SLP_NIR,CCDC_SLP_SWIR1,CCDC_COS_NIR,CCDC_COS_SWIR1,CCDC_SIN_NIR,CCDC_SIN_SWIR1,CCDC_COS2_NIR,CCDC_COS2_SWIR1,CCDC_SIN2_NIR,CCDC_SIN2_SWIR1,CCDC_COS3_NIR,CCDC_COS3_SWIR1,CCDC_SIN3_NIR,CCDC_SIN3_SWIR1
5,0.8393145339538177,0.0308265130535952,-0.0473233119252117,0.8648934248482103,0.0,1546819200000.0,2019-01-07,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8393145339538177,0.0308265130535952,-0.0473233119252117,0.8595693394264677,0.0,1547337600000.0,2019-01-13,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8393145339538177,0.0308265130535952,-0.0473233119252117,0.8540296700163581,0.0,1547856000000.0,2019-01-19,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8393145339538177,0.0308265130535952,-0.0473233119252117,0.8483333786270342,0.0,1548374400000.0,2019-01-25,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8393145339538177,0.0308265130535952,-0.0473233119252117,0.8425410942888893,0.0,1548892800000.0,2019-01-31,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8393145339538177,0.0308265130535952,-0.0473233119252117,0.8367144677425868,0.0,1549411200000.0,2019-02-06,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8393145339538177,0.0308265130535952,-0.0473233119252117,0.8309155152534154,0.0,1549929600000.0,2019-02-12,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8393145339538177,0.0308265130535952,-0.0473233119252117,0.8252059585351514,0.0,1550448000000.0,2019-02-18,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8393145339538177,0.0308265130535952,-0.0473233119252117,0.8196465678090037,0.0,1550966400000.0,2019-02-24,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8393145339538177,0.0308265130535952,-0.0473233119252117,0.8142965149898675,0.0,1551484800000.0,2019-03-02,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8393145339538177,0.0308265130535952,-0.0473233119252117,0.8092127438843015,0.0,1552003200000.0,2019-03-08,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8393145339538177,0.0308265130535952,-0.0473233119252117,0.8044493641035957,0.0,1552521600000.0,2019-03-14,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8374903884048401,0.0304055343382782,-0.0500421432177325,0.7954886838025099,0.7930429577827454,1553040000000.0,2019-03-20,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8374903884048401,0.0304055343382782,-0.0500421432177325,0.7915086547828593,0.0,1553558400000.0,2019-03-26,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8350515734132209,0.0307588828391048,-0.0517009220063036,0.7839272482320124,0.7803196907043457,1554076800000.0,2019-04-01,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8350515734132209,0.0307588828391048,-0.0517009220063036,0.7809324312674156,0.0,1554595200000.0,2019-04-07,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8350515734132209,0.0307588828391048,-0.0517009220063036,0.7785136366460867,0.0,1555113600000.0,2019-04-13,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8350515734132209,0.0307588828391048,-0.0517009220063036,0.7766966090433921,0.0,1555632000000.0,2019-04-19,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8394309762498665,0.028585490600282,-0.0504406479657823,0.7818787367916687,0.7875346541404724,1556150400000.0,2019-04-25,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8394309762498665,0.028585490600282,-0.0504406479657823,0.7814628564679297,0.0,1556668800000.0,2019-05-01,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8447840015570748,0.0263038777224671,-0.0499531678875878,0.7887089410119832,0.7953299880027771,1557187200000.0,2019-05-07,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.844855584833643,0.0262814819445204,-0.049951237906127,0.7897689595245321,0.7898637652397156,1557705600000.0,2019-05-13,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.844855584833643,0.0262814819445204,-0.049951237906127,0.7913294618327763,0.0,1558224000000.0,2019-05-19,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.844855584833643,0.0262814819445204,-0.049951237906127,0.7934596746274494,0.0,1558742400000.0,2019-05-25,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.844855584833643,0.0262814819445204,-0.049951237906127,0.796136924781872,0.0,1559260800000.0,2019-05-31,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.84397829881043,0.0266292484073745,-0.0497426089835517,0.7982343584052104,0.7972970604896545,1559779200000.0,2019-06-06,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8338178117830464,0.0293965522095789,-0.0478706630128366,0.7897645712185606,0.7780598402023315,1560297600000.0,2019-06-12,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8338178117830464,0.0293965522095789,-0.0478706630128366,0.7935904339083816,0.0,1560816000000.0,2019-06-18,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8369923772142641,0.0287313414303493,-0.0486934249303564,0.8015590411099379,0.8051503896713257,1561334400000.0,2019-06-24,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
