point,INTP,COS0,SIN0,estimate,z,timestamp,date
4,0.8261531045696948,0.05654414757929675,-0.0236311822833337,0.8798399574938427,0.8910796046257019,1546819200000.0,2019-01-07
4,0.8261531045696948,0.05654414757929675,-0.0236311822833337,0.8765093608435801,0.0,1547337600000.0,2019-01-13
4,0.8261531045696948,0.05654414757929675,-0.0236311822833337,0.872642792491125,0.0,1547856000000.0,2019-01-19
4,0.8261531045696948,0.05654414757929675,-0.0236311822833337,0.8682814066320999,0.0,1548374400000.0,2019-01-25
4,0.8261531045696948,0.05654414757929675,-0.0236311822833337,0.8634716241002949,0.0,1548892800000.0,2019-01-31
4,0.8261531045696948,0.05654414757929675,-0.0236311822833337,0.8582646382830169,0.0,1549411200000.0,2019-02-06
4,0.8261531045696948,0.05654414757929675,-0.0236311822833337,0.8527158702393014,0.0,1549929600000.0,2019-02-12
4,0.8261531045696948,0.05654414757929675,-0.0236311822833337,0.8468843788204916,0.0,1550448000000.0,2019-02-18
4,0.8261531045696948,0.05654414757929675,-0.0236311822833337,0.8408322320716192,0.0,1550966400000.0,2019-02-24
4,0.8261531045696948,0.05654414757929675,-0.0236311822833337,0.8346238466041435,0.0,1551484800000.0,2019-03-02
4,0.8261531045696948,0.05654414757929675,-0.0236311822833337,0.8283253019714918,0.0,1552003200000.0,2019-03-08
4,0.8261531045696948,0.05654414757929675,-0.0236311822833337,0.822003637344919,0.0,1552521600000.0,2019-03-14
4,0.838570462011895,0.05455978303213048,-0.007558914920851149,0.8433685429939218,0.8577854633331299,1553040000000.0,2019-03-20
4,0.838570462011895,0.05455978303213048,-0.007558914920851149,0.8376895689474992,0.0,1553558400000.0,2019-03-26
4,0.8035893658526404,0.062319984309501614,-0.02829379359106028,0.7764507768375878,0.7292330861091614,1554076800000.0,2019-04-01
4,0.8035893658526404,0.062319984309501614,-0.02829379359106028,0.7701216292295325,0.0,1554595200000.0,2019-04-07
4,0.8035893658526404,0.062319984309501614,-0.02829379359106028,0.7641486987252443,0.0,1555113600000.0,2019-04-13
4,0.8035893658526404,0.062319984309501614,-0.02829379359106028,0.7585955587903913,0.0,1555632000000.0,2019-04-19
4,0.8035893658526404,0.062319984309501614,-0.02829379359106028,0.7535213148089652,0.0,1556150400000.0,2019-04-25
4,0.8035893658526404,0.062319984309501614,-0.02829379359106028,0.7489799749893848,0.0,1556668800000.0,2019-05-01
4,0.8131848224290729,0.05752510120906733,-0.02743465648574334,0.7580346540295003,0.76838219165802,1557187200000.0,2019-05-07
4,0.8183932210046604,0.05581346508076033,-0.027337969260118184,0.7614272460017143,0.7674905061721802,1557705600000.0,2019-05-13
4,0.8183932210046604,0.05581346508076033,-0.027337969260118184,0.7591703853017496,0.0,1558224000000.0,2019-05-19
4,0.8183932210046604,0.05581346508076033,-0.027337969260118184,0.7575438686028901,0.0,1558742400000.0,2019-05-25
4,0.8183932210046604,0.05581346508076033,-0.027337969260118184,0.7565650078935208,0.0,1559260800000.0,2019-05-31
4,0.8165411600392997,0.05645573371611328,-0.026863707394659736,0.7540228821419113,0.7521144151687622,1559779200000.0,2019-06-06
4,0.8101072967745571,0.05803449265203812,-0.025579390287044527,0.7468173140820051,0.7396246194839478,1560297600000.0,2019-06-12
4,0.8101072967745571,0.05803449265203812,-0.025579390287044527,0.7475749900016618,0.0,1560816000000.0,2019-06-18
4,0.8101072967745571,0.05803449265203812,-0.025579390287044527,0.7489982345990376,0.0,1561334400000.0,2019-06-24
4,0.8101072967745571,0.05803449265203812,-0.025579390287044527,0.7510718994320926,0.0,1561852800000.0,2019-06-30
4,0.8296888857932476,0.054313061768346785,-0.034170386774360205,0.7776034285377383,0.7976340055465698,1562371200000.0,2019-07-06
4,0.8296888857932476,0.054313061768346785,-0.034170386774360205,0.7817420318082529,0.0,1562889600000.0,2019-07-12
4,0.8296888857932476,0.054313061768346785,-0.034170386774360205,0.7863909620737954,0.0,1563408000000.0,2019-07-18
4,0.8372995262865653,0.05370333673919296,-0.03779136168862175,0.8009949254900356,0.8090494871139526,1563926400000.0,2019-07-24
4,0.8321576726328057,0.05394531739440075,-0.03603796354456417,0.8006669304797128,0.7948068976402283,1564444800000.0,2019-07-30
4,0.8321576726328057,0.05394531739440075,-0.03603796354456417,0.8066784117315247,0.0,1564963200000.0,2019-08-05
4,0.8270275146649988,0.05376023318937109,-0.03426110591880786,0.8068554062449983,0.8010649085044861,1565481600000.0,2019-08-11
