point,INTP,COS0,SIN0,estimate,z,timestamp,date
3,0.7175790874717499,0.05717605876582238,-0.05486026953871447,0.768548352483181,0.7903429269790649,1546819200000.0,2019-01-07
3,0.7175790874717499,0.05717605876582238,-0.05486026953871447,0.7620262157959002,0.0,1547337600000.0,2019-01-13
3,0.7175790874717499,0.05717605876582238,-0.05486026953871447,0.7550310017834128,0.0,1547856000000.0,2019-01-19
3,0.7175790874717499,0.05717605876582238,-0.05486026953871447,0.7476371646851501,0.0,1548374400000.0,2019-01-25
3,0.7175790874717499,0.05717605876582238,-0.05486026953871447,0.7399234015240549,0.0,1548892800000.0,2019-01-31
3,0.7175790874717499,0.05717605876582238,-0.05486026953871447,0.7319718144871776,0.0,1549411200000.0,2019-02-06
3,0.7175790874717499,0.05717605876582238,-0.05486026953871447,0.7238670370630782,0.0,1549929600000.0,2019-02-12
3,0.7175790874717499,0.05717605876582238,-0.05486026953871447,0.715695333237075,0.0,1550448000000.0,2019-02-18
3,0.7175790874717499,0.05717605876582238,-0.05486026953871447,0.7075436793321412,0.0,1550966400000.0,2019-02-24
3,0.7175790874717499,0.05717605876582238,-0.05486026953871447,0.6994988382679707,0.0,1551484800000.0,2019-03-02
3,0.7175790874717499,0.05717605876582238,-0.05486026953871447,0.691646436091415,0.0,1552003200000.0,2019-03-08
3,0.7175790874717499,0.05717605876582238,-0.05486026953871447,0.6840700506073449,0.0,1552521600000.0,2019-03-14
3,0.7314290020605747,0.05496276341540077,-0.03693378789756924,0.7076817567846226,0.7237615585327148,1553040000000.0,2019-03-20
3,0.7314290020605747,0.05496276341540077,-0.03693378789756924,0.7014393201939062,0.0,1553558400000.0,2019-03-26
3,0.7059091923721158,0.06062407428001911,-0.052060533931141746,0.6549766072502499,0.6205203533172607,1554076800000.0,2019-04-01
3,0.7059091923721158,0.06062407428001911,-0.052060533931141746,0.648903585844146,0.0,1554595200000.0,2019-04-07
3,0.7059091923721158,0.06062407428001911,-0.052060533931141746,0.6434373091451772,0.0,1555113600000.0,2019-04-13
