point,INTP,COS0,SIN0,estimate,z,timestamp,date
0,0.5410500095716759,0.06010396554175531,-0.03875248365832329,0.5966561049266478,0.0,1546819200000.0,2019-01-07
0,0.5410500095716759,0.06010396554175531,-0.03875248365832329,0.5917270119434459,0.0,1547337600000.0,2019-01-13
0,0.5410500095716759,0.06010396554175531,-0.03875248365832329,0.586258533365821,0.0,1547856000000.0,2019-01-19
0,0.5410500095716759,0.06010396554175531,-0.03875248365832329,0.5803088734763893,0.0,1548374400000.0,2019-01-25
0,0.5410500095716759,0.06010396554175531,-0.03875248365832329,0.5739413580577716,0.0,1548892800000.0,2019-01-31
0,0.5410500095716759,0.06010396554175531,-0.03875248365832329,0.5672237603784791,0.0,1549411200000.0,2019-02-06
0,0.5410500095716759,0.06010396554175531,-0.03875248365832329,0.5602275798415491,0.0,1549929600000.0,2019-02-12
0,0.5410500095716759,0.06010396554175531,-0.03875248365832329,0.5530272809737105,0.0,1550448000000.0,2019-02-18
0,0.5410500095716759,0.06010396554175531,-0.03875248365832329,0.5456995008549607,0.0,1550966400000.0,2019-02-24
0,0.5410500095716759,0.06010396554175531,-0.03875248365832329,0.5383222334243692,0.0,1551484800000.0,2019-03-02
0,0.5410500095716759,0.06010396554175531,-0.03875248365832329,0.5309739993440116,0.0,1552003200000.0,2019-03-08
0,0.5410500095716759,0.06010396554175531,-0.03875248365832329,0.5237330102566822,0.0,1552521600000.0,2019-03-14
0,0.5383696624235829,0.05948539149231044,-0.042747456375899946,0.509963673131341,0.5063654780387878,1553040000000.0,2019-03-20
0,0.5383696624235829,0.05948539149231044,-0.042747456375899946,0.5031582227427778,0.0,1553558400000.0,2019-03-26
0,0.5403042326903565,0.05920510065194034,-0.041431643518199814,0.49997253368273253,0.5027830004692078,1554076800000.0,2019-04-01
0,0.5403042326903565,0.05920510065194034,-0.041431643518199814,0.49400948386693433,0.0,1554595200000.0,2019-04-07
0,0.5403042326903565,0.05920510065194034,-0.041431643518199814,0.48853917670449204,0.0,1555113600000.0,2019-04-13
0,0.5403042326903565,0.05920510065194034,-0.041431643518199814,0.48361983594074126,0.0,1555632000000.0,2019-04-19
0,0.5403042326903565,0.05920510065194034,-0.041431643518199814,0.479303821056667,0.0,1556150400000.0,2019-04-25
0,0.5403042326903565,0.05920510065194034,-0.041431643518199814,0.47563706997568234,0.0,1556668800000.0,2019-05-01
0,0.5249224231823078,0.06921358312216208,-0.04447713115500545,0.4491066673799656,0.4303189516067505,1557187200000.0,2019-05-07
0,0.5389919963394135,0.0635217346884504,-0.04339444209520379,0.4647976388486834,0.4824461340904236,1557705600000.0,2019-05-13
0,0.5389919963394135,0.0635217346884504,-0.04339444209520379,0.46309793582558134,0.0,1558224000000.0,2019-05-19
0,0.5389919963394135,0.0635217346884504,-0.04339444209520379,0.46220601860328747,0.0,1558742400000.0,2019-05-25
0,0.5389919963394135,0.0635217346884504,-0.04339444209520379,0.46213138038934337,0.0,1559260800000.0,2019-05-31
0,0.5615890320093687,0.05408913469982735,-0.04811868334402356,0.49187782847293676,0.5170661211013794,1559779200000.0,2019-06-06
0,0.54562934895367,0.05852284190911439,-0.045455715767085236,0.47505224963334813,0.45645055174827576,1560297600000.0,2019-06-12
0,0.54562934895367,0.05852284190911439,-0.045455715767085236,0.47775464355531805,0.0,1560816000000.0,2019-06-18
0,0.5589954732945275,0.05574419485501206,-0.04874943069462108,0.4968218498422466,0.5119162201881409,1561334400000.0,2019-06-24
0,0.5589954732945275,0.05574419485501206,-0.04874943069462108,0.5012975253411768,0.0,1561852800000.0,2019-06-30
0,0.563032577407618,0.05519066153794043,-0.04997199971227645,0.5110528303337362,0.515543520450592,1562371200000.0,2019-07-06
0,0.563032577407618,0.05519066153794043,-0.04997199971227645,0.5168213910532973,0.0,1562889600000.0,2019-07-12
0,0.563032577407618,0.05519066153794043,-0.04997199971227645,0.5230818050209624,0.0,1563408000000.0,2019-07-18
0,0.5610179363002236,0.055239624865199066,-0.04913395934854682,0.5274027240970852,0.525338888168335,1563926400000.0,2019-07-24
0,0.507938033510027,0.0555629787515322,-0.03237104785831304,0.47333165581484127,0.414129376411438,1564444800000.0,2019-07-30
0,0.507938033510027,0.0555629787515322,-0.03237104785831304,0.47909996839643215,0.0,1564963200000.0,2019-08-05
0,0.522979174135626,0.05681149168229014,-0.03746288342861144,0.5024541068141617,0.5189465284347534,1565481600000.0,2019-08-11
0,0.5269043235430839,0.057141767347866336,-0.03854496101292074,0.5137042205563265,0.5181687474250793,1566000000000.0,2019-08-17
0,0.5269043235430839,0.057141767347866336,-0.03854496101292074,0.5207445786957543,0.0,1566518400000.0,2019-08-23
0,0.5269043235430839,0.057141767347866336,-0.03854496101292074,0.5278504986774477,0.0,1567036800000.0,2019-08-29
0,0.5269043235430839,0.057141767347866336,-0.03854496101292074,0.5349463479522446,0.0,1567555200000.0,2019-09-04
0,0.5269043235430839,0.057141767347866336,-0.03854496101292074,0.5419566011595298,0.0,1568073600000.0,2019-09-10
0,0.5267012778809179,0.057053907652645425,-0.038468436976992884,0.5485532891649589,0.5484036207199097,1568592000000.0,2019-09-16
0,0.5267012778809179,0.057053907652645425,-0.038468436976992884,0.5551596526206458,0.0,1569110400000.0,2019-09-22
0,0.5267012778809179,0.057053907652645425,-0.038468436976992884,0.5614631166020763,0.0,1569628800000.0,2019-09-28
0,0.5267012778809179,0.057053907652645425,-0.038468436976992884,0.5673965895784294,0.0,1570147200000.0,2019-10-04
0,0.5267012778809179,0.057053907652645425,-0.038468436976992884,0.5728969180540646,0.0,1570665600000.0,2019-10-10
0,0.5267012778809179,0.057053907652645425,-0.038468436976992884,0.5779055587488847,0.0,1571184000000.0,2019-10-16
0,0.5267012778809179,0.057053907652645425,-0.038468436976992884,0.5823692017094199,0.0,1571702400000.0,2019-10-22
0,0.548148926025061,0.07176335090772758,-0.04117474929794893,0.6165522000440452,0.6342421770095825,1572220800000.0,2019-10-28
