point,INTP,COS0,SIN0,estimate,z,timestamp,date,CCDC_INTP_NIR,CCDC_INTP_SWIR1,CCDC_SLP_NIR,CCDC_SLP_SWIR1,CCDC_COS_NIR,CCDC_COS_SWIR1,CCDC_SIN_NIR,CCDC_SIN_SWIR1,CCDC_COS2_NIR,CCDC_COS2_SWIR1,CCDC_SIN2_NIR,CCDC_SIN2_SWIR1,CCDC_COS3_NIR,CCDC_COS3_SWIR1,CCDC_SIN3_NIR,CCDC_SIN3_SWIR1
2,0.7569093137428629,0.0250267824240293,-0.0229674276936209,0.7793313289587082,0.7815059423446655,1546819200000.0,2019-01-07,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7569093137428629,0.0250267824240293,-0.0229674276936209,0.7765830186508798,0.0,1547337600000.0,2019-01-13,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7569093137428629,0.0250267824240293,-0.0229674276936209,0.7736253093549565,0.0,1547856000000.0,2019-01-19,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7569093137428629,0.0250267824240293,-0.0229674276936209,0.770489681736962,0.0,1548374400000.0,2019-01-25,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7569093137428629,0.0250267824240293,-0.0229674276936209,0.7672095101538519,0.0,1548892800000.0,2019-01-31,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7569093137428629,0.0250267824240293,-0.0229674276936209,0.7638197074303074,0.0,1549411200000.0,2019-02-06,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7569093137428629,0.0250267824240293,-0.0229674276936209,0.7603563532606956,0.0,1549929600000.0,2019-02-12,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7569093137428629,0.0250267824240293,-0.0229674276936209,0.7568563101913403,0.0,1550448000000.0,2019-02-18,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7569093137428629,0.0250267824240293,-0.0229674276936209,0.7533568312704308,0.0,1550966400000.0,2019-02-24,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7569093137428629,0.0250267824240293,-0.0229674276936209,0.7498951635415889,0.0,1551484800000.0,2019-03-02,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
