point,INTP,COS0,SIN0,estimate,z,timestamp,date
1,0.4542588538929351,-0.1562004641287443,-0.08384276227181808,0.28997462325932555,0.2686353921890259,1546819200000.0,2019-01-07
1,0.4542588538929351,-0.1562004641287443,-0.08384276227181808,0.28398451057138574,0.0,1547337600000.0,2019-01-13
1,0.4542588538929351,-0.1562004641287443,-0.08384276227181808,0.2798067293866729,0.0,1547856000000.0,2019-01-19
1,0.4542588538929351,-0.1562004641287443,-0.08384276227181808,0.27748574632480194,0.0,1548374400000.0,2019-01-25
1,0.4542588538929351,-0.1562004641287443,-0.08384276227181808,0.27704626499431095,0.0,1548892800000.0,2019-01-31
1,0.4542588538929351,-0.1562004641287443,-0.08384276227181808,0.2784929630574055,0.0,1549411200000.0,2019-02-06
1,0.4542588538929351,-0.1562004641287443,-0.08384276227181808,0.2818104424428068,0.0,1549929600000.0,2019-02-12
1,0.4542588538929351,-0.1562004641287443,-0.08384276227181808,0.2869633932366182,0.0,1550448000000.0,2019-02-18
1,0.4542588538929351,-0.1562004641287443,-0.08384276227181808,0.2938969695068223,0.0,1550966400000.0,2019-02-24
1,0.4542588538929351,-0.1562004641287443,-0.08384276227181808,0.3025373730612809,0.0,1551484800000.0,2019-03-02
1,0.4542588538929351,-0.1562004641287443,-0.08384276227181808,0.3127926389259601,0.0,1552003200000.0,2019-03-08
1,0.4542588538929351,-0.1562004641287443,-0.08384276227181808,0.32455361418305656,0.0,1552521600000.0,2019-03-14
1,0.4271053688226574,-0.15186118233257492,-0.11898857118519625,0.2772484719461069,0.2457233965396881,1553040000000.0,2019-03-20
1,0.4271053688226574,-0.15186118233257492,-0.11898857118519625,0.2905645028684095,0.0,1553558400000.0,2019-03-26
1,0.42215227741513095,-0.15076238925609056,-0.12192449260143655,0.2974655901310762,0.2908746004104614,1554076800000.0,2019-04-01
1,0.42215227741513095,-0.15076238925609056,-0.12192449260143655,0.31342773448865135,0.0,1554595200000.0,2019-04-07
1,0.42215227741513095,-0.15076238925609056,-0.12192449260143655,0.33054709907374746,0.0,1555113600000.0,2019-04-13
1,0.42215227741513095,-0.15076238925609056,-0.12192449260143655,0.3486414722674718,0.0,1555632000000.0,2019-04-19
1,0.4803527470858642,-0.17403632454177478,-0.1105620437820358,0.4451518667984529,0.5136980414390564,1556150400000.0,2019-04-25
1,0.4803527470858642,-0.17403632454177478,-0.1105620437820358,0.4662707452390556,0.0,1556668800000.0,2019-05-01
1,0.5328694904389198,-0.19198611285926073,-0.10903047711028735,0.551466973488206,0.6118267178535461,1557187200000.0,2019-05-07
1,0.5457694893193107,-0.19533874480846025,-0.10920246109299707,0.5889738671376505,0.6040021181106567,1557705600000.0,2019-05-13
1,0.5457694893193107,-0.19533874480846025,-0.10920246109299707,0.6113674661277199,0.0,1558224000000.0,2019-05-19
1,0.5457694893193107,-0.19533874480846025,-0.10920246109299707,0.6330628666834333,0.0,1558742400000.0,2019-05-25
1,0.5457694893193107,-0.19533874480846025,-0.10920246109299707,0.6538291517028078,0.0,1559260800000.0,2019-05-31
1,0.5329674924363905,-0.19106434750598922,-0.10562306931511727,0.6583712129755114,0.6454552412033081,1559779200000.0,2019-06-06
1,0.47734110663783924,-0.1775528450640448,-0.09366524483587607,0.6119085597968781,0.5502550005912781,1560297600000.0,2019-06-12
1,0.47734110663783924,-0.1775528450640448,-0.09366524483587607,0.6265400816162103,0.0,1560816000000.0,2019-06-18
