point,INTP,COS0,SIN0,estimate,z,timestamp,date
2,0.7569093137428629,0.025026782424029333,-0.0229674276936209,0.7793313289587082,0.7815059423446655,1546819200000.0,2019-01-07
2,0.7569093137428629,0.025026782424029333,-0.0229674276936209,0.7765830186508798,0.0,1547337600000.0,2019-01-13
2,0.7569093137428629,0.025026782424029333,-0.0229674276936209,0.7736253093549565,0.0,1547856000000.0,2019-01-19
2,0.7569093137428629,0.025026782424029333,-0.0229674276936209,0.770489681736962,0.0,1548374400000.0,2019-01-25
2,0.7569093137428629,0.025026782424029333,-0.0229674276936209,0.7672095101538519,0.0,1548892800000.0,2019-01-31
2,0.7569093137428629,0.025026782424029333,-0.0229674276936209,0.7638197074303074,0.0,1549411200000.0,2019-02-06
2,0.7569093137428629,0.025026782424029333,-0.0229674276936209,0.7603563532606956,0.0,1549929600000.0,2019-02-12
2,0.7569093137428629,0.025026782424029333,-0.0229674276936209,0.7568563101913403,0.0,1550448000000.0,2019-02-18
2,0.7569093137428629,0.025026782424029333,-0.0229674276936209,0.7533568312704308,0.0,1550966400000.0,2019-02-24
2,0.7569093137428629,0.025026782424029333,-0.0229674276936209,0.7498951635415889,0.0,1551484800000.0,2019-03-02
2,0.7569093137428629,0.025026782424029333,-0.0229674276936209,0.7465081516013417,0.0,1552003200000.0,2019-03-08
2,0.7569093137428629,0.025026782424029333,-0.0229674276936209,0.7432318454400835,0.0,1552521600000.0,2019-03-14
2,0.7609920584894315,0.02437433652578315,-0.017682972813018213,0.7491897561226321,0.7539241909980774,1553040000000.0,2019-03-20
2,0.7609920584894315,0.02437433652578315,-0.017682972813018213,0.7463982286254549,0.0,1553558400000.0,2019-03-26
2,0.7565414961336246,0.025361648630621673,-0.020321022519686475,0.7366920944977968,0.7306740283966064,1554076800000.0,2019-04-01
2,0.7565414961336246,0.025361648630621673,-0.020321022519686475,0.7341465039752021,0.0,1554595200000.0,2019-04-07
2,0.7565414961336246,0.025361648630621673,-0.020321022519686475,0.7318392767257319,0.0,1555113600000.0,2019-04-13
2,0.7565414961336246,0.025361648630621673,-0.020321022519686475,0.7297949699465994,0.0,1555632000000.0,2019-04-19
2,0.7565414961336246,0.025361648630621673,-0.020321022519686475,0.7280353424154677,0.0,1556150400000.0,2019-04-25
2,0.7565414961336246,0.025361648630621673,-0.020321022519686475,0.7265791228987879,0.0,1556668800000.0,2019-05-01
2,0.7457747139113886,0.030741847239435537,-0.021285035231151314,0.7108383070859471,0.6991971731185913,1557187200000.0,2019-05-07
2,0.7471048501266296,0.0303047245483559,-0.021260342961831144,0.7112832349578886,0.7128298282623291,1557705600000.0,2019-05-13
2,0.7471048501266296,0.0303047245483559,-0.021260342961831144,0.7105118152253387,0.0,1558224000000.0,2019-05-19
2,0.7471048501266296,0.0303047245483559,-0.021260342961831144,0.7101298770121804,0.0,1558742400000.0,2019-05-25
2,0.7471048501266296,0.0303047245483559,-0.021260342961831144,0.7101414855148639,0.0,1559260800000.0,2019-05-31
2,0.7594815705222581,0.02601265238263383,-0.024429680587790423,0.7253910066552747,0.7381488680839539,1559779200000.0,2019-06-06
2,0.7527728984075573,0.02765884466454228,-0.023090506593604527,0.7188647962763344,0.7113699316978455,1560297600000.0,2019-06-12
2,0.7527728984075573,0.02765884466454228,-0.023090506593604527,0.7203004612777593,0.0,1560816000000.0,2019-06-18
2,0.7606077340787425,0.026111712009372696,-0.02524009686199333,0.7311386078062396,0.739790141582489,1561334400000.0,2019-06-24
2,0.7606077340787425,0.026111712009372696,-0.02524009686199333,0.7334821463241095,0.0,1561852800000.0,2019-06-30
2,0.7650600080684469,0.025467733646976225,-0.026702809048995968,0.741300272668486,0.7462230920791626,1562371200000.0,2019-07-06
2,0.7650600080684469,0.025467733646976225,-0.026702809048995968,0.7443356092729956,0.0,1562889600000.0,2019-07-12
2,0.7569185226374668,0.026155868673085843,-0.023735010121949462,0.7379990126051056,0.7289925217628479,1563408000000.0,2019-07-18
2,0.7615513497404675,0.02589067003512094,-0.025105102242325466,0.74655023817571,0.7518898248672485,1563926400000.0,2019-07-24
2,0.7599813189862198,0.025940149737655134,-0.02468950923739862,0.7482049249256454,0.7464089393615723,1564444800000.0,2019-07-30
2,0.7599813189862198,0.025940149737655134,-0.02468950923739862,0.7517520674286774,0.0,1564963200000.0,2019-08-05
2,0.7586685380417806,0.025869709368780865,-0.024249697274329386,0.753851682501632,0.7523844838142395,1565481600000.0,2019-08-11
2,0.7627433479369863,0.02611324536469132,-0.025397989640059057,0.7622105730802934,0.7669472694396973,1566000000000.0,2019-08-17
2,0.7627433479369863,0.02611324536469132,-0.025397989640059057,0.7659661443593231,0.0,1566518400000.0,2019-08-23
2,0.7627433479369863,0.02611324536469132,-0.025397989640059057,0.7696874134917656,0.0,1567036800000.0,2019-08-29
2,0.7488636780631747,0.022757177285450226,-0.020408559798303683,0.7565607954408344,0.7413187026977539,1567555200000.0,2019-09-04
2,0.7488636780631747,0.022757177285450226,-0.020408559798303683,0.7595677811396542,0.0,1568073600000.0,2019-09-10
2,0.7566455401411358,0.0249785145826078,-0.022675591712123837,0.7718349008026604,0.7805234789848328,1568592000000.0,2019-09-16
2,0.7566455401411358,0.0249785145826078,-0.022675591712123837,0.7748576472127875,0.0,1569110400000.0,2019-09-22
2,0.7566455401411358,0.0249785145826078,-0.022675591712123837,0.7776865512932821,0.0,1569628800000.0,2019-09-28
2,0.7566455401411358,0.0249785145826078,-0.022675591712123837,0.7802915033289359,0.0,1570147200000.0,2019-10-04
2,0.7566455401411358,0.0249785145826078,-0.022675591712123837,0.7826447772598709,0.0,1570665600000.0,2019-10-10
2,0.7566455401411358,0.0249785145826078,-0.022675591712123837,0.7847213257865495,0.0,1571184000000.0,2019-10-16
2,0.7566455401411358,0.0249785145826078,-0.022675591712123837,0.7864990469631384,0.0,1571702400000.0,2019-10-22
2,0.7517013004094661,0.02180106821258549,-0.02229860688440839,0.7812867133221656,0.7770281434059143,1572220800000.0,2019-10-28
