INTP,SLP,COS,SIN,cov_INTP,cov_SLP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.08569949405858929,0.12958401110093665,0.03282057562185953,0.02274143854176237,0.0101,0.0111,0.0222,0.0333,0.12142705984900302,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14430281878287615,1451952000000.0,2016.0109289617487,2016-01-05
0.08569949405858929,0.12958401110093665,0.03282057562185953,0.02274143854176237,0.0101,0.0111,0.0222,0.0333,0.12417145357238545,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14428393315928417,1452297600000.0,2016.0218579234972,2016-01-09
0.08569949405858929,0.12958401110093665,0.03282057562185953,0.02274143854176237,0.0101,0.0111,0.0222,0.0333,0.12674697450106265,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.1442781933923946,1452643200000.0,2016.032786885246,2016-01-13
0.08569949405858929,0.12958401110093665,0.03282057562185953,0.02274143854176237,0.0101,0.0111,0.0222,0.0333,0.12914814663943217,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14428278991992963,1452988800000.0,2016.0437158469945,2016-01-17
0.08569949405858929,0.12958401110093665,0.03282057562185953,0.02274143854176237,0.0101,0.0111,0.0222,0.0333,0.13137032029869805,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14429380635219483,1453334400000.0,2016.0546448087432,2016-01-21
0.08474188251712314,0.129517480735895,0.030979614373164526,0.02153181034368127,0.00866734571780735,0.011190671426393293,0.015107261941444168,0.030266249488807056,0.13027598613604677,0.12815749645233154,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.1443063108893642,1453680000000.0,2016.0655737704917,2016-01-25
0.08474188251712314,0.129517480735895,0.030979614373164526,0.02153181034368127,0.00866734571780735,0.011190671426393293,0.015107261941444168,0.030266249488807056,0.13210867276078475,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14431447083352966,1454025600000.0,2016.0765027322404,2016-01-29
0.08474188251712314,0.129517480735895,0.030979614373164526,0.02153181034368127,0.00866734571780735,0.011190671426393293,0.015107261941444168,0.030266249488807056,0.1337639583408032,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.1443116893020165,1454371200000.0,2016.0874316939892,2016-02-02
0.08474188251712314,0.129517480735895,0.030979614373164526,0.02153181034368127,0.00866734571780735,0.011190671426393293,0.015107261941444168,0.030266249488807056,0.1352407247786562,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14429076394266074,1454716800000.0,2016.0983606557377,2016-02-06
0.08530191128861978,0.12961167385486946,0.03156867813247806,0.023091516951490552,0.008614193704391104,0.01127502330617244,0.014545266160857663,0.02602573233427832,0.1385549887726661,0.14133000373840332,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.1442440523387113,1455062400000.0,2016.1092896174864,2016-02-10
0.08530191128861978,0.12961167385486946,0.03156867813247806,0.023091516951490552,0.008614193704391104,0.01127502330617244,0.014545266160857663,0.02602573233427832,0.13972946194543628,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14416365845433324,1455408000000.0,2016.120218579235,2016-02-14
0.08530191128861978,0.12961167385486946,0.03156867813247806,0.023091516951490552,0.008614193704391104,0.01127502330617244,0.014545266160857663,0.02602573233427832,0.14072003197713542,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.1440416206570837,1455753600000.0,2016.1311475409836,2016-02-18
0.08530191128861978,0.12961167385486946,0.03156867813247806,0.023091516951490552,0.008614193704391104,0.01127502330617244,0.014545266160857663,0.02602573233427832,0.1415287360083832,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14387011018575213,1456099200000.0,2016.1420765027322,2016-02-22
0.08530191128861978,0.12961167385486946,0.03156867813247806,0.023091516951490552,0.008614193704391104,0.01127502330617244,0.014545266160857663,0.02602573233427832,0.1421584731135917,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.1436416247034686,1456444800000.0,2016.1530054644809,2016-02-26
0.08530191128861978,0.12961167385486946,0.03156867813247806,0.023091516951490552,0.008614193704391104,0.01127502330617244,0.014545266160857663,0.02602573233427832,0.14261299056112273,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14334918147646755,1456790400000.0,2016.1639344262296,2016-03-01
0.08530191128861978,0.12961167385486946,0.03156867813247806,0.023091516951490552,0.008614193704391104,0.01127502330617244,0.014545266160857663,0.02602573233427832,0.1428968660535242,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.142986502943124,1457136000000.0,2016.1748633879781,2016-03-05
0.08530191128861978,0.12961167385486946,0.03156867813247806,0.023091516951490552,0.008614193704391104,0.01127502330617244,0.014545266160857663,0.02602573233427832,0.14301548603201505,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14254819220637835,1457481600000.0,2016.1857923497269,2016-03-09
0.08530191128861978,0.12961167385486946,0.03156867813247806,0.023091516951490552,0.008614193704391104,0.01127502330617244,0.014545266160857663,0.02602573233427832,0.14297502014804297,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.1420298929894522,1457827200000.0,2016.1967213114754,2016-03-13
0.08530191128861978,0.12961167385486946,0.03156867813247806,0.023091516951490552,0.008614193704391104,0.01127502330617244,0.014545266160857663,0.02602573233427832,0.14278239202290377,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.141428430169336,1458172800000.0,2016.207650273224,2016-03-17
0.08530191128861978,0.12961167385486946,0.03156867813247806,0.023091516951490552,0.008614193704391104,0.01127502330617244,0.014545266160857663,0.02602573233427832,0.14244524643400422,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.1407419325748856,1458518400000.0,2016.2185792349726,2016-03-21
0.08530191128861978,0.12961167385486946,0.03156867813247806,0.023091516951490552,0.008614193704391104,0.01127502330617244,0.014545266160857663,0.02602573233427832,0.14197191308328494,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.13996993100334257,1458864000000.0,2016.2295081967213,2016-03-25
0.08530191128861978,0.12961167385486946,0.03156867813247806,0.023091516951490552,0.008614193704391104,0.01127502330617244,0.014545266160857663,0.02602573233427832,0.14137136711951956,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.139113430285268,1459209600000.0,2016.24043715847,2016-03-29
0.08530191128861978,0.12961167385486946,0.03156867813247806,0.023091516951490552,0.008614193704391104,0.01127502330617244,0.014545266160857663,0.02602573233427832,0.1406531866015899,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.13817495516024947,1459555200000.0,2016.2513661202186,2016-04-02
0.08530191128861978,0.12961167385486946,0.03156867813247806,0.023091516951490552,0.008614193704391104,0.01127502330617244,0.014545266160857663,0.02602573233427832,0.13982750710433525,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.13715856665905898,1459900800000.0,2016.2622950819673,2016-04-06
0.08667024935102673,0.13021001051282133,0.02852149709128611,0.028467138920079814,0.008502029522685806,0.011257973062453568,0.011559434997081236,0.016627761589003063,0.14620924253488646,0.15177999436855316,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.13606985071822844,1460246400000.0,2016.2732240437158,2016-04-10
0.08667024935102673,0.13021001051282133,0.02852149709128611,0.028467138920079814,0.008502029522685806,0.011257973062453568,0.011559434997081236,0.016627761589003063,0.1453456193031652,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.1349158761352918,1460592000000.0,2016.2841530054645,2016-04-14
0.08667024935102673,0.13021001051282133,0.02852149709128611,0.028467138920079814,0.008502029522685806,0.011257973062453568,0.011559434997081236,0.016627761589003063,0.14437974642104603,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.1337051261545588,1460937600000.0,2016.295081967213,2016-04-18
0.08667024935102673,0.13021001051282133,0.02852149709128611,0.028467138920079814,0.008502029522685806,0.011257973062453568,0.011559434997081236,0.016627761589003063,0.1433229644506472,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.1324473995932538,1461283200000.0,2016.3060109289618,2016-04-22
0.08667024935102673,0.13021001051282133,0.02852149709128611,0.028467138920079814,0.008502029522685806,0.011257973062453568,0.011559434997081236,0.016627761589003063,0.1421870448076549,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.13115368959106807,1461628800000.0,2016.3169398907103,2016-04-26
0.08667024935102673,0.13021001051282133,0.02852149709128611,0.028467138920079814,0.008502029522685806,0.011257973062453568,0.011559434997081236,0.016627761589003063,0.14098413397200107,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.12983603399251475,1461974400000.0,2016.327868852459,2016-04-30
0.08667024935102673,0.13021001051282133,0.02852149709128611,0.028467138920079814,0.008502029522685806,0.011257973062453568,0.011559434997081236,0.016627761589003063,0.13972669592096512,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.12850734740503444,1462320000000.0,2016.3387978142077,2016-05-04
0.08667024935102673,0.13021001051282133,0.02852149709128611,0.028467138920079814,0.008502029522685806,0.011257973062453568,0.011559434997081236,0.016627761589003063,0.1384274530575323,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.12718123647146873,1462665600000.0,2016.3497267759562,2016-05-08
0.08667024935102673,0.13021001051282133,0.02852149709128611,0.028467138920079814,0.008502029522685806,0.011257973062453568,0.011559434997081236,0.016627761589003063,0.13709932591397203,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.1258717912271897,1463011200000.0,2016.360655737705,2016-05-12
0.08667024935102673,0.13021001051282133,0.02852149709128611,0.028467138920079814,0.008502029522685806,0.011257973062453568,0.011559434997081236,0.016627761589003063,0.13575537191640452,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.124593377094128,1463356800000.0,2016.3715846994535,2016-05-16
