INTP,SLP,COS,SIN,cov_INTP,cov_SLP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.06722679604605987,0.18183667684631935,-0.02249951651205471,0.016283452559531942,0.0101,0.0111,0.0222,0.0333,0.04789366827686955,0.0,0.16059768199920654,-0.003976863343268633,0.009665949270129204,-0.0026519184466451406,0.0,0.0,0.0,0.0,0.17001487808838006,1451952000000.0,2016.0109289617487,2016-01-05
0.06722679604605987,0.18183667684631935,-0.02249951651205471,0.016283452559531942,0.0101,0.0111,0.0222,0.0333,0.05116112856705232,0.0,0.16059768199920654,-0.003976863343268633,0.009665949270129204,-0.0026519184466451406,0.0,0.0,0.0,0.0,0.16972135037410885,1452297600000.0,2016.0218579234972,2016-01-09
0.06722679604605987,0.18183667684631935,-0.02249951651205471,0.016283452559531942,0.0101,0.0111,0.0222,0.0333,0.054523618964687125,0.0,0.16059768199920654,-0.003976863343268633,0.009665949270129204,-0.0026519184466451406,0.0,0.0,0.0,0.0,0.169384231902351,1452643200000.0,2016.032786885246,2016-01-13
0.06722679604605987,0.18183667684631935,-0.02249951651205471,0.016283452559531942,0.0101,0.0111,0.0222,0.0333,0.057974647645225016,0.0,0.16059768199920654,-0.003976863343268633,0.009665949270129204,-0.0026519184466451406,0.0,0.0,0.0,0.0,0.1690049113995943,1452988800000.0,2016.0437158469945,2016-01-17
0.06722679604605987,0.18183667684631935,-0.02249951651205471,0.016283452559531942,0.0101,0.0111,0.0222,0.0333,0.06150730316671865,0.0,0.16059768199920654,-0.003976863343268633,0.009665949270129204,-0.0026519184466451406,0.0,0.0,0.0,0.0,0.16858497812878986,1453334400000.0,2016.0546448087432,2016-01-21
0.06722679604605987,0.18183667684631935,-0.02249951651205471,0.016283452559531942,0.0101,0.0111,0.0222,0.0333,0.06511428722583701,0.0,0.16059768199920654,-0.003976863343268633,0.009665949270129204,-0.0026519184466451406,0.0,0.0,0.0,0.0,0.16812621361332108,1453680000000.0,2016.0655737704917,2016-01-25
0.06722679604605987,0.18183667684631935,-0.02249951651205471,0.016283452559531942,0.0101,0.0111,0.0222,0.0333,0.06878794924736673,0.0,0.16059768199920654,-0.003976863343268633,0.009665949270129204,-0.0026519184466451406,0.0,0.0,0.0,0.0,0.16763058282114918,1454025600000.0,2016.0765027322404,2016-01-29
0.06722679604605987,0.18183667684631935,-0.02249951651205471,0.016283452559531942,0.0101,0.0111,0.0222,0.0333,0.072520322643267,0.0,0.16059768199920654,-0.003976863343268633,0.009665949270129204,-0.0026519184466451406,0.0,0.0,0.0,0.0,0.16710022450618425,1454371200000.0,2016.0874316939892,2016-02-02
0.06722679604605987,0.18183667684631935,-0.02249951651205471,0.016283452559531942,0.0101,0.0111,0.0222,0.0333,0.07630316256943254,0.0,0.16059768199920654,-0.003976863343268633,0.009665949270129204,-0.0026519184466451406,0.0,0.0,0.0,0.0,0.16653744353974326,1454716800000.0,2016.0983606557377,2016-02-06
0.06722679604605987,0.18183667684631935,-0.02249951651205471,0.016283452559531942,0.0101,0.0111,0.0222,0.0333,0.08012798500122002,0.0,0.16059768199920654,-0.003976863343268633,0.009665949270129204,-0.0026519184466451406,0.0,0.0,0.0,0.0,0.16594469677620227,1455062400000.0,2016.1092896174864,2016-02-10
0.06722679604605987,0.18183667684631935,-0.02249951651205471,0.016283452559531942,0.0101,0.0111,0.0222,0.0333,0.08398610694254463,0.0,0.16059768199920654,-0.003976863343268633,0.009665949270129204,-0.0026519184466451406,0.0,0.0,0.0,0.0,0.16532458348499618,1455408000000.0,2016.120218579235,2016-02-14
0.06722679604605987,0.18183667684631935,-0.02249951651205471,0.016283452559531942,0.0101,0.0111,0.0222,0.0333,0.08786868757797942,0.0,0.16059768199920654,-0.003976863343268633,0.009665949270129204,-0.0026519184466451406,0.0,0.0,0.0,0.0,0.16467983187810709,1455753600000.0,2016.1311475409836,2016-02-18
0.06722679604605987,0.18183667684631935,-0.02249951651205471,0.016283452559531942,0.0101,0.0111,0.0222,0.0333,0.09176677017282216,0.0,0.16059768199920654,-0.003976863343268633,0.009665949270129204,-0.0026519184466451406,0.0,0.0,0.0,0.0,0.16401328782357452,1456099200000.0,2016.1420765027322,2016-02-22
0.06722679604605987,0.18183667684631935,-0.02249951651205471,0.016283452559531942,0.0101,0.0111,0.0222,0.0333,0.09567132452254876,0.0,0.16059768199920654,-0.003976863343268633,0.009665949270129204,-0.0026519184466451406,0.0,0.0,0.0,0.0,0.1633278996841242,1456444800000.0,2016.1530054644809,2016-02-26
0.06722679604605987,0.18183667684631935,-0.02249951651205471,0.016283452559531942,0.0101,0.0111,0.0222,0.0333,0.09957328975046867,0.0,0.16059768199920654,-0.003976863343268633,0.009665949270129204,-0.0026519184466451406,0.0,0.0,0.0,0.0,0.16262670493041737,1456790400000.0,2016.1639344262296,2016-03-01
0.06722679604605987,0.18183667684631935,-0.02249951651205471,0.016283452559531942,0.0101,0.0111,0.0222,0.0333,0.10346361725074782,0.0,0.16059768199920654,-0.003976863343268633,0.009665949270129204,-0.0026519184466451406,0.0,0.0,0.0,0.0,0.16191281545231512,1457136000000.0,2016.1748633879781,2016-03-05
