INTP,SLP,COS,SIN,cov_INTP,cov_SLP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.11176511881014925,0.07870788860872292,0.012809677903554343,0.01759972572124052,0.0101,0.0111,0.0222,0.0333,0.12661789773255896,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.1548666354243931,1451952000000.0,2016.0109289617487,2016-01-05
0.11176511881014925,0.07870788860872292,0.012809677903554343,0.01759972572124052,0.0101,0.0111,0.0222,0.0333,0.12859469361938544,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.15473475219655264,1452297600000.0,2016.0218579234972,2016-01-09
0.11176511881014925,0.07870788860872292,0.012809677903554343,0.01759972572124052,0.0101,0.0111,0.0222,0.0333,0.130499903539498,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.15455257932560312,1452643200000.0,2016.032786885246,2016-01-13
0.11176511881014925,0.07870788860872292,0.012809677903554343,0.01759972572124052,0.0101,0.0111,0.0222,0.0333,0.13232858593198246,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.15432097831654967,1452988800000.0,2016.0437158469945,2016-01-17
0.11176511881014925,0.07870788860872292,0.012809677903554343,0.01759972572124052,0.0101,0.0111,0.0222,0.0333,0.13407616192967686,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.15404104540794386,1453334400000.0,2016.0546448087432,2016-01-21
0.11110241969895547,0.07866184737814942,0.011535671346172558,0.016762622682031162,0.00866734571780735,0.011190671426393293,0.015107261941444168,0.030266249488807056,0.13356980665553186,0.13210374116897583,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.15371410578454542,1453680000000.0,2016.0655737704917,2016-01-25
0.11110241969895547,0.07866184737814942,0.011535671346172558,0.016762622682031162,0.00866734571780735,0.011190671426393293,0.015107261941444168,0.030266249488807056,0.13512849096127183,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.15334170661176455,1454025600000.0,2016.0765027322404,2016-01-29
0.11110241969895547,0.07866184737814942,0.011535671346172558,0.016762622682031162,0.00866734571780735,0.011190671426393293,0.015107261941444168,0.030266249488807056,0.13660190541599865,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.1529256094600127,1454371200000.0,2016.0874316939892,2016-02-02
0.11110241969895547,0.07866184737814942,0.011535671346172558,0.016762622682031162,0.00866734571780735,0.011190671426393293,0.015107261941444168,0.030266249488807056,0.1379871525143309,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.152467784607287,1454716800000.0,2016.0983606557377,2016-02-06
0.11207147922276932,0.0788248367523846,0.012554972273463926,0.019461499274770745,0.008614193704391104,0.01127502330617244,0.014545266160857663,0.02602573233427832,0.14277068726910297,0.14757250249385834,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.15197039833100434,1455062400000.0,2016.1092896174864,2016-02-10
0.11207147922276932,0.0788248367523846,0.012554972273463926,0.019461499274770745,0.008614193704391104,0.01127502330617244,0.014545266160857663,0.02602573233427832,0.14406726558263888,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.15143580479419894,1455408000000.0,2016.120218579235,2016-02-14
0.11207147922276932,0.0788248367523846,0.012554972273463926,0.019461499274770745,0.008614193704391104,0.01127502330617244,0.014545266160857663,0.02602573233427832,0.145257237899488,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.15086653345725343,1455753600000.0,2016.1311475409836,2016-02-18
0.11207147922276932,0.0788248367523846,0.012554972273463926,0.019461499274770745,0.008614193704391104,0.01127502330617244,0.014545266160857663,0.02602573233427832,0.1463390585223549,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.150265279073873,1456099200000.0,2016.1420765027322,2016-02-22
0.11207147922276932,0.0788248367523846,0.012554972273463926,0.019461499274770745,0.008614193704391104,0.01127502330617244,0.014545266160857663,0.02602573233427832,0.1473116943269348,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.14963488721259327,1456444800000.0,2016.1530054644809,2016-02-26
0.11207147922276932,0.0788248367523846,0.012554972273463926,0.019461499274770745,0.008614193704391104,0.01127502330617244,0.014545266160857663,0.02602573233427832,0.14817462965829192,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.1489783412142861,1456790400000.0,2016.1639344262296,2016-03-01
0.11207147922276932,0.0788248367523846,0.012554972273463926,0.019461499274770745,0.008614193704391104,0.01127502330617244,0.014545266160857663,0.02602573233427832,0.14892786877474895,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.14829874763043113,1457136000000.0,2016.1748633879781,2016-03-05
0.11207147922276932,0.0788248367523846,0.012554972273463926,0.019461499274770745,0.008614193704391104,0.01127502330617244,0.014545266160857663,0.02602573233427832,0.14957193582770528,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.14759932303674514,1457481600000.0,2016.1857923497269,2016-03-09
0.11022046471606103,0.07811623341348996,0.015203592246232366,0.010677337653300199,0.008762323162574899,0.01132345656889405,0.013874818286625831,0.018151377744141564,0.14067251462971445,0.12955999374389648,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.14688337796490075,1457827200000.0,2016.1967213114754,2016-03-13
0.11022046471606103,0.07811623341348996,0.015203592246232366,0.010677337653300199,0.008762323162574899,0.01132345656889405,0.013874818286625831,0.018151377744141564,0.14074280557764876,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.14615430058176987,1458172800000.0,2016.207650273224,2016-03-17
0.10974755465916688,0.07794340241040575,0.016017135930189025,0.008851949038986891,0.009031693181611386,0.01139265293418419,0.013242290370805793,0.014765249706698645,0.13860003813386093,0.134784996509552,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.14541554117128547,1458518400000.0,2016.2185792349726,2016-03-21
0.10974755465916688,0.07794340241040575,0.016017135930189025,0.008851949038986891,0.009031693181611386,0.01139265293418419,0.013242290370805793,0.014765249706698645,0.13846211611525566,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.1446705959222839,1458864000000.0,2016.2295081967213,2016-03-25
0.10974755465916688,0.07794340241040575,0.016017135930189025,0.008851949038986891,0.009031693181611386,0.01139265293418419,0.013242290370805793,0.014765249706698645,0.1382731181630002,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.14392299056999205,1459209600000.0,2016.24043715847,2016-03-29
0.10974755465916688,0.07794340241040575,0.016017135930189025,0.008851949038986891,0.009031693181611386,0.01139265293418419,0.013242290370805793,0.014765249706698645,0.13803798827646746,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.14317626313154222,1459555200000.0,2016.2513661202186,2016-04-02
0.10974755465916688,0.07794340241040575,0.016017135930189025,0.008851949038986891,0.009031693181611386,0.01139265293418419,0.013242290370805793,0.014765249706698645,0.13776188909223017,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.1424339476913357,1459900800000.0,2016.2622950819673,2016-04-06
