INTP,SLP,COS,SIN,cov_INTP,cov_SLP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.3351979347296388,-0.2855094593386956,0.014309417047244366,-0.1893558570855091,0.0101,0.0111,0.0222,0.0333,0.3333164295432508,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.16389332884091734,1451952000000.0,2016.0109289617487,2016-01-05
0.3351979347296388,-0.2855094593386956,0.014309417047244366,-0.1893558570855091,0.0101,0.0111,0.0222,0.0333,0.31711959555832814,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.15493709287719404,1452297600000.0,2016.0218579234972,2016-01-09
0.3351979347296388,-0.2855094593386956,0.014309417047244366,-0.1893558570855091,0.0101,0.0111,0.0222,0.0333,0.30097878398820155,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.1465709154777352,1452643200000.0,2016.032786885246,2016-01-13
0.3351979347296388,-0.2855094593386956,0.014309417047244366,-0.1893558570855091,0.0101,0.0111,0.0222,0.0333,0.28495566348691925,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.138939316238515,1452988800000.0,2016.0437158469945,2016-01-17
0.3351979347296388,-0.2855094593386956,0.014309417047244366,-0.1893558570855091,0.0101,0.0111,0.0222,0.0333,0.2691113449247271,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.1321606021689874,1453334400000.0,2016.0546448087432,2016-01-21
0.3549171914252777,-0.2841394577362692,0.05221872145491659,-0.1644470418599488,0.00866734571780735,0.011190671426393293,0.015107261941444168,0.030266249488807056,0.3180357989910969,0.3616600036621094,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.12632342995866103,1453680000000.0,2016.0655737704917,2016-01-25
0.3549171914252777,-0.2841394577362692,0.05221872145491659,-0.1644470418599488,0.00866734571780735,0.011190671426393293,0.015107261941444168,0.030266249488807056,0.30316019609962513,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.12148456443101613,1454025600000.0,2016.0765027322404,2016-01-29
0.3549171914252777,-0.2841394577362692,0.05221872145491659,-0.1644470418599488,0.00866734571780735,0.011190671426393293,0.015107261941444168,0.030266249488807056,0.28842658529441045,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.11766788416929158,1454371200000.0,2016.0874316939892,2016-02-02
0.3549171914252777,-0.2841394577362692,0.05221872145491659,-0.1644470418599488,0.00866734571780735,0.011190671426393293,0.015107261941444168,0.030266249488807056,0.2738900371129778,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.11486467485193022,1454716800000.0,2016.0983606557377,2016-02-06
0.3352426570402875,-0.2874485837176716,0.03152415043030046,-0.2192415503703467,0.008614193704391104,0.01127502330617244,0.014545266160857663,0.02602573233427832,0.1887698599092356,0.091279998421669,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.1130351763741424,1455062400000.0,2016.1092896174864,2016-02-10
0.3352426570402875,-0.2874485837176716,0.03152415043030046,-0.2192415503703467,0.008614193704391104,0.01127502330617244,0.014545266160857663,0.02602573233427832,0.17286649196313583,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.11211130849986153,1455408000000.0,2016.120218579235,2016-02-14
0.3352426570402875,-0.2874485837176716,0.03152415043030046,-0.2192415503703467,0.008614193704391104,0.01127502330617244,0.014545266160857663,0.02602573233427832,0.1575684617158329,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.11200046043609199,1455753600000.0,2016.1311475409836,2016-02-18
0.3352426570402875,-0.2874485837176716,0.03152415043030046,-0.2192415503703467,0.008614193704391104,0.01127502330617244,0.014545266160857663,0.02602573233427832,0.14293334283728004,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.1125901524968077,1456099200000.0,2016.1420765027322,2016-02-22
0.3352426570402875,-0.2874485837176716,0.03152415043030046,-0.2192415503703467,0.008614193704391104,0.01127502330617244,0.014545266160857663,0.02602573233427832,0.1290155672023248,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.11375337986822406,1456444800000.0,2016.1530054644809,2016-02-26
