INTP,SLP,COS,SIN,cov_INTP,cov_SLP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.10151933394174885,0.09513234125473884,0.02599639782740358,0.02053042012833154,0.0101,0.0111,0.0222,0.0333,0.12990921717680473,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14611352483174228,1451952000000.0,2016.0109289617487,2016-01-05
0.10151933394174885,0.09513234125473884,0.02599639782740358,0.02053042012833154,0.0101,0.0111,0.0222,0.0333,0.1321730929055813,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14611039982701116,1452297600000.0,2016.0218579234972,2016-01-09
0.10151933394174885,0.09513234125473884,0.02599639782740358,0.02053042012833154,0.0101,0.0111,0.0222,0.0333,0.13430157059930178,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14611257047212356,1452643200000.0,2016.032786885246,2016-01-13
0.10151933394174885,0.09513234125473884,0.02599639782740358,0.02053042012833154,0.0101,0.0111,0.0222,0.0333,0.1362895036057963,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14611812388925985,1452988800000.0,2016.0437158469945,2016-01-17
0.10151933394174885,0.09513234125473884,0.02599639782740358,0.02053042012833154,0.0101,0.0111,0.0222,0.0333,0.13813241136889393,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14612442170463422,1453334400000.0,2016.0546448087432,2016-01-21
0.10075055663817138,0.09507893020816308,0.024518461144857465,0.019559322074283146,0.00866734571780735,0.011190671426393293,0.015107261941444168,0.030266249488807056,0.13731073776781275,0.13560999929904938,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14612816139688556,1453680000000.0,2016.0655737704917,2016-01-25
0.10075055663817138,0.09507893020816308,0.024518461144857465,0.019559322074283146,0.00866734571780735,0.011190671426393293,0.015107261941444168,0.030266249488807056,0.1388360999430209,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14612545301858965,1454025600000.0,2016.0765027322404,2016-01-29
0.10075055663817138,0.09507893020816308,0.024518461144857465,0.019559322074283146,0.00866734571780735,0.011190671426393293,0.015107261941444168,0.030266249488807056,0.14021552770681817,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14611191075537727,1454371200000.0,2016.0874316939892,2016-02-02
0.10075055663817138,0.09507893020816308,0.024518461144857465,0.019559322074283146,0.00866734571780735,0.011190671426393293,0.015107261941444168,0.030266249488807056,0.14144742167223234,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.1460827593865288,1454716800000.0,2016.0983606557377,2016-02-06
0.10067769282486212,0.09506667499881441,0.024441819668614796,0.019356392909081654,0.008614193704391104,0.01127502330617244,0.014545266160857663,0.02602573233427832,0.14226854785557103,0.1419074982404709,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.1460329447336784,1455062400000.0,2016.1092896174864,2016-02-10
