INTP,SLP,COS,SIN,cov_INTP,cov_SLP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.18390489754382633,0.08635747581510082,0.03308427559557626,-0.09828624213145556,0.0101,0.0111,0.0222,0.0333,0.21109482482376757,0.0,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.1623159658532951,1451952000000.0,2016.0109289617487,2016-01-05
0.18390489754382633,0.08635747581510082,0.03308427559557626,-0.09828624213145556,0.0101,0.0111,0.0222,0.0333,0.2050760981343052,0.0,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.162160583166332,1452297600000.0,2016.0218579234972,2016-01-09
0.18390489754382633,0.08635747581510082,0.03308427559557626,-0.09828624213145556,0.0101,0.0111,0.0222,0.0333,0.19896600343936144,0.0,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.16208162785507532,1452643200000.0,2016.032786885246,2016-01-13
0.18390489754382633,0.08635747581510082,0.03308427559557626,-0.09828624213145556,0.0101,0.0111,0.0222,0.0333,0.19279798413583787,0.0,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.16199097814697652,1452988800000.0,2016.0437158469945,2016-01-17
0.18390489754382633,0.08635747581510082,0.03308427559557626,-0.09828624213145556,0.0101,0.0111,0.0222,0.0333,0.18660575814791117,0.0,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.16180747328418071,1453334400000.0,2016.0546448087432,2016-01-21
0.18284911156598338,0.08628412475000799,0.031054578805217434,-0.09961988154016835,0.00866734571780735,0.011190671426393293,0.015107261941444168,0.030266249488807056,0.17696818205225576,0.1746325045824051,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.16146035840340647,1453680000000.0,2016.0655737704917,2016-01-25
0.18284911156598338,0.08628412475000799,0.031054578805217434,-0.09961988154016835,0.00866734571780735,0.011190671426393293,0.015107261941444168,0.030266249488807056,0.17080589457935438,0.0,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.16089218359320118,1454025600000.0,2016.0765027322404,2016-01-29
0.18284911156598338,0.08628412475000799,0.031054578805217434,-0.09961988154016835,0.00866734571780735,0.011190671426393293,0.015107261941444168,0.030266249488807056,0.16473205488566817,0.0,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.1600610533404485,1454371200000.0,2016.0874316939892,2016-02-02
0.18284911156598338,0.08628412475000799,0.031054578805217434,-0.09961988154016835,0.00866734571780735,0.011190671426393293,0.015107261941444168,0.030266249488807056,0.1587799307317851,0.0,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.15894211933659697,1454716800000.0,2016.0983606557377,2016-02-06
0.18344788567054288,0.08638483457661006,0.03168439666987607,-0.09795226734782833,0.008614193704391104,0.01127502330617244,0.014545266160857663,0.02602573233427832,0.15513799775330855,0.1581050008535385,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.15752828695580848,1455062400000.0,2016.1092896174864,2016-02-10
0.18344788567054288,0.08638483457661006,0.03168439666987607,-0.09795226734782833,0.008614193704391104,0.01127502330617244,0.014545266160857663,0.02602573233427832,0.14958514467659462,0.0,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.15583011615762363,1455408000000.0,2016.120218579235,2016-02-14
0.18344788567054288,0.08638483457661006,0.03168439666987607,-0.09795226734782833,0.008614193704391104,0.01127502330617244,0.014545266160857663,0.02602573233427832,0.1442421340143336,0.0,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.1538749202279298,1455753600000.0,2016.1311475409836,2016-02-18
0.18344788567054288,0.08638483457661006,0.03168439666987607,-0.09795226734782833,0.008614193704391104,0.01127502330617244,0.014545266160857663,0.02602573233427832,0.13913877507447722,0.0,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.15170513603561545,1456099200000.0,2016.1420765027322,2016-02-22
0.18344788567054288,0.08638483457661006,0.03168439666987607,-0.09795226734782833,0.008614193704391104,0.01127502330617244,0.014545266160857663,0.02602573233427832,0.13430374136214734,0.0,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.14937602880908007,1456444800000.0,2016.1530054644809,2016-02-26
0.18344788567054288,0.08638483457661006,0.03168439666987607,-0.09795226734782833,0.008614193704391104,0.01127502330617244,0.014545266160857663,0.02602573233427832,0.12976443468473037,0.0,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.1469528647559838,1456790400000.0,2016.1639344262296,2016-03-01
0.18344788567054288,0.08638483457661006,0.03168439666987607,-0.09795226734782833,0.008614193704391104,0.01127502330617244,0.014545266160857663,0.02602573233427832,0.12554685528404202,0.0,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.1445076800358709,1457136000000.0,2016.1748633879781,2016-03-05
0.18344788567054288,0.08638483457661006,0.03168439666987607,-0.09795226734782833,0.008614193704391104,0.01127502330617244,0.014545266160857663,0.02602573233427832,0.12167547861105726,0.0,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.14211577089879907,1457481600000.0,2016.1857923497269,2016-03-09
0.18171395574986504,0.08572105343024476,0.03416548009879805,-0.10618079316885158,0.008762323162574899,0.01132345656889405,0.013874818286625831,0.018151377744141564,0.1093346083206492,0.09892500191926956,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.13985213027258603,1457827200000.0,2016.1967213114754,2016-03-13
0.18171395574986504,0.08572105343024476,0.03416548009879805,-0.10618079316885158,0.008762323162574899,0.01132345656889405,0.013874818286625831,0.018151377744141564,0.10588603560261205,0.0,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.13778790968730248,1458172800000.0,2016.207650273224,2016-03-17
0.18171395574986504,0.08572105343024476,0.03416548009879805,-0.10618079316885158,0.008762323162574899,0.01132345656889405,0.013874818286625831,0.018151377744141564,0.1028814331828063,0.0,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.13598714131179657,1458518400000.0,2016.2185792349726,2016-03-21
0.18171395574986504,0.08572105343024476,0.03416548009879805,-0.10618079316885158,0.008762323162574899,0.01132345656889405,0.013874818286625831,0.018151377744141564,0.10033949326617103,0.0,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.1345038247375213,1458864000000.0,2016.2295081967213,2016-03-25
0.18171395574986504,0.08572105343024476,0.03416548009879805,-0.10618079316885158,0.008762323162574899,0.01132345656889405,0.013874818286625831,0.018151377744141564,0.09827671531988795,0.0,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.1333795206319884,1459209600000.0,2016.24043715847,2016-03-29
0.18171395574986504,0.08572105343024476,0.03416548009879805,-0.10618079316885158,0.008762323162574899,0.01132345656889405,0.013874818286625831,0.018151377744141564,0.09670732787598209,0.0,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.1326415699596319,1459555200000.0,2016.2513661202186,2016-04-02
0.18287465553776447,0.0862015704293288,0.03148271343172548,-0.10239797608908749,0.008901229932633538,0.011361569908386632,0.011995760048404957,0.01436598167909439,0.10091960046498476,0.1080000028014183,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.13230198924551,1459900800000.0,2016.2622950819673,2016-04-06
0.18426881572352677,0.08670362484238014,0.028694650335747793,-0.0990097922674849,0.009149616229034782,0.011428940401093917,0.011039490954610444,0.012929899360392664,0.10582868347364967,0.11689625680446625,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.13235711969227978,1460246400000.0,2016.2732240437158,2016-04-10
0.18426881572352677,0.08670362484238014,0.028694650335747793,-0.0990097922674849,0.009149616229034782,0.011428940401093917,0.011039490954610444,0.012929899360392664,0.1060913163639816,0.0,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.13278801463826428,1460592000000.0,2016.2841530054645,2016-04-14
0.18426881572352677,0.08670362484238014,0.028694650335747793,-0.0990097922674849,0.009149616229034782,0.011428940401093917,0.011039490954610444,0.012929899360392664,0.10684154755793066,0.0,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.1335615710779779,1460937600000.0,2016.295081967213,2016-04-18
0.1857869517940336,0.08722207989482493,0.025885655348052903,-0.09712215001810165,0.009311249392767965,0.011489477535825207,0.00993106488884119,0.012456774004356928,0.11250820308458703,0.12312500178813934,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.13463233937666308,1461283200000.0,2016.3060109289618,2016-04-22
0.1857869517940336,0.08722207989482493,0.025885655348052903,-0.09712215001810165,0.009311249392767965,0.011489477535825207,0.00993106488884119,0.012456774004356928,0.11436897858343649,0.0,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.13594490521369612,1461628800000.0,2016.3169398907103,2016-04-26
0.1857869517940336,0.08722207989482493,0.025885655348052903,-0.09712215001810165,0.009311249392767965,0.011489477535825207,0.00993106488884119,0.012456774004356928,0.1166996070374287,0.0,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.1374367892546061,1461974400000.0,2016.327868852459,2016-04-30
0.18895282998756596,0.08826818784045139,0.020778053543728636,-0.09579710642876235,0.009343464140814587,0.01153840221255281,0.00876349980304841,0.01242482976030179,0.12686419525383374,0.14589500427246094,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.13904164818859335,1462320000000.0,2016.3387978142077,2016-05-04
0.18895282998756596,0.08826818784045139,0.020778053543728636,-0.09579710642876235,0.009343464140814587,0.01153840221255281,0.00876349980304841,0.01242482976030179,0.13036344618454046,0.0,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.14069272056383766,1462665600000.0,2016.3497267759562,2016-05-08
0.18895282998756596,0.08826818784045139,0.020778053543728636,-0.09579710642876235,0.009343464140814587,0.01153840221255281,0.00876349980304841,0.01242482976030179,0.13428707961085595,0.0,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.1423262671024757,1463011200000.0,2016.360655737705,2016-05-12
0.18895282998756596,0.08826818784045139,0.020778053543728636,-0.09579710642876235,0.009343464140814587,0.01153840221255281,0.00876349980304841,0.01242482976030179,0.13862108442465648,0.0,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.14388492613775838,1463356800000.0,2016.3715846994535,2016-05-16
0.18895282998756596,0.08826818784045139,0.020778053543728636,-0.09579710642876235,0.009343464140814587,0.01153840221255281,0.00876349980304841,0.01242482976030179,0.14334950460801976,0.0,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.14532074698003594,1463702400000.0,2016.3825136612022,2016-05-20
