point,INTP,COS0,SIN0,estimate,z,date,CCDC_INTP,CCDC_SLP,CCDC_COS,CCDC_SIN,CCDC_COS2,CCDC_SIN2,CCDC_COS3,CCDC_SIN3,formatted_date
0,0.1274020589357493,0.026567771677447,-0.0136347535409106,0.0975418907626622,0.0,1496620800000.0,0.13292758,3.5620833e-05,0.022510417,-0.0035176775,-0.0018010596,0.0,0.0,0.0,2017-06-05
0,0.1274020589357493,0.026567771677447,-0.0136347535409106,0.0977369865111423,0.0,1497139200000.0,0.13292758,3.5620833e-05,0.022510417,-0.0035176775,-0.0018010596,0.0,0.0,0.0,2017-06-11
0,0.1274020589357493,0.026567771677447,-0.0136347535409106,0.098247825337833,0.0,1497657600000.0,0.13292758,3.5620833e-05,0.022510417,-0.0035176775,-0.0018010596,0.0,0.0,0.0,2017-06-17
0,0.1270654399020624,0.026912998563059,-0.0137129181407086,0.09837925047024,0.0979349985718727,1498176000000.0,0.13292758,3.5620833e-05,0.022510417,-0.0035176775,-0.0018010596,0.0,0.0,0.0,2017-06-23
0,0.1277096784329676,0.0265921295724137,-0.0137549560301452,0.1004690197799311,0.1013725027441978,1498694400000.0,0.13292758,3.5620833e-05,0.022510417,-0.0035176775,-0.0018010596,0.0,0.0,0.0,2017-06-29
0,0.1277096784329676,0.0265921295724137,-0.0137549560301452,0.1018937529976937,0.0,1499212800000.0,0.13292758,3.5620833e-05,0.022510417,-0.0035176775,-0.0018010596,0.0,0.0,0.0,2017-07-05
0,0.1271444130933408,0.0267505310357591,-0.0135566584036843,0.10284055640514,0.1021149978041648,1499731200000.0,0.13292758,3.5620833e-05,0.022510417,-0.0035176775,-0.0018010596,0.0,0.0,0.0,2017-07-11
0,0.1234250262529297,0.0273873454045834,-0.0123308075426914,0.1001300747603494,0.0954874977469444,1500249600000.0,0.13292758,3.5620833e-05,0.022510417,-0.0035176775,-0.0018010596,0.0,0.0,0.0,2017-07-17
0,0.1263216969383975,0.027071329997738,-0.0132682551847229,0.1057326485829295,0.1092924997210502,1500768000000.0,0.13292758,3.5620833e-05,0.022510417,-0.0035176775,-0.0018010596,0.0,0.0,0.0,2017-07-23
0,0.1230378269167836,0.0272909789381782,-0.0122086903972602,0.1041545921155059,0.100162498652935,1501286400000.0,0.13292758,3.5620833e-05,0.022510417,-0.0035176775,-0.0018010596,0.0,0.0,0.0,2017-07-29
0,0.1230378269167836,0.0272909789381782,-0.0122086903972602,0.1066432435823323,0.0,1501804800000.0,0.13292758,3.5620833e-05,0.022510417,-0.0035176775,-0.0018010596,0.0,0.0,0.0,2017-08-04
0,0.1231842260897874,0.027293898755694,-0.0122746511277235,0.1094916215673912,0.1096775010228157,1502323200000.0,0.13292758,3.5620833e-05,0.022510417,-0.0035176775,-0.0018010596,0.0,0.0,0.0,2017-08-10
0,0.1231842260897874,0.027293898755694,-0.0122746511277235,0.1123062174244488,0.0,1502841600000.0,0.13292758,3.5620833e-05,0.022510417,-0.0035176775,-0.0018010596,0.0,0.0,0.0,2017-08-16
0,0.1231842260897874,0.027293898755694,-0.0122746511277235,0.1152365944227635,0.0,1503360000000.0,0.13292758,3.5620833e-05,0.022510417,-0.0035176775,-0.0018010596,0.0,0.0,0.0,2017-08-22
0,0.1231842260897874,0.027293898755694,-0.0122746511277235,0.1182515628102754,0.0,1503878400000.0,0.13292758,3.5620833e-05,0.022510417,-0.0035176775,-0.0018010596,0.0,0.0,0.0,2017-08-28
