point,date,intercept,cos,sin,estimate
0,1496620800000,0.12740205893574938,0.02656777167744704,-0.01363475354091061,0.09754182663315122
0,1497139200000,0.12740205893574938,0.02656777167744704,-0.01363475354091061,0.09773634929603936
0,1497657600000,0.12740205893574938,0.02656777167744704,-0.01363475354091061,0.098246608863905
0,1498176000000,0.12740205893574938,0.02656777167744704,-0.01363475354091061,0.09906717456234065
0,1498694400000,0.12740205893574938,0.02656777167744704,-0.01363475354091061,0.10018931297902944
0,1499212800000,0.12740205893574938,0.02656777167744704,-0.01363475354091061,0.1016010810148531
0,1499731200000,0.12740205893574938,0.02656777167744704,-0.01363475354091061,0.10328745299621102
0,1500249600000,0.12740205893574938,0.02656777167744704,-0.01363475354091061,0.1052304805956739
0,1500768000000,0.12740205893574938,0.02656777167744704,-0.01363475354091061,0.10740948385891097
0,1501286400000,0.12740205893574938,0.02656777167744704,-0.01363475354091061,0.10980127130476006
0,1501804800000,0.12740205893574938,0.02656777167744704,-0.01363475354091061,0.11238038675588082
0,1502323200000,0.12740205893574938,0.02656777167744704,-0.01363475354091061,0.11511938027293227
0,1502841600000,0.12740205893574938,0.02656777167744704,-0.01363475354091061,0.11798910030867929
0,1503360000000,0.12740205893574938,0.02656777167744704,-0.01363475354091061,0.12095900397258444
0,1503878400000,0.12740205893574938,0.02656777167744704,-0.01363475354091061,0.12399748210369019
0,1504396800000,0.12740205893574938,0.02656777167744704,-0.01363475354091061,0.12707219569198766
0,1504915200000,0.12740205893574938,0.02656777167744704,-0.01363475354091061,0.13015042006768637
0,1528156800000,0.12740205893574938,0.02656777167744704,-0.01363475354091061,0.09754057623624528
0,1528675200000,0.12740205893574938,0.02656777167744704,-0.01363475354091061,0.09772130494161894
0,1529193600000,0.12740205893574938,0.02656777167744704,-0.01363475354091061,0.09821793067144681
0,1529712000000,0.12740205893574938,0.02656777167744704,-0.01363475354091061,0.09902516775844591
0,1530230400000,0.12740205893574938,0.02656777167744704,-0.01363475354091061,0.10013442464884838
0,1530748800000,0.12740205893574938,0.02656777167744704,-0.01363475354091061,0.10153389534368586
0,1531267200000,0.12740205893574938,0.02656777167744704,-0.01363475354091061,0.1032086850519299
0,1531785600000,0.12740205893574938,0.02656777167744704,-0.01363475354091061,0.10514096871814141
0,1532304000000,0.12740205893574938,0.02656777167744704,-0.01363475354091061,0.10731018073739403
0,1532822400000,0.12740205893574938,0.02656777167744704,-0.01363475354091061,0.10969323383830554
0,1533340800000,0.12740205893574938,0.02656777167744704,-0.01363475354091061,0.11226476480456939
0,1533859200000,0.12740205893574938,0.02656777167744704,-0.01363475354091061,0.11499740441973334
0,1534377600000,0.12740205893574938,0.02656777167744704,-0.01363475354091061,0.11786206876215874
0,1534896000000,0.12740205893574938,0.02656777167744704,-0.01363475354091061,0.12082826874986306
0,1535414400000,0.12740205893574938,0.02656777167744704,-0.01363475354091061,0.12386443464070848
0,1535932800000,0.12740205893574938,0.02656777167744704,-0.01363475354091061,0.12693825203423004
0,1536451200000,0.12740205893574938,0.02656777167744704,-0.01363475354091061,0.13001700579898204
1,1496620800000,0.09716426668443186,-0.012185219928372897,-0.023318004723972035,0.09766302789454842
1,1497139200000,0.09716426668443186,-0.012185219928372897,-0.023318004723972035,0.10037054845963175
1,1497657600000,0.09716426668443186,-0.012185219928372897,-0.023318004723972035,0.10304394405361265
1,1498176000000,0.09716426668443186,-0.012185219928372897,-0.023318004723972035,0.10565476129847072
1,1498694400000,0.09716426668443186,-0.012185219928372897,-0.023318004723972035,0.10817521284759037
1,1499212800000,0.09716426668443186,-0.012185219928372897,-0.023318004723972035,0.1105784731309472
1,1499731200000,0.09716426668443186,-0.012185219928372897,-0.023318004723972035,0.11283896386395145
1,1500249600000,0.09716426668443186,-0.012185219928372897,-0.023318004723972035,0.11493262628123264
1,1500768000000,0.09716426668443186,-0.012185219928372897,-0.023318004723972035,0.11683717719793771
1,1501286400000,0.09716426668443186,-0.012185219928372897,-0.023318004723972035,0.11853234617324061
1,1501804800000,0.09716426668443186,-0.012185219928372897,-0.023318004723972035,0.12000009125189487
1,1502323200000,0.09716426668443186,-0.012185219928372897,-0.023318004723972035,0.12122479098765636
1,1502841600000,0.09716426668443186,-0.012185219928372897,-0.023318004723972035,0.12219341070484088
1,1503360000000,0.09716426668443186,-0.012185219928372897,-0.023318004723972035,0.1228956412284676
1,1503878400000,0.09716426668443186,-0.012185219928372897,-0.023318004723972035,0.12332400860646185
1,1504396800000,0.09716426668443186,-0.012185219928372897,-0.023318004723972035,0.12347395365612532
1,1504915200000,0.09716426668443186,-0.012185219928372897,-0.023318004723972035,0.12334388048824879
1,1528156800000,0.09716426668443186,-0.012185219928372897,-0.023318004723972035,0.09754502405457541
1,1528675200000,0.09716426668443186,-0.012185219928372897,-0.023318004723972035,0.10025337582744168
1,1529193600000,0.09716426668443186,-0.012185219928372897,-0.023318004723972035,0.10292884971632019
1,1529712000000,0.09716426668443186,-0.012185219928372897,-0.023318004723972035,0.10554297022356446
1,1530230400000,0.09716426668443186,-0.012185219928372897,-0.023318004723972035,0.10806791484540777
1,1530748800000,0.09716426668443186,-0.012185219928372897,-0.023318004723972035,0.11047681019133208
1,1531267200000,0.09716426668443186,-0.012185219928372897,-0.023318004723972035,0.11274401800187309
1,1531785600000,0.09716426668443186,-0.012185219928372897,-0.023318004723972035,0.11484540802072699
1,1532304000000,0.09716426668443186,-0.012185219928372897,-0.023318004723972035,0.11675861481693786
1,1532822400000,0.09716426668443186,-0.012185219928372897,-0.023318004723972035,0.11846327582376608
1,1533340800000,0.09716426668443186,-0.012185219928372897,-0.023318004723972035,0.11994124806075143
