point,longitude,latitude,intercept_2017,intercept_2018,cos_2017,cos_2018,sin_2017,sin_2018
0,-64.47446847676098,-10.035843606890676,0.12740205893574938,0.12740205893574938,0.02656777167744704,0.02656777167744704,-0.01363475354091061,-0.01363475354091061
1,-64.4062863466963,-10.101151128046165,0.09716426668443186,0.09716426668443186,-0.012185219928372897,-0.012185219928372897,-0.023318004723972035,-0.023318004723972035
2,-63.62142828296108,-13.88296864266094,0.1499959154909414,0.1499959154909414,0.02090328853936882,0.02090328853936882,0.0008123911923017013,0.0008123911923017013
3,-63.50303032851412,-12.56828422435202,0.14141381420863794,0.14141381420863794,0.01571956496667358,0.01571956496667358,-0.0009728928921572364,-0.0009728928921572364
4,-63.066089774318385,-10.813874474466594,0.16100002222464288,0.16100002222464288,0.048938025203779226,0.048938025203779226,0.011713184815451909,0.011713184815451909
5,-61.85713706495034,-12.89042008523728,0.12588865483541206,0.12588865483541206,-0.0017365568259529534,-0.0017365568259529534,-0.004180570262030373,-0.004180570262030373
6,-61.814646752011484,-12.584992888636641,0.11574898613386861,0.11574898613386861,-0.0175408931913384,-0.0175408931913384,-0.0002004763662341814,-0.0002004763662341814
7,-61.551170879179224,-10.744973692174627,0.12101862653529756,0.12101862653529756,-0.010111163026664767,-0.010111163026664767,-0.013530354319241229,-0.013530354319241229
8,-60.766582310029236,-14.68327772928302,0.16421432254046256,0.16421432254046256,0.037672673872370846,0.037672673872370846,0.0036950500016215953,0.0036950500016215953
9,-60.76487551098941,-14.60135137537132,0.15566587486113914,0.15566587486113914,0.05371628676934587,0.05371628676934587,-0.0004340705452958078,-0.0004340705452958078
10,-60.52376768873173,-13.103320807573606,0.17388736136052557,0.17388736136052557,-0.09705247258314555,-0.09705247258314555,-0.11456366745044647,-0.11456366745044647
