INTP,COS,SIN,cov_INTP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.11383399367332458,-0.020776208490133286,0.012009814381599426,0.04,0.04,0.03,0.09440673758855511,0.0,0.11383399367332458,0.0,-0.020776208490133286,0.012009814381599426,-0.006366310641169548,0.0,-0.0008016899228096008,-0.0022679497487843037,0.08672071690603642,1483747200000.0,2017.0164383561644,2017-01-07
0.11383399367332458,-0.020776208490133286,0.012009814381599426,0.04,0.04,0.03,0.09596275268653383,0.0,0.11383399367332458,0.0,-0.020776208490133286,0.012009814381599426,-0.006366310641169548,0.0,-0.0008016899228096008,-0.0022679497487843037,0.0881622373602462,1484265600000.0,2017.0328767123287,2017-01-13
0.11383399367332458,-0.020776208490133286,0.012009814381599426,0.04,0.04,0.03,0.09770924590772828,0.0,0.11383399367332458,0.0,-0.020776208490133286,0.012009814381599426,-0.006366310641169548,0.0,-0.0008016899228096008,-0.0022679497487843037,0.09022977358966544,1484784000000.0,2017.0493150684931,2017-01-19
0.11383399367332458,-0.020776208490133286,0.012009814381599426,0.04,0.04,0.03,0.09962760249840166,0.0,0.11383399367332458,0.0,-0.020776208490133286,0.012009814381599426,-0.006366310641169548,0.0,-0.0008016899228096008,-0.0022679497487843037,0.0929083073840328,1485302400000.0,2017.0657534246575,2017-01-25
0.11383399367332458,-0.020776208490133286,0.012009814381599426,0.04,0.04,0.03,0.10169737592303343,0.0,0.11383399367332458,0.0,-0.020776208490133286,0.012009814381599426,-0.006366310641169548,0.0,-0.0008016899228096008,-0.0022679497487843037,0.09615078632406561,1485820800000.0,2017.0821917808219,2017-01-31
0.11383399367332458,-0.020776208490133286,0.012009814381599426,0.04,0.04,0.03,0.10389650579097898,0.0,0.11383399367332458,0.0,-0.020776208490133286,0.012009814381599426,-0.006366310641169548,0.0,-0.0008016899228096008,-0.0022679497487843037,0.09987892147337268,1486339200000.0,2017.0986301369862,2017-02-06
0.11383399367332458,-0.020776208490133286,0.012009814381599426,0.04,0.04,0.03,0.10620155298398824,0.0,0.11383399367332458,0.0,-0.020776208490133286,0.012009814381599426,-0.006366310641169548,0.0,-0.0008016899228096008,-0.0022679497487843037,0.10398642243503273,1486857600000.0,2017.1150684931506,2017-02-12
0.11383399367332458,-0.020776208490133286,0.012009814381599426,0.04,0.04,0.03,0.10858794947893415,0.0,0.11383399367332458,0.0,-0.020776208490133286,0.012009814381599426,-0.006366310641169548,0.0,-0.0008016899228096008,-0.0022679497487843037,0.10834446780996373,1487376000000.0,2017.131506849315,2017-02-18
0.11383399367332458,-0.020776208490133286,0.012009814381599426,0.04,0.04,0.03,0.1110302602024086,0.0,0.11383399367332458,0.0,-0.020776208490133286,0.012009814381599426,-0.006366310641169548,0.0,-0.0008016899228096008,-0.0022679497487843037,0.11280903589621254,1487894400000.0,2017.1479452054793,2017-02-24
0.11383399367332458,-0.020776208490133286,0.012009814381599426,0.04,0.04,0.03,0.1135024541270565,0.0,0.11383399367332458,0.0,-0.020776208490133286,0.012009814381599426,-0.006366310641169548,0.0,-0.0008016899228096008,-0.0022679497487843037,0.11722951499733196,1488412800000.0,2017.164383561644,2017-03-02
