INTP,SLP,COS,SIN,cov_INTP,cov_SLP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.03956650470834648,0.18230709889474986,0.0029623685075905654,0.030619091143030144,0.0101,0.0111,0.0222,0.0333,0.046626407099411495,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.1461135201626276,1388880000000.0,2014.0109589041097,2014-01-05
0.03956650470834648,0.18230709889474986,0.0029623685075905654,0.030619091143030144,0.0101,0.0111,0.0222,0.0333,0.050699950116198614,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14611039975661297,1389225600000.0,2014.021917808219,2014-01-09
0.03956650470834648,0.18230709889474986,0.0029623685075905654,0.030619091143030144,0.0101,0.0111,0.0222,0.0333,0.0547396649195348,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14611257973889402,1389571200000.0,2014.0328767123287,2014-01-13
0.03956650470834648,0.18230709889474986,0.0029623685075905654,0.030619091143030144,0.0101,0.0111,0.0222,0.0333,0.05873587448773223,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.1461181421044522,1389916800000.0,2014.0438356164384,2014-01-17
0.03956650470834648,0.18230709889474986,0.0029623685075905654,0.030619091143030144,0.0101,0.0111,0.0222,0.0333,0.0626791079873528,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14612444197008817,1390262400000.0,2014.054794520548,2014-01-21
0.03956650470834648,0.18230709889474986,0.0029623685075905654,0.030619091143030144,0.0101,0.0111,0.0222,0.0333,0.06656014565917551,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14612816649742008,1390608000000.0,2014.0657534246575,2014-01-25
0.03956650470834648,0.18230709889474986,0.0029623685075905654,0.030619091143030144,0.0101,0.0111,0.0222,0.0333,0.07037006251422563,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14612541568353968,1390953600000.0,2014.0767123287671,2014-01-29
0.03956650470834648,0.18230709889474986,0.0029623685075905654,0.030619091143030144,0.0101,0.0111,0.0222,0.0333,0.07410027063277254,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14611179347501485,1391299200000.0,2014.0876712328768,2014-02-02
0.03956650470834648,0.18230709889474986,0.0029623685075905654,0.030619091143030144,0.0101,0.0111,0.0222,0.0333,0.07774255986582548,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14608251044597603,1391644800000.0,2014.0986301369862,2014-02-06
0.03956650470834648,0.18230709889474986,0.0029623685075905654,0.030619091143030144,0.0101,0.0111,0.0222,0.0333,0.0812891367462265,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14603250213032667,1391990400000.0,2014.109589041096,2014-02-10
