INTP,SLP,COS,SIN,cov_INTP,cov_SLP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.19406586744038176,-0.060682806111920146,0.014941660563238063,-0.01925522976326092,0.0101,0.0111,0.0222,0.0333,0.2069822972402424,0.0,0.16059768199920654,-0.003976863343268633,0.009665949270129204,-0.0026519184466451406,0.0,0.0,0.0,0.0,0.15711192008312905,1388880000000.0,2014.0109589041097,2014-01-05
0.19406586744038176,-0.060682806111920146,0.014941660563238063,-0.01925522976326092,0.0101,0.0111,0.0222,0.0333,0.2048926987117914,0.0,0.16059768199920654,-0.003976863343268633,0.009665949270129204,-0.0026519184466451406,0.0,0.0,0.0,0.0,0.15706327577837062,1389225600000.0,2014.021917808219,2014-01-09
0.19406586744038176,-0.060682806111920146,0.014941660563238063,-0.01925522976326092,0.0101,0.0111,0.0222,0.0333,0.20274548406459098,0.0,0.16059768199920654,-0.003976863343268633,0.009665949270129204,-0.0026519184466451406,0.0,0.0,0.0,0.0,0.1569826975879574,1389571200000.0,2014.0328767123287,2014-01-13
0.19406586744038176,-0.060682806111920146,0.014941660563238063,-0.01925522976326092,0.0101,0.0111,0.0222,0.0333,0.20054767801018686,0.0,0.16059768199920654,-0.003976863343268633,0.009665949270129204,-0.0026519184466451406,0.0,0.0,0.0,0.0,0.1568705575536893,1389916800000.0,2014.0438356164384,2014-01-17
0.19406586744038176,-0.060682806111920146,0.014941660563238063,-0.01925522976326092,0.0101,0.0111,0.0222,0.0333,0.19830654503250322,0.0,0.16059768199920654,-0.003976863343268633,0.009665949270129204,-0.0026519184466451406,0.0,0.0,0.0,0.0,0.15672739003122527,1390262400000.0,2014.054794520548,2014-01-21
0.19406586744038176,-0.060682806111920146,0.014941660563238063,-0.01925522976326092,0.0101,0.0111,0.0222,0.0333,0.19602955495862465,0.0,0.16059768199920654,-0.003976863343268633,0.009665949270129204,-0.0026519184466451406,0.0,0.0,0.0,0.0,0.1565538714000194,1390608000000.0,2014.0657534246575,2014-01-25
0.19406586744038176,-0.060682806111920146,0.014941660563238063,-0.01925522976326092,0.0101,0.0111,0.0222,0.0333,0.19372434755637677,0.0,0.16059768199920654,-0.003976863343268633,0.009665949270129204,-0.0026519184466451406,0.0,0.0,0.0,0.0,0.15635082635607184,1390953600000.0,2014.0767123287671,2014-01-29
0.19406586744038176,-0.060682806111920146,0.014941660563238063,-0.01925522976326092,0.0101,0.0111,0.0222,0.0333,0.19139869632649187,0.0,0.16059768199920654,-0.003976863343268633,0.009665949270129204,-0.0026519184466451406,0.0,0.0,0.0,0.0,0.1561192080273682,1391299200000.0,2014.0876712328768,2014-02-02
0.19406586744038176,-0.060682806111920146,0.014941660563238063,-0.01925522976326092,0.0101,0.0111,0.0222,0.0333,0.18906047166096196,0.0,0.16059768199920654,-0.003976863343268633,0.009665949270129204,-0.0026519184466451406,0.0,0.0,0.0,0.0,0.15586011563562233,1391644800000.0,2014.0986301369862,2014-02-06
0.19406586744038176,-0.060682806111920146,0.014941660563238063,-0.01925522976326092,0.0101,0.0111,0.0222,0.0333,0.18671760354218644,0.0,0.16059768199920654,-0.003976863343268633,0.009665949270129204,-0.0026519184466451406,0.0,0.0,0.0,0.0,0.15557477623372878,1391990400000.0,2014.109589041096,2014-02-10
