INTP,SLP,COS,SIN,cov_INTP,cov_SLP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
-0.003955950386303089,0.24926282941194117,-0.0003526088945496852,0.04188882150313653,0.0101,0.0111,0.0222,0.0333,0.0013059763154887986,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14430279981642272,1388880000000.0,2014.0109589041097,2014-01-05
-0.003955950386303089,0.24926282941194117,-0.0003526088945496852,0.04188882150313653,0.0101,0.0111,0.0222,0.0333,0.006908519933177913,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14428391644944152,1389225600000.0,2014.021917808219,2014-01-09
-0.003955950386303089,0.24926282941194117,-0.0003526088945496852,0.04188882150313653,0.0101,0.0111,0.0222,0.0333,0.012485465277365927,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14427819362304406,1389571200000.0,2014.0328767123287,2014-01-13
-0.003955950386303089,0.24926282941194117,-0.0003526088945496852,0.04188882150313653,0.0101,0.0111,0.0222,0.0333,0.018023327373389963,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14428281416158575,1389916800000.0,2014.0438356164384,2014-01-17
-0.003955950386303089,0.24926282941194117,-0.0003526088945496852,0.04188882150313653,0.0101,0.0111,0.0222,0.0333,0.023508806477318685,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14429385186813137,1390262400000.0,2014.054794520548,2014-01-21
-0.003955950386303089,0.24926282941194117,-0.0003526088945496852,0.04188882150313653,0.0101,0.0111,0.0222,0.0333,0.028928851108617544,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14430635956291313,1390608000000.0,2014.0657534246575,2014-01-25
-0.003955950386303089,0.24926282941194117,-0.0003526088945496852,0.04188882150313653,0.0101,0.0111,0.0222,0.0333,0.03427071990619711,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.1443144893704402,1390953600000.0,2014.0767123287671,2014-01-29
-0.003955950386303089,0.24926282941194117,-0.0003526088945496852,0.04188882150313653,0.0101,0.0111,0.0222,0.0333,0.03952204201468458,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.1443116287453553,1391299200000.0,2014.0876712328768,2014-02-02
-0.003955950386303089,0.24926282941194117,-0.0003526088945496852,0.04188882150313653,0.0101,0.0111,0.0222,0.0333,0.04467087571472446,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14429055407995955,1391644800000.0,2014.0986301369862,2014-02-06
-0.003955950386303089,0.24926282941194117,-0.0003526088945496852,0.04188882150313653,0.0101,0.0111,0.0222,0.0333,0.04970576501943653,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14424360708450554,1391990400000.0,2014.109589041096,2014-02-10
-0.003955950386303089,0.24926282941194117,-0.0003526088945496852,0.04188882150313653,0.0101,0.0111,0.0222,0.0333,0.05461579396879844,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14416287158392788,1392336000000.0,2014.1205479452055,2014-02-14
-0.003955950386303089,0.24926282941194117,-0.0003526088945496852,0.04188882150313653,0.0101,0.0111,0.0222,0.0333,0.05939063836463085,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14404037194957053,1392681600000.0,2014.131506849315,2014-02-18
-0.003955950386303089,0.24926282941194117,-0.0003526088945496852,0.04188882150313653,0.0101,0.0111,0.0222,0.0333,0.06402061470099271,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14386826151968687,1393027200000.0,2014.1424657534246,2014-02-22
-0.003955950386303089,0.24926282941194117,-0.0003526088945496852,0.04188882150313653,0.0101,0.0111,0.0222,0.0333,0.06849672605808643,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14363902732832365,1393372800000.0,2014.1534246575343,2014-02-26
-0.003955950386303089,0.24926282941194117,-0.0003526088945496852,0.04188882150313653,0.0101,0.0111,0.0222,0.0333,0.07281070474216425,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.1433456773459285,1393718400000.0,2014.164383561644,2014-03-02
-0.003955950386303089,0.24926282941194117,-0.0003526088945496852,0.04188882150313653,0.0101,0.0111,0.0222,0.0333,0.07695505146934814,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.1429819290605905,1394064000000.0,2014.1753424657534,2014-03-06
-0.003955950386303089,0.24926282941194117,-0.0003526088945496852,0.04188882150313653,0.0101,0.0111,0.0222,0.0333,0.08092307090765621,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14254238467109265,1394409600000.0,2014.186301369863,2014-03-10
-0.003955950386303089,0.24926282941194117,-0.0003526088945496852,0.04188882150313653,0.0101,0.0111,0.0222,0.0333,0.08470890340878809,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.1420226916844046,1394755200000.0,2014.1972602739727,2014-03-14
-0.003955950386303089,0.24926282941194117,-0.0003526088945496852,0.04188882150313653,0.0101,0.0111,0.0222,0.0333,0.08830755277927992,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14141968349986903,1395100800000.0,2014.2082191780821,2014-03-18
-0.003955950386303089,0.24926282941194117,-0.0003526088945496852,0.04188882150313653,0.0101,0.0111,0.0222,0.0333,0.09171490995941053,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.1407315030696029,1395446400000.0,2014.2191780821918,2014-03-22
-0.003955950386303089,0.24926282941194117,-0.0003526088945496852,0.04188882150313653,0.0101,0.0111,0.0222,0.0333,0.09492777249763555,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.13995770051659315,1395792000000.0,2014.2301369863014,2014-03-26
-0.003955950386303089,0.24926282941194117,-0.0003526088945496852,0.04188882150313653,0.0101,0.0111,0.0222,0.0333,0.09794385972825229,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.13909930497137943,1396137600000.0,2014.2410958904109,2014-03-30
-0.003955950386303089,0.24926282941194117,-0.0003526088945496852,0.04188882150313653,0.0101,0.0111,0.0222,0.0333,0.10076182358036248,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.1381588699067456,1396483200000.0,2014.2520547945205,2014-04-03
-0.003955950386303089,0.24926282941194117,-0.0003526088945496852,0.04188882150313653,0.0101,0.0111,0.0222,0.0333,0.10338125496690523,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.13714049012959115,1396828800000.0,2014.2630136986302,2014-04-07
-0.003955950386303089,0.24926282941194117,-0.0003526088945496852,0.04188882150313653,0.0101,0.0111,0.0222,0.0333,0.10580268572347995,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.13604978880488564,1397174400000.0,2014.2739726027398,2014-04-11
-0.003955950386303089,0.24926282941194117,-0.0003526088945496852,0.04188882150313653,0.0101,0.0111,0.0222,0.0333,0.10802758608777026,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.13489387498883154,1397520000000.0,2014.2849315068493,2014-04-15
-0.004007134801004582,0.24924682717156305,-0.00032205763246545506,0.04173443173574172,0.008934988689852277,0.011037256637520242,0.021656801537560326,0.01820118259714735,0.10984573465451332,0.1097325012087822,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.13368127545184036,1397865600000.0,2014.295890410959,2014-04-19
-0.004007134801004582,0.24924682717156305,-0.00032205763246545506,0.04173443173574172,0.008934988689852277,0.011037256637520242,0.021656801537560326,0.01820118259714735,0.11168690062267692,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.1324218339614986,1398211200000.0,2014.3068493150686,2014-04-23
-0.004007134801004582,0.24924682717156305,-0.00032205763246545506,0.04173443173574172,0.008934988689852277,0.011037256637520242,0.021656801537560326,0.01820118259714735,0.11334222178106569,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.13112658889148693,1398556800000.0,2014.317808219178,2014-04-27
-0.004007134801004582,0.24924682717156305,-0.00032205763246545506,0.04173443173574172,0.008934988689852277,0.011037256637520242,0.021656801537560326,0.01820118259714735,0.11481679842792955,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.12980762396482487,1398902400000.0,2014.3287671232877,2014-05-01
