INTP,SLP,COS,SIN,cov_INTP,cov_SLP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
-0.39179229579318964,0.9561778952846733,0.07484243043040288,0.1440758012380685,0.0101,0.0111,0.0222,0.0333,-0.29673579243821874,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.5147090358340939,1388880000000.0,2014.0109589041097,2014-01-05
-0.39179229579318964,0.9561778952846733,0.07484243043040288,0.1440758012380685,0.0101,0.0111,0.0222,0.0333,-0.27692256683796374,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.5139798491051826,1389225600000.0,2014.021917808219,2014-01-09
-0.39179229579318964,0.9561778952846733,0.07484243043040288,0.1440758012380685,0.0101,0.0111,0.0222,0.0333,-0.25755442869431394,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.5132392992273379,1389571200000.0,2014.0328767123287,2014-01-13
-0.39179229579318964,0.9561778952846733,0.07484243043040288,0.1440758012380685,0.0101,0.0111,0.0222,0.0333,-0.2386735086967936,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.5124994270836762,1389916800000.0,2014.0438356164384,2014-01-17
-0.39179229579318964,0.9561778952846733,0.07484243043040288,0.1440758012380685,0.0101,0.0111,0.0222,0.0333,-0.22031962841841587,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.5117617200893853,1390262400000.0,2014.054794520548,2014-01-21
-0.39179229579318964,0.9561778952846733,0.07484243043040288,0.1440758012380685,0.0101,0.0111,0.0222,0.0333,-0.20253011158574272,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.5110311761447746,1390608000000.0,2014.0657534246575,2014-01-25
-0.39179229579318964,0.9561778952846733,0.07484243043040288,0.1440758012380685,0.0101,0.0111,0.0222,0.0333,-0.1853396071872112,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.5103092374240219,1390953600000.0,2014.0767123287671,2014-01-29
-0.39179229579318964,0.9561778952846733,0.07484243043040288,0.1440758012380685,0.0101,0.0111,0.0222,0.0333,-0.16877992525808558,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.5096078571026652,1391299200000.0,2014.0876712328768,2014-02-02
-0.39179229579318964,0.9561778952846733,0.07484243043040288,0.1440758012380685,0.0101,0.0111,0.0222,0.0333,-0.15287988612031328,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.5089283391110233,1391644800000.0,2014.0986301369862,2014-02-06
-0.39179229579318964,0.9561778952846733,0.07484243043040288,0.1440758012380685,0.0101,0.0111,0.0222,0.0333,-0.13766518379179765,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.508275407083344,1391990400000.0,2014.109589041096,2014-02-10
