INTP,SLP,COS,SIN,COS2,SIN2,cov_INTP,cov_SLP,cov_COS,cov_SIN,cov_COS2,cov_SIN2,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.5484460177622514,-0.6878435781134371,0.0408625851924704,-0.17242178547900858,-0.0002696855669883814,-0.03885445228682173,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.5642096982069036,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.14881994411427146,1483574400000.0,2017.0109589041097,2017-01-05
0.5484460177622514,-0.6878435781134371,0.0408625851924704,-0.17242178547900858,-0.0002696855669883814,-0.03885445228682173,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.5393495537223003,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.14879593347300527,1483920000000.0,2017.021917808219,2017-01-09
0.5484460177622514,-0.6878435781134371,0.0408625851924704,-0.17242178547900858,-0.0002696855669883814,-0.03885445228682173,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.5146147568390319,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.14877621923082543,1484265600000.0,2017.0328767123287,2017-01-13
0.5484460177622514,-0.6878435781134371,0.0408625851924704,-0.17242178547900858,-0.0002696855669883814,-0.03885445228682173,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.4901580763118713,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.1487603052269753,1484611200000.0,2017.0438356164384,2017-01-17
0.5484460177622514,-0.6878435781134371,0.0408625851924704,-0.17242178547900858,-0.0002696855669883814,-0.03885445228682173,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.46612670327675254,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.14874745476705764,1484956800000.0,2017.054794520548,2017-01-21
0.5484460177622514,-0.6878435781134371,0.0408625851924704,-0.17242178547900858,-0.0002696855669883814,-0.03885445228682173,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.4426602848711389,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.14873670943148853,1485302400000.0,2017.0657534246575,2017-01-25
0.5484460177622514,-0.6878435781134371,0.0408625851924704,-0.17242178547900858,-0.0002696855669883814,-0.03885445228682173,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.41988909828723847,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.1487269128157703,1485648000000.0,2017.0767123287671,2017-01-29
0.5484460177622514,-0.6878435781134371,0.0408625851924704,-0.17242178547900858,-0.0002696855669883814,-0.03885445228682173,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.39793239595437585,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.14871673898658685,1485993600000.0,2017.0876712328768,2017-02-02
0.5484460177622514,-0.6878435781134371,0.0408625851924704,-0.17242178547900858,-0.0002696855669883814,-0.03885445228682173,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.3768969493362924,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.1487047254745214,1486339200000.0,2017.0986301369862,2017-02-06
0.5484460177622514,-0.6878435781134371,0.0408625851924704,-0.17242178547900858,-0.0002696855669883814,-0.03885445228682173,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,0.3568758151164194,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.1486893079135655,1486684800000.0,2017.109589041096,2017-02-10
