INTP,SLP,COS,SIN,COS2,SIN2,cov_INTP,cov_SLP,cov_COS,cov_SIN,cov_COS2,cov_SIN2,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
-0.5133796007726634,1.3778342713543221,-0.06073213501298282,0.34530293534762924,-0.03307520554952724,0.11677699450237493,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,-0.5518416476164144,0.0,0.20856265723705292,-0.003419690066948533,-0.003031098749488592,-0.03346724063158035,0.0,0.017500752583146095,0.004730256274342537,0.0,0.2102309064639206,1483574400000.0,2017.0109589041097,2017-01-05
-0.5133796007726634,1.3778342713543221,-0.06073213501298282,0.34530293534762924,-0.03307520554952724,0.11677699450237493,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,-0.49600499537305065,0.0,0.20856265723705292,-0.003419690066948533,-0.003031098749488592,-0.03346724063158035,0.0,0.017500752583146095,0.004730256274342537,0.0,0.2099832249360923,1483920000000.0,2017.021917808219,2017-01-09
-0.5133796007726634,1.3778342713543221,-0.06073213501298282,0.34530293534762924,-0.03307520554952724,0.11677699450237493,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,-0.4401065674997941,0.0,0.20856265723705292,-0.003419690066948533,-0.003031098749488592,-0.03346724063158035,0.0,0.017500752583146095,0.004730256274342537,0.0,0.20949758134976923,1484265600000.0,2017.0328767123287,2017-01-13
-0.5133796007726634,1.3778342713543221,-0.06073213501298282,0.34530293534762924,-0.03307520554952724,0.11677699450237493,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,-0.38457625851663146,0.0,0.20856265723705292,-0.003419690066948533,-0.003031098749488592,-0.03346724063158035,0.0,0.017500752583146095,0.004730256274342537,0.0,0.20876212864934585,1484611200000.0,2017.0438356164384,2017-01-17
-0.5133796007726634,1.3778342713543221,-0.06073213501298282,0.34530293534762924,-0.03307520554952724,0.11677699450237493,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,-0.3298377583606816,0.0,0.20856265723705292,-0.003419690066948533,-0.003031098749488592,-0.03346724063158035,0.0,0.017500752583146095,0.004730256274342537,0.0,0.20777425382346193,1484956800000.0,2017.054794520548,2017-01-21
-0.5133796007726634,1.3778342713543221,-0.06073213501298282,0.34530293534762924,-0.03307520554952724,0.11677699450237493,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,-0.2763021500330775,0.0,0.20856265723705292,-0.003419690066948533,-0.003031098749488592,-0.03346724063158035,0.0,0.017500752583146095,0.004730256274342537,0.0,0.20654013014546455,1485302400000.0,2017.0657534246575,2017-01-25
-0.5133796007726634,1.3778342713543221,-0.06073213501298282,0.34530293534762924,-0.03307520554952724,0.11677699450237493,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,-0.22436173465101517,0.0,0.20856265723705292,-0.003419690066948533,-0.003031098749488592,-0.03346724063158035,0.0,0.017500752583146095,0.004730256274342537,0.0,0.20507396043021367,1485648000000.0,2017.0767123287671,2017-01-29
-0.5133796007726634,1.3778342713543221,-0.06073213501298282,0.34530293534762924,-0.03307520554952724,0.11677699450237493,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,-0.17438419320277027,0.0,0.20856265723705292,-0.003419690066948533,-0.003031098749488592,-0.03346724063158035,0.0,0.017500752583146095,0.004730256274342537,0.0,0.20339696811561778,1485993600000.0,2017.0876712328768,2017-02-02
-0.5133796007726634,1.3778342713543221,-0.06073213501298282,0.34530293534762924,-0.03307520554952724,0.11677699450237493,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,-0.12670718801771053,0.0,0.20856265723705292,-0.003419690066948533,-0.003031098749488592,-0.03346724063158035,0.0,0.017500752583146095,0.004730256274342537,0.0,0.20153617692954245,1486339200000.0,2017.0986301369862,2017-02-06
-0.5133796007726634,1.3778342713543221,-0.06073213501298282,0.34530293534762924,-0.03307520554952724,0.11677699450237493,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,-0.08163349876274335,0.0,0.20856265723705292,-0.003419690066948533,-0.003031098749488592,-0.03346724063158035,0.0,0.017500752583146095,0.004730256274342537,0.0,0.19952304802436913,1486684800000.0,2017.109589041096,2017-02-10
