INTP,SLP,COS,SIN,COS2,SIN2,cov_INTP,cov_SLP,cov_COS,cov_SIN,cov_COS2,cov_SIN2,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
-72.39875849285048,121.26502931092632,-15.848969645479158,22.718665149905025,-3.8368768584690947,1.702201085857632,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,-88.88501476316932,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.2024088983544387,1483574400000.0,2017.0109589041097,2017-01-05
-72.39875849285048,121.26502931092632,-15.848969645479158,22.718665149905025,-3.8368768584690947,1.702201085857632,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,-85.550357106511,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.19948558026091606,1483920000000.0,2017.021917808219,2017-01-09
-72.39875849285048,121.26502931092632,-15.848969645479158,22.718665149905025,-3.8368768584690947,1.702201085857632,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,-82.09492957557704,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.1964344813742776,1484265600000.0,2017.0328767123287,2017-01-13
-72.39875849285048,121.26502931092632,-15.848969645479158,22.718665149905025,-3.8368768584690947,1.702201085857632,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,-78.53447013005095,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.193311221297057,1484611200000.0,2017.0438356164384,2017-01-17
-72.39875849285048,121.26502931092632,-15.848969645479158,22.718665149905025,-3.8368768584690947,1.702201085857632,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,-74.88597538586217,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.1901768525190506,1484956800000.0,2017.054794520548,2017-01-21
-72.39875849285048,121.26502931092632,-15.848969645479158,22.718665149905025,-3.8368768584690947,1.702201085857632,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,-71.16749848811041,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.1870955170160714,1485302400000.0,2017.0657534246575,2017-01-25
-72.39875849285048,121.26502931092632,-15.848969645479158,22.718665149905025,-3.8368768584690947,1.702201085857632,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,-67.39792987156314,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.18413197439387521,1485648000000.0,2017.0767123287671,2017-01-29
-72.39875849285048,121.26502931092632,-15.848969645479158,22.718665149905025,-3.8368768584690947,1.702201085857632,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,-63.596764479005365,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.18134909322332385,1485993600000.0,2017.0876712328768,2017-02-02
-72.39875849285048,121.26502931092632,-15.848969645479158,22.718665149905025,-3.8368768584690947,1.702201085857632,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,-59.78385925318437,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.17880541727638571,1486339200000.0,2017.0986301369862,2017-02-06
-72.39875849285048,121.26502931092632,-15.848969645479158,22.718665149905025,-3.8368768584690947,1.702201085857632,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,-55.97918489411168,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.1765529122210973,1486684800000.0,2017.109589041096,2017-02-10
-72.39875849285048,121.26502931092632,-15.848969645479158,22.718665149905025,-3.8368768584690947,1.702201085857632,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,-52.20257597676221,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.1746349873631132,1487030400000.0,2017.1205479452055,2017-02-14
-72.39875849285048,121.26502931092632,-15.848969645479158,22.718665149905025,-3.8368768584690947,1.702201085857632,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,-48.473483552818955,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.1730848772924792,1487376000000.0,2017.131506849315,2017-02-18
