INTP,SLP,COS,SIN,COS2,SIN2,cov_INTP,cov_SLP,cov_COS,cov_SIN,cov_COS2,cov_SIN2,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
3.335122685718238,-5.353525881359247,0.6885613673589807,-1.138822945242771,0.22927382526004353,-0.09151714756045301,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,4.099569616446169,0.0,0.1656920313835144,-0.0016400989843532443,0.013260233215987682,0.0,0.0,0.0,0.0020045044366270304,0.0,0.18086487490567937,1483574400000.0,2017.0109589041097,2017-01-05
3.335122685718238,-5.353525881359247,0.6885613673589807,-1.138822945242771,0.22927382526004353,-0.09151714756045301,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,3.9392347446675258,0.0,0.1656920313835144,-0.0016400989843532443,0.013260233215987682,0.0,0.0,0.0,0.0020045044366270304,0.0,0.1806270699477971,1483920000000.0,2017.021917808219,2017-01-09
3.335122685718238,-5.353525881359247,0.6885613673589807,-1.138822945242771,0.22927382526004353,-0.09151714756045301,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,3.772701925738507,0.0,0.1656920313835144,-0.0016400989843532443,0.013260233215987682,0.0,0.0,0.0,0.0020045044366270304,0.0,0.18024914381444068,1484265600000.0,2017.0328767123287,2017-01-13
3.335122685718238,-5.353525881359247,0.6885613673589807,-1.138822945242771,0.22927382526004353,-0.09151714756045301,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,3.600801812144437,0.0,0.1656920313835144,-0.0016400989843532443,0.013260233215987682,0.0,0.0,0.0,0.0020045044366270304,0.0,0.17974048860729575,1484611200000.0,2017.0438356164384,2017-01-17
3.335122685718238,-5.353525881359247,0.6885613673589807,-1.138822945242771,0.22927382526004353,-0.09151714756045301,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,3.4244370606534362,0.0,0.1656920313835144,-0.0016400989843532443,0.013260233215987682,0.0,0.0,0.0,0.0020045044366270304,0.0,0.17911373093831112,1484956800000.0,2017.054794520548,2017-01-21
3.335122685718238,-5.353525881359247,0.6885613673589807,-1.138822945242771,0.22927382526004353,-0.09151714756045301,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,3.244571123852009,0.0,0.1656920313835144,-0.0016400989843532443,0.013260233215987682,0.0,0.0,0.0,0.0020045044366270304,0.0,0.17838423340125015,1485302400000.0,2017.0657534246575,2017-01-25
3.335122685718238,-5.353525881359247,0.6885613673589807,-1.138822945242771,0.22927382526004353,-0.09151714756045301,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,3.062216003031077,0.0,0.1656920313835144,-0.0016400989843532443,0.013260233215987682,0.0,0.0,0.0,0.0020045044366270304,0.0,0.1775694919885864,1485648000000.0,2017.0767123287671,2017-01-29
3.335122685718238,-5.353525881359247,0.6885613673589807,-1.138822945242771,0.22927382526004353,-0.09151714756045301,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,2.8784191659055707,0.0,0.1656920313835144,-0.0016400989843532443,0.013260233215987682,0.0,0.0,0.0,0.0020045044366270304,0.0,0.1766884520908909,1485993600000.0,2017.0876712328768,2017-02-02
3.335122685718238,-5.353525881359247,0.6885613673589807,-1.138822945242771,0.22927382526004353,-0.09151714756045301,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,2.694249848066048,0.0,0.1656920313835144,-0.0016400989843532443,0.013260233215987682,0.0,0.0,0.0,0.0020045044366270304,0.0,0.1757607783695455,1486339200000.0,2017.0986301369862,2017-02-06
3.335122685718238,-5.353525881359247,0.6885613673589807,-1.138822945242771,0.22927382526004353,-0.09151714756045301,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,2.510784968467814,0.0,0.1656920313835144,-0.0016400989843532443,0.013260233215987682,0.0,0.0,0.0,0.0020045044366270304,0.0,0.17480609585902504,1486684800000.0,2017.109589041096,2017-02-10
3.335122685718238,-5.353525881359247,0.6885613673589807,-1.138822945242771,0.22927382526004353,-0.09151714756045301,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,2.3290948964470592,0.0,0.1656920313835144,-0.0016400989843532443,0.013260233215987682,0.0,0.0,0.0,0.0020045044366270304,0.0,0.17384324920940444,1487030400000.0,2017.1205479452055,2017-02-14
3.335122685718238,-5.353525881359247,0.6885613673589807,-1.138822945242771,0.22927382526004353,-0.09151714756045301,0.0101,0.0111,0.0222,0.0333,0.0444,0.0555,2.1502293105790136,0.0,0.1656920313835144,-0.0016400989843532443,0.013260233215987682,0.0,0.0,0.0,0.0020045044366270304,0.0,0.17288960005317222,1487376000000.0,2017.131506849315,2017-02-18
