INTP,COS,SIN,cov_INTP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.17394688465485003,-0.018435976737567597,-0.0486806674369663,0.0101,0.0222,0.0333,0.1522052474955054,0.0,0.1656920313835144,-0.0016400989843532443,0.013260233215987682,0.0,0.0,0.0,0.0020045044366270304,0.0,0.18086487490567937,1483574400000.0,2017.0109589041097,2017-01-05
0.17394688465485003,-0.018435976737567597,-0.0486806674369663,0.0101,0.0222,0.0333,0.14900262915813364,0.0,0.1656920313835144,-0.0016400989843532443,0.013260233215987682,0.0,0.0,0.0,0.0020045044366270304,0.0,0.1806270699477971,1483920000000.0,2017.021917808219,2017-01-09
0.17394688465485003,-0.018435976737567597,-0.0486806674369663,0.0101,0.0222,0.0333,0.1459182313605254,0.0,0.1656920313835144,-0.0016400989843532443,0.013260233215987682,0.0,0.0,0.0,0.0020045044366270304,0.0,0.18024914381444068,1484265600000.0,2017.0328767123287,2017-01-13
0.17394688465485003,-0.018435976737567597,-0.0486806674369663,0.0101,0.0222,0.0333,0.14296667226486734,0.0,0.1656920313835144,-0.0016400989843532443,0.013260233215987682,0.0,0.0,0.0,0.0020045044366270304,0.0,0.17974048860729575,1484611200000.0,2017.0438356164384,2017-01-17
0.17394688465485003,-0.018435976737567597,-0.0486806674369663,0.0101,0.0222,0.0333,0.14016194045901206,0.0,0.1656920313835144,-0.0016400989843532443,0.013260233215987682,0.0,0.0,0.0,0.0020045044366270304,0.0,0.17911373093831112,1484956800000.0,2017.054794520548,2017-01-21
0.17394688465485003,-0.018435976737567597,-0.0486806674369663,0.0101,0.0222,0.0333,0.13751732865911312,0.0,0.1656920313835144,-0.0016400989843532443,0.013260233215987682,0.0,0.0,0.0,0.0020045044366270304,0.0,0.17838423340125015,1485302400000.0,2017.0657534246575,2017-01-25
0.17394688465485003,-0.018435976737567597,-0.0486806674369663,0.0101,0.0222,0.0333,0.1350453707102673,0.0,0.1656920313835144,-0.0016400989843532443,0.013260233215987682,0.0,0.0,0.0,0.0020045044366270304,0.0,0.1775694919885864,1485648000000.0,2017.0767123287671,2017-01-29
0.17394688465485003,-0.018435976737567597,-0.0486806674369663,0.0101,0.0222,0.0333,0.13275778218374196,0.0,0.1656920313835144,-0.0016400989843532443,0.013260233215987682,0.0,0.0,0.0,0.0020045044366270304,0.0,0.1766884520908909,1485993600000.0,2017.0876712328768,2017-02-02
0.17394688465485003,-0.018435976737567597,-0.0486806674369663,0.0101,0.0222,0.0333,0.13066540485232117,0.0,0.1656920313835144,-0.0016400989843532443,0.013260233215987682,0.0,0.0,0.0,0.0020045044366270304,0.0,0.1757607783695455,1486339200000.0,2017.0986301369862,2017-02-06
0.17394688465485003,-0.018435976737567597,-0.0486806674369663,0.0101,0.0222,0.0333,0.12877815530692277,0.0,0.1656920313835144,-0.0016400989843532443,0.013260233215987682,0.0,0.0,0.0,0.0020045044366270304,0.0,0.17480609585902504,1486684800000.0,2017.109589041096,2017-02-10
