INTP,COS,SIN,cov_INTP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.17866124663487867,-0.04527093394226698,-0.04582261530732627,0.0101,0.0222,0.0333,0.13034488384896742,0.0,0.20856265723705292,-0.003419690066948533,-0.003031098749488592,-0.03346724063158035,0.0,0.017500752583146095,0.004730256274342537,0.0,0.2102309064639206,1483574400000.0,2017.0109589041097,2017-01-05
0.17866124663487867,-0.04527093394226698,-0.04582261530732627,0.0101,0.0222,0.0333,0.12752844506232083,0.0,0.20856265723705292,-0.003419690066948533,-0.003031098749488592,-0.03346724063158035,0.0,0.017500752583146095,0.004730256274342537,0.0,0.2099832249360923,1483920000000.0,2017.021917808219,2017-01-09
0.17866124663487867,-0.04527093394226698,-0.04582261530732627,0.0101,0.0222,0.0333,0.12495434453276608,0.0,0.20856265723705292,-0.003419690066948533,-0.003031098749488592,-0.03346724063158035,0.0,0.017500752583146095,0.004730256274342537,0.0,0.20949758134976923,1484265600000.0,2017.0328767123287,2017-01-13
0.17866124663487867,-0.04527093394226698,-0.04582261530732627,0.0101,0.0222,0.0333,0.12263478192503346,0.0,0.20856265723705292,-0.003419690066948533,-0.003031098749488592,-0.03346724063158035,0.0,0.017500752583146095,0.004730256274342537,0.0,0.20876212864934585,1484611200000.0,2017.0438356164384,2017-01-17
0.17866124663487867,-0.04527093394226698,-0.04582261530732627,0.0101,0.0222,0.0333,0.12058075054952827,0.0,0.20856265723705292,-0.003419690066948533,-0.003031098749488592,-0.03346724063158035,0.0,0.017500752583146095,0.004730256274342537,0.0,0.20777425382346193,1484956800000.0,2017.054794520548,2017-01-21
0.17866124663487867,-0.04527093394226698,-0.04582261530732627,0.0101,0.0222,0.0333,0.1188019852607517,0.0,0.20856265723705292,-0.003419690066948533,-0.003031098749488592,-0.03346724063158035,0.0,0.017500752583146095,0.004730256274342537,0.0,0.20654013014546455,1485302400000.0,2017.0657534246575,2017-01-25
0.17866124663487867,-0.04527093394226698,-0.04582261530732627,0.0101,0.0222,0.0333,0.11730691632003505,0.0,0.20856265723705292,-0.003419690066948533,-0.003031098749488592,-0.03346724063158035,0.0,0.017500752583146095,0.004730256274342537,0.0,0.20507396043021367,1485648000000.0,2017.0767123287671,2017-01-29
0.17866124663487867,-0.04527093394226698,-0.04582261530732627,0.0101,0.0222,0.0333,0.11610262944124858,0.0,0.20856265723705292,-0.003419690066948533,-0.003031098749488592,-0.03346724063158035,0.0,0.017500752583146095,0.004730256274342537,0.0,0.20339696811561778,1485993600000.0,2017.0876712328768,2017-02-02
0.17866124663487867,-0.04527093394226698,-0.04582261530732627,0.0101,0.0222,0.0333,0.11519483220884423,0.0,0.20856265723705292,-0.003419690066948533,-0.003031098749488592,-0.03346724063158035,0.0,0.017500752583146095,0.004730256274342537,0.0,0.20153617692954245,1486339200000.0,2017.0986301369862,2017-02-06
0.17866124663487867,-0.04527093394226698,-0.04582261530732627,0.0101,0.0222,0.0333,0.11458782702739072,0.0,0.20856265723705292,-0.003419690066948533,-0.003031098749488592,-0.03346724063158035,0.0,0.017500752583146095,0.004730256274342537,0.0,0.19952304802436913,1486684800000.0,2017.109589041096,2017-02-10
0.17866124663487867,-0.04527093394226698,-0.04582261530732627,0.0101,0.0222,0.0333,0.11428449073080274,0.0,0.20856265723705292,-0.003419690066948533,-0.003031098749488592,-0.03346724063158035,0.0,0.017500752583146095,0.004730256274342537,0.0,0.19739205676204974,1487030400000.0,2017.1205479452055,2017-02-14
0.17866124663487867,-0.04527093394226698,-0.04582261530732627,0.0101,0.0222,0.0333,0.11428626094790502,0.0,0.20856265723705292,-0.003419690066948533,-0.003031098749488592,-0.03346724063158035,0.0,0.017500752583146095,0.004730256274342537,0.0,0.19517925060900881,1487376000000.0,2017.131506849315,2017-02-18
0.17866124663487867,-0.04527093394226698,-0.04582261530732627,0.0101,0.0222,0.0333,0.11459312928894935,0.0,0.20856265723705292,-0.003419690066948533,-0.003031098749488592,-0.03346724063158035,0.0,0.017500752583146095,0.004730256274342537,0.0,0.19292086342084738,1487721600000.0,2017.1424657534246,2017-02-22
