INTP,COS,SIN,cov_INTP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.1832548192410856,-0.05748813370046097,-0.04978955151099296,0.0101,0.0222,0.0333,0.12247727289263349,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.2024088983544387,1483574400000.0,2017.0109589041097,2017-01-05
0.1832548192410856,-0.05748813370046097,-0.04978955151099296,0.0101,0.0222,0.0333,0.11947590870276367,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.19948558026091606,1483920000000.0,2017.021917808219,2017-01-09
0.1832548192410856,-0.05748813370046097,-0.04978955151099296,0.0101,0.0222,0.0333,0.11677681760460265,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.1964344813742776,1484265600000.0,2017.0328767123287,2017-01-13
0.1832548192410856,-0.05748813370046097,-0.04978955151099296,0.0101,0.0222,0.0333,0.11439279164185517,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.193311221297057,1484611200000.0,2017.0438356164384,2017-01-17
0.1832548192410856,-0.05748813370046097,-0.04978955151099296,0.0101,0.0222,0.0333,0.11233512964186698,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.1901768525190506,1484956800000.0,2017.054794520548,2017-01-21
0.1832548192410856,-0.05748813370046097,-0.04978955151099296,0.0101,0.0222,0.0333,0.11061358366608251,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.1870955170160714,1485302400000.0,2017.0657534246575,2017-01-25
0.1832548192410856,-0.05748813370046097,-0.04978955151099296,0.0101,0.0222,0.0333,0.10923631279122831,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.18413197439387521,1485648000000.0,2017.0767123287671,2017-01-29
0.1832548192410856,-0.05748813370046097,-0.04978955151099296,0.0101,0.0222,0.0333,0.10820984444027146,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.18134909322332385,1485993600000.0,2017.0876712328768,2017-02-02
0.1832548192410856,-0.05748813370046097,-0.04978955151099296,0.0101,0.0222,0.0333,0.10753904344642043,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.17880541727638571,1486339200000.0,2017.0986301369862,2017-02-06
0.1832548192410856,-0.05748813370046097,-0.04978955151099296,0.0101,0.0222,0.0333,0.1072270889967861,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.1765529122210973,1486684800000.0,2017.109589041096,2017-02-10
0.1832548192410856,-0.05748813370046097,-0.04978955151099296,0.0101,0.0222,0.0333,0.10727545956497628,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.1746349873631132,1487030400000.0,2017.1205479452055,2017-02-14
0.1832548192410856,-0.05748813370046097,-0.04978955151099296,0.0101,0.0222,0.0333,0.10768392590403346,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.1730848772924792,1487376000000.0,2017.131506849315,2017-02-18
0.1832548192410856,-0.05748813370046097,-0.04978955151099296,0.0101,0.0222,0.0333,0.1084505521329254,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.17192444115310757,1487721600000.0,2017.1424657534246,2017-02-22
0.1832548192410856,-0.05748813370046097,-0.04978955151099296,0.0101,0.0222,0.0333,0.10957170491143925,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.17116344675017525,1488067200000.0,2017.1534246575343,2017-02-26
0.1832548192410856,-0.05748813370046097,-0.04978955151099296,0.0101,0.0222,0.0333,0.1110420706599955,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.17079935657622852,1488412800000.0,2017.164383561644,2017-03-02
0.1832548192410856,-0.05748813370046097,-0.04978955151099296,0.0101,0.0222,0.0333,0.11285468074277069,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.17081763101244576,1488758400000.0,2017.1753424657534,2017-03-06
0.1832548192410856,-0.05748813370046097,-0.04978955151099296,0.0101,0.0222,0.0333,0.11500094449477606,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.17119251797197263,1489104000000.0,2017.186301369863,2017-03-10
0.1832548192410856,-0.05748813370046097,-0.04978955151099296,0.0101,0.0222,0.0333,0.11747068993636403,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.171888331387228,1489449600000.0,2017.1972602739727,2017-03-14
0.1832548192410856,-0.05748813370046097,-0.04978955151099296,0.0101,0.0222,0.0333,0.12025221198220054,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.17286110981439787,1489795200000.0,2017.2082191780821,2017-03-18
0.1832548192410856,-0.05748813370046097,-0.04978955151099296,0.0101,0.0222,0.0333,0.12333232791622234,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.174060628456145,1490140800000.0,2017.2191780821918,2017-03-22
0.1832548192410856,-0.05748813370046097,-0.04978955151099296,0.0101,0.0222,0.0333,0.1266964398696615,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.17543265374961212,1490486400000.0,2017.2301369863014,2017-03-26
0.1832548192410856,-0.05748813370046097,-0.04978955151099296,0.0101,0.0222,0.0333,0.13032860400602986,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.17692134737742982,1490832000000.0,2017.2410958904109,2017-03-30
0.1832548192410856,-0.05748813370046097,-0.04978955151099296,0.0101,0.0222,0.0333,0.13421160608516824,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.17847172056254706,1491177600000.0,2017.2520547945205,2017-04-03
0.1832548192410856,-0.05748813370046097,-0.04978955151099296,0.0101,0.0222,0.0333,0.1383270430482337,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.18003202497292603,1491523200000.0,2017.2630136986302,2017-04-07
0.1832548192410856,-0.05748813370046097,-0.04978955151099296,0.0101,0.0222,0.0333,0.1426554102369614,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.1815559781412684,1491868800000.0,2017.2739726027398,2017-04-11
0.1832548192410856,-0.05748813370046097,-0.04978955151099296,0.0101,0.0222,0.0333,0.1471761938338348,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.1830047313056062,1492214400000.0,2017.2849315068493,2017-04-15
0.1832548192410856,-0.05748813370046097,-0.04978955151099296,0.0101,0.0222,0.0333,0.15186796808505465,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.18434849040237558,1492560000000.0,2017.295890410959,2017-04-19
0.1832548192410856,-0.05748813370046097,-0.04978955151099296,0.0101,0.0222,0.0333,0.15670849684552937,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.18556772691986553,1492905600000.0,2017.3068493150686,2017-04-23
0.1832548192410856,-0.05748813370046097,-0.04978955151099296,0.0101,0.0222,0.0333,0.1616748389646249,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.18665390509651109,1493251200000.0,2017.317808219178,2017-04-27
0.1832548192410856,-0.05748813370046097,-0.04978955151099296,0.0101,0.0222,0.0333,0.16674345701321067,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.1876097289852094,1493596800000.0,2017.3287671232877,2017-05-01
