INTP,SLP,COS,SIN,COS2,SIN2,cov_INTP,cov_SLP,cov_COS,cov_SIN,cov_COS2,cov_SIN2,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.16392315912135058,0.02922155471757561,-0.006892016048910109,-0.0021657672184714196,0.002682663383225687,0.0053058207954175445,0.0014851959239403718,0.022299350299591757,0.01688995473628128,0.03329272457107233,0.023361285486788255,0.05491737833864782,0.1606043429249416,0.1607312560081482,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.15028629448904376,1451952000000.0,2016.0109289617487,2016-01-05
0.16392315912135058,0.02922155471757561,-0.006892016048910109,-0.0021657672184714196,0.002682663383225687,0.0053058207954175445,0.0014851959239403718,0.022299350299591757,0.01688995473628128,0.03329272457107233,0.023361285486788255,0.05491737833864782,0.16146406470517996,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.15081831741866186,1452297600000.0,2016.0218579234972,2016-01-09
0.16392315912135058,0.02922155471757561,-0.006892016048910109,-0.0021657672184714196,0.002682663383225687,0.0053058207954175445,0.0014851959239403718,0.022299350299591757,0.01688995473628128,0.03329272457107233,0.023361285486788255,0.05491737833864782,0.1622813457409578,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.15150594046329782,1452643200000.0,2016.032786885246,2016-01-13
0.16392315912135058,0.02922155471757561,-0.006892016048910109,-0.0021657672184714196,0.002682663383225687,0.0053058207954175445,0.0014851959239403718,0.022299350299591757,0.01688995473628128,0.03329272457107233,0.023361285486788255,0.05491737833864782,0.16304584289720797,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.15233738752785553,1452988800000.0,2016.0437158469945,2016-01-17
0.16392315912135058,0.02922155471757561,-0.006892016048910109,-0.0021657672184714196,0.002682663383225687,0.0053058207954175445,0.0014851959239403718,0.022299350299591757,0.01688995473628128,0.03329272457107233,0.023361285486788255,0.05491737833864782,0.1637486962224214,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.1533005916512945,1453334400000.0,2016.0546448087432,2016-01-21
0.16392315912135058,0.02922155471757561,-0.006892016048910109,-0.0021657672184714196,0.002682663383225687,0.0053058207954175445,0.0014851959239403718,0.022299350299591757,0.01688995473628128,0.03329272457107233,0.023361285486788255,0.05491737833864782,0.16438269883510875,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.15438363262116672,1453680000000.0,2016.0655737704917,2016-01-25
0.16392315912135058,0.02922155471757561,-0.006892016048910109,-0.0021657672184714196,0.002682663383225687,0.0053058207954175445,0.0014851959239403718,0.022299350299591757,0.01688995473628128,0.03329272457107233,0.023361285486788255,0.05491737833864782,0.16494243320664656,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.1555747049030575,1454025600000.0,2016.0765027322404,2016-01-29
0.16392315912135058,0.02922155471757561,-0.006892016048910109,-0.0021657672184714196,0.002682663383225687,0.0053058207954175445,0.0014851959239403718,0.022299350299591757,0.01688995473628128,0.03329272457107233,0.023361285486788255,0.05491737833864782,0.16542437126083331,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.15686251948576976,1454371200000.0,2016.0874316939892,2016-02-02
0.16392315912135058,0.02922155471757561,-0.006892016048910109,-0.0021657672184714196,0.002682663383225687,0.0053058207954175445,0.0014851959239403718,0.022299350299591757,0.01688995473628128,0.03329272457107233,0.023361285486788255,0.05491737833864782,0.16582693640652285,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.15823625035662972,1454716800000.0,2016.0983606557377,2016-02-06
0.16392315912135058,0.02922155471757561,-0.006892016048910109,-0.0021657672184714196,0.002682663383225687,0.0053058207954175445,0.0014851959239403718,0.022299350299591757,0.01688995473628128,0.03329272457107233,0.023361285486788255,0.05491737833864782,0.166150526351357,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.15968588741917977,1455062400000.0,2016.1092896174864,2016-02-10
