INTP,SLP,COS,SIN,COS2,SIN2,cov_INTP,cov_SLP,cov_COS,cov_SIN,cov_COS2,cov_SIN2,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.03237605509089212,0.07898045261331504,-0.004939955325724189,0.014785816160094663,0.011979328168254623,-0.007158521566359615,0.0014851959239403718,0.022299350299591757,0.01688995473628128,0.03329272457107233,0.023361285486788255,0.05491737833864782,0.040213845446499426,0.04026750102639198,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.0457056894025807,1451952000000.0,2016.0109289617487,2016-01-05
0.03237605509089212,0.07898045261331504,-0.004939955325724189,0.014785816160094663,0.011979328168254623,-0.007158521566359615,0.0014851959239403718,0.022299350299591757,0.01688995473628128,0.03329272457107233,0.023361285486788255,0.05491737833864782,0.04082472403152997,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.045538689832500256,1452297600000.0,2016.0218579234972,2016-01-09
0.03237605509089212,0.07898045261331504,-0.004939955325724189,0.014785816160094663,0.011979328168254623,-0.007158521566359615,0.0014851959239403718,0.022299350299591757,0.01688995473628128,0.03329272457107233,0.023361285486788255,0.05491737833864782,0.04126775630656266,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.04542712511870557,1452643200000.0,2016.032786885246,2016-01-13
0.03237605509089212,0.07898045261331504,-0.004939955325724189,0.014785816160094663,0.011979328168254623,-0.007158521566359615,0.0014851959239403718,0.022299350299591757,0.01688995473628128,0.03329272457107233,0.023361285486788255,0.05491737833864782,0.041566005722722135,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.04537645492010584,1452988800000.0,2016.0437158469945,2016-01-17
0.03237605509089212,0.07898045261331504,-0.004939955325724189,0.014785816160094663,0.011979328168254623,-0.007158521566359615,0.0014851959239403718,0.022299350299591757,0.01688995473628128,0.03329272457107233,0.023361285486788255,0.05491737833864782,0.04174539846498536,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.04539187513298904,1453334400000.0,2016.0546448087432,2016-01-21
0.03237605509089212,0.07898045261331504,-0.004939955325724189,0.014785816160094663,0.011979328168254623,-0.007158521566359615,0.0014851959239403718,0.022299350299591757,0.01688995473628128,0.03329272457107233,0.023361285486788255,0.05491737833864782,0.04183416057213593,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.045478873975394414,1453680000000.0,2016.0655737704917,2016-01-25
0.032375184789519625,0.07897923791668288,-0.004945203765804037,0.014774913273086832,0.011979569174211828,-0.007190300076976673,0.0019672370710410937,0.02236436586083469,0.016286824570152444,0.030524197055636765,0.02340990829377245,0.03102284737383206,0.04182557539720517,0.041807498782873154,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.04564242526616368,1454025600000.0,2016.0765027322404,2016-01-29
0.032375184789519625,0.07897923791668288,-0.004945203765804037,0.014774913273086832,0.011979569174211828,-0.007190300076976673,0.0019672370710410937,0.02236436586083469,0.016286824570152444,0.030524197055636765,0.02340990829377245,0.03102284737383206,0.0418211318824729,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.0458875354335081,1454371200000.0,2016.0874316939892,2016-02-02
0.032375184789519625,0.07897923791668288,-0.004945203765804037,0.014774913273086832,0.011979569174211828,-0.007190300076976673,0.0019672370710410937,0.02236436586083469,0.016286824570152444,0.030524197055636765,0.02340990829377245,0.03102284737383206,0.04181890393820907,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.04621844232942737,1454716800000.0,2016.0983606557377,2016-02-06
0.032375184789519625,0.07897923791668288,-0.004945203765804037,0.014774913273086832,0.011979569174211828,-0.007190300076976673,0.0019672370710410937,0.02236436586083469,0.016286824570152444,0.030524197055636765,0.02340990829377245,0.03102284737383206,0.04185002827658223,0.0,0.06697892397642136,-0.0006921893218532205,-0.018779540434479713,0.00023354687436949462,0.002278174739331007,-0.0018168074311688542,0.0,0.0,0.046639159550097536,1455062400000.0,2016.1092896174864,2016-02-10
