INTP,SLP,COS,SIN,COS2,SIN2,cov_INTP,cov_SLP,cov_COS,cov_SIN,cov_COS2,cov_SIN2,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.021371974731208124,0.056699181130024215,-0.017863419205283587,0.023088133055588912,0.003978700339574316,0.01117310746830862,0.0014851959239403718,0.022299350299591757,0.01688995473628128,0.03329272457107233,0.023361285486788255,0.05491737833864782,0.011235629126873878,0.01169500034302473,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.03377211589074617,1451952000000.0,2016.0109289617487,2016-01-05
0.021371974731208124,0.056699181130024215,-0.017863419205283587,0.023088133055588912,0.003978700339574316,0.01117310746830862,0.0014851959239403718,0.022299350299591757,0.01688995473628128,0.03329272457107233,0.023361285486788255,0.05491737833864782,0.014957267811038,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.03414837057921473,1452297600000.0,2016.0218579234972,2016-01-09
0.021371974731208124,0.056699181130024215,-0.017863419205283587,0.023088133055588912,0.003978700339574316,0.01117310746830862,0.0014851959239403718,0.022299350299591757,0.01688995473628128,0.03329272457107233,0.023361285486788255,0.05491737833864782,0.018617711045668013,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.034613950141688755,1452643200000.0,2016.032786885246,2016-01-13
0.021371974731208124,0.056699181130024215,-0.017863419205283587,0.023088133055588912,0.003978700339574316,0.01117310746830862,0.0014851959239403718,0.022299350299591757,0.01688995473628128,0.03329272457107233,0.023361285486788255,0.05491737833864782,0.022184633912914555,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.03516666059971779,1452988800000.0,2016.0437158469945,2016-01-17
0.021371974731208124,0.056699181130024215,-0.017863419205283587,0.023088133055588912,0.003978700339574316,0.01117310746830862,0.0014851959239403718,0.022299350299591757,0.01688995473628128,0.03329272457107233,0.023361285486788255,0.05491737833864782,0.025628339995532885,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.035803895954705525,1453334400000.0,2016.0546448087432,2016-01-21
0.021371974731208124,0.056699181130024215,-0.017863419205283587,0.023088133055588912,0.003978700339574316,0.01117310746830862,0.0014851959239403718,0.022299350299591757,0.01688995473628128,0.03329272457107233,0.023361285486788255,0.05491737833864782,0.028922200087207008,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.03652265384579921,1453680000000.0,2016.0655737704917,2016-01-25
0.021371974731208124,0.056699181130024215,-0.017863419205283587,0.023088133055588912,0.003978700339574316,0.01117310746830862,0.0014851959239403718,0.022299350299591757,0.01688995473628128,0.03329272457107233,0.023361285486788255,0.05491737833864782,0.032043029345806114,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.037319546635640494,1454025600000.0,2016.0765027322404,2016-01-29
0.021371974731208124,0.056699181130024215,-0.017863419205283587,0.023088133055588912,0.003978700339574316,0.01117310746830862,0.0014851959239403718,0.022299350299591757,0.01688995473628128,0.03329272457107233,0.023361285486788255,0.05491737833864782,0.034971396350390246,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.03819081644557917,1454371200000.0,2016.0874316939892,2016-02-02
0.021371974731208124,0.056699181130024215,-0.017863419205283587,0.023088133055588912,0.003978700339574316,0.01117310746830862,0.0014851959239403718,0.022299350299591757,0.01688995473628128,0.03329272457107233,0.023361285486788255,0.05491737833864782,0.03769185882582576,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.03913235798310835,1454716800000.0,2016.0983606557377,2016-02-06
0.021371974731208124,0.056699181130024215,-0.017863419205283587,0.023088133055588912,0.003978700339574316,0.01117310746830862,0.0014851959239403718,0.022299350299591757,0.01688995473628128,0.03329272457107233,0.023361285486788255,0.05491737833864782,0.040193122198142806,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.04013973204487126,1455062400000.0,2016.1092896174864,2016-02-10
0.021371974731208124,0.056699181130024215,-0.017863419205283587,0.023088133055588912,0.003978700339574316,0.01117310746830862,0.0014851959239403718,0.022299350299591757,0.01688995473628128,0.03329272457107233,0.023361285486788255,0.05491737833864782,0.0424681186127204,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.04120819026693823,1455408000000.0,2016.120218579235,2016-02-14
0.021371974731208124,0.056699181130024215,-0.017863419205283587,0.023088133055588912,0.003978700339574316,0.01117310746830862,0.0014851959239403718,0.022299350299591757,0.01688995473628128,0.03329272457107233,0.023361285486788255,0.05491737833864782,0.04451400555816819,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.04233269777209073,1455753600000.0,2016.1311475409836,2016-02-18
0.021371974731208124,0.056699181130024215,-0.017863419205283587,0.023088133055588912,0.003978700339574316,0.01117310746830862,0.0014851959239403718,0.022299350299591757,0.01688995473628128,0.03329272457107233,0.023361285486788255,0.05491737833864782,0.04633208476275877,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.043507954855684455,1456099200000.0,2016.1420765027322,2016-02-22
0.021371974731208124,0.056699181130024215,-0.017863419205283587,0.023088133055588912,0.003978700339574316,0.01117310746830862,0.0014851959239403718,0.022299350299591757,0.01688995473628128,0.03329272457107233,0.023361285486788255,0.05491737833864782,0.04792764353858477,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.04472841880269915,1456444800000.0,2016.1530054644809,2016-02-26
0.021371974731208124,0.056699181130024215,-0.017863419205283587,0.023088133055588912,0.003978700339574316,0.01117310746830862,0.0014851959239403718,0.022299350299591757,0.01688995473628128,0.03329272457107233,0.023361285486788255,0.05491737833864782,0.04930972221271833,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.04598833926261006,1456790400000.0,2016.1639344262296,2016-03-01
0.021371974731208124,0.056699181130024215,-0.017863419205283587,0.023088133055588912,0.003978700339574316,0.01117310746830862,0.0014851959239403718,0.022299350299591757,0.01688995473628128,0.03329272457107233,0.023361285486788255,0.05491737833864782,0.05049081267683258,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.047281777029431316,1457136000000.0,2016.1748633879781,2016-03-05
0.021371974731208124,0.056699181130024215,-0.017863419205283587,0.023088133055588912,0.003978700339574316,0.01117310746830862,0.0014851959239403718,0.022299350299591757,0.01688995473628128,0.03329272457107233,0.023361285486788255,0.05491737833864782,0.051486494380681744,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.04860263507941476,1457481600000.0,2016.1857923497269,2016-03-09
0.021371974731208124,0.056699181130024215,-0.017863419205283587,0.023088133055588912,0.003978700339574316,0.01117310746830862,0.0014851959239403718,0.022299350299591757,0.01688995473628128,0.03329272457107233,0.023361285486788255,0.05491737833864782,0.05231501526607448,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.04994468777890776,1457827200000.0,2016.1967213114754,2016-03-13
0.021371974731208124,0.056699181130024215,-0.017863419205283587,0.023088133055588912,0.003978700339574316,0.01117310746830862,0.0014851959239403718,0.022299350299591757,0.01688995473628128,0.03329272457107233,0.023361285486788255,0.05491737833864782,0.05299682616440075,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.05130160956253613,1458172800000.0,2016.207650273224,2016-03-17
