INTP,SLP,COS,SIN,COS2,SIN2,cov_INTP,cov_SLP,cov_COS,cov_SIN,cov_COS2,cov_SIN2,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.06978423585884845,-0.0031206713942845354,-0.016194837162498622,-0.003654246803550915,0.0013424475786926891,-0.005445475262655456,0.0014851959239403718,0.022299350299591757,0.01688995473628128,0.03329272457107233,0.023361285486788255,0.05491737833864782,0.05392434506359902,0.054251253604888916,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06274622557424268,1451952000000.0,2016.0109289617487,2016-01-05
0.06978423585884845,-0.0031206713942845354,-0.016194837162498622,-0.003654246803550915,0.0013424475786926891,-0.005445475262655456,0.0014851959239403718,0.022299350299591757,0.01688995473628128,0.03329272457107233,0.023361285486788255,0.05491737833864782,0.052983583372724324,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06261223849007284,1452297600000.0,2016.0218579234972,2016-01-09
0.06978423585884845,-0.0031206713942845354,-0.016194837162498622,-0.003654246803550915,0.0013424475786926891,-0.005445475262655456,0.0014851959239403718,0.022299350299591757,0.01688995473628128,0.03329272457107233,0.023361285486788255,0.05491737833864782,0.05212480664335317,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06253297618299879,1452643200000.0,2016.032786885246,2016-01-13
0.06978423585884845,-0.0031206713942845354,-0.016194837162498622,-0.003654246803550915,0.0013424475786926891,-0.005445475262655456,0.0014851959239403718,0.022299350299591757,0.01688995473628128,0.03329272457107233,0.023361285486788255,0.05491737833864782,0.051362820930409656,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06251159591770769,1452988800000.0,2016.0437158469945,2016-01-17
0.06978423585884845,-0.0031206713942845354,-0.016194837162498622,-0.003654246803550915,0.0013424475786926891,-0.005445475262655456,0.0014851959239403718,0.022299350299591757,0.01688995473628128,0.03329272457107233,0.023361285486788255,0.05491737833864782,0.05071171637532617,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06255081911307732,1453334400000.0,2016.0546448087432,2016-01-21
0.06978423585884845,-0.0031206713942845354,-0.016194837162498622,-0.003654246803550915,0.0013424475786926891,-0.005445475262655456,0.0014851959239403718,0.022299350299591757,0.01688995473628128,0.03329272457107233,0.023361285486788255,0.05491737833864782,0.050184598941343,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.0626528707585175,1453680000000.0,2016.0655737704917,2016-01-25
0.06978423585884845,-0.0031206713942845354,-0.016194837162498622,-0.003654246803550915,0.0013424475786926891,-0.005445475262655456,0.0014851959239403718,0.022299350299591757,0.01688995473628128,0.03329272457107233,0.023361285486788255,0.05491737833864782,0.04979333549815722,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06281942189014353,1454025600000.0,2016.0765027322404,2016-01-29
0.06978423585884845,-0.0031206713942845354,-0.016194837162498622,-0.003654246803550915,0.0013424475786926891,-0.005445475262655456,0.0014851959239403718,0.022299350299591757,0.01688995473628128,0.03329272457107233,0.023361285486788255,0.05491737833864782,0.04954831711477064,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.0630515409200283,1454371200000.0,2016.0874316939892,2016-02-02
0.06978423585884845,-0.0031206713942845354,-0.016194837162498622,-0.003654246803550915,0.0013424475786926891,-0.005445475262655456,0.0014851959239403718,0.022299350299591757,0.01688995473628128,0.03329272457107233,0.023361285486788255,0.05491737833864782,0.049458245099514735,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06334965633536957,1454716800000.0,2016.0983606557377,2016-02-06
0.06978423585884845,-0.0031206713942845354,-0.016194837162498622,-0.003654246803550915,0.0013424475786926891,-0.005445475262655456,0.0014851959239403718,0.022299350299591757,0.01688995473628128,0.03329272457107233,0.023361285486788255,0.05491737833864782,0.049529943920141956,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.06371352275172135,1455062400000.0,2016.1092896174864,2016-02-10
