INTP,SLP,COS,SIN,COS2,SIN2,cov_INTP,cov_SLP,cov_COS,cov_SIN,cov_COS2,cov_SIN2,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.11980438232372044,-0.026099051941832842,-0.03370238697078694,-0.0072367763914355536,-0.007676898718219902,-0.011704623522350391,0.0014851959239403718,0.022299350299591757,0.01688995473628128,0.03329272457107233,0.023361285486788255,0.05491737833864782,0.07618692127762997,0.07592125236988068,0.07613719999790192,0.0,-0.00934258010238409,0.000623262720182538,0.0,-0.00011811374133685604,0.0,0.0,0.06684323270656581,1451952000000.0,2016.0109289617487,2016-01-05
0.11980438232372044,-0.026099051941832842,-0.03370238697078694,-0.0072367763914355536,-0.007676898718219902,-0.011704623522350391,0.0014851959239403718,0.022299350299591757,0.01688995473628128,0.03329272457107233,0.023361285486788255,0.05491737833864782,0.07428486735159191,0.0,0.07613719999790192,0.0,-0.00934258010238409,0.000623262720182538,0.0,-0.00011811374133685604,0.0,0.0,0.06693588147095428,1452297600000.0,2016.0218579234972,2016-01-09
0.11980438232372044,-0.026099051941832842,-0.03370238697078694,-0.0072367763914355536,-0.007676898718219902,-0.011704623522350391,0.0014851959239403718,0.022299350299591757,0.01688995473628128,0.03329272457107233,0.023361285486788255,0.05491737833864782,0.07274589583662099,0.0,0.07613719999790192,0.0,-0.00934258010238409,0.000623262720182538,0.0,-0.00011811374133685604,0.0,0.0,0.06707235306826435,1452643200000.0,2016.032786885246,2016-01-13
0.11980438232372044,-0.026099051941832842,-0.03370238697078694,-0.0072367763914355536,-0.007676898718219902,-0.011704623522350391,0.0014851959239403718,0.022299350299591757,0.01688995473628128,0.03329272457107233,0.023361285486788255,0.05491737833864782,0.07159240554612893,0.0,0.07613719999790192,0.0,-0.00934258010238409,0.000623262720182538,0.0,-0.00011811374133685604,0.0,0.0,0.06725221997797819,1452988800000.0,2016.0437158469945,2016-01-17
0.11980438232372044,-0.026099051941832842,-0.03370238697078694,-0.0072367763914355536,-0.007676898718219902,-0.011704623522350391,0.0014851959239403718,0.022299350299591757,0.01688995473628128,0.03329272457107233,0.023361285486788255,0.05491737833864782,0.07084181528767207,0.0,0.07613719999790192,0.0,-0.00934258010238409,0.000623262720182538,0.0,-0.00011811374133685604,0.0,0.0,0.06747483693496459,1453334400000.0,2016.0546448087432,2016-01-21
0.11980438232372044,-0.026099051941832842,-0.03370238697078694,-0.0072367763914355536,-0.007676898718219902,-0.011704623522350391,0.0014851959239403718,0.022299350299591757,0.01688995473628128,0.03329272457107233,0.023361285486788255,0.05491737833864782,0.07050622932939035,0.0,0.07613719999790192,0.0,-0.00934258010238409,0.000623262720182538,0.0,-0.00011811374133685604,0.0,0.0,0.06773934175306358,1453680000000.0,2016.0655737704917,2016-01-25
0.11980438232372044,-0.026099051941832842,-0.03370238697078694,-0.0072367763914355536,-0.007676898718219902,-0.011704623522350391,0.0014851959239403718,0.022299350299591757,0.01688995473628128,0.03329272457107233,0.023361285486788255,0.05491737833864782,0.0705921925288627,0.0,0.07613719999790192,0.0,-0.00934258010238409,0.000623262720182538,0.0,-0.00011811374133685604,0.0,0.0,0.06804465436220831,1454025600000.0,2016.0765027322404,2016-01-29
0.11980438232372044,-0.026099051941832842,-0.03370238697078694,-0.0072367763914355536,-0.007676898718219902,-0.011704623522350391,0.0014851959239403718,0.022299350299591757,0.01688995473628128,0.03329272457107233,0.023361285486788255,0.05491737833864782,0.07110053983533053,0.0,0.07613719999790192,0.0,-0.00934258010238409,0.000623262720182538,0.0,-0.00011811374133685604,0.0,0.0,0.06838947844281834,1454371200000.0,2016.0874316939892,2016-02-02
0.11980438232372044,-0.026099051941832842,-0.03370238697078694,-0.0072367763914355536,-0.007676898718219902,-0.011704623522350391,0.0014851959239403718,0.022299350299591757,0.01688995473628128,0.03329272457107233,0.023361285486788255,0.05491737833864782,0.07202634314090606,0.0,0.07613719999790192,0.0,-0.00934258010238409,0.000623262720182538,0.0,-0.00011811374133685604,0.0,0.0,0.06877230714260059,1454716800000.0,2016.0983606557377,2016-02-06
0.11980438232372044,-0.026099051941832842,-0.03370238697078694,-0.0072367763914355536,-0.007676898718219902,-0.011704623522350391,0.0014851959239403718,0.022299350299591757,0.01688995473628128,0.03329272457107233,0.023361285486788255,0.05491737833864782,0.07335895666410658,0.0,0.07613719999790192,0.0,-0.00934258010238409,0.000623262720182538,0.0,-0.00011811374133685604,0.0,0.0,0.06919142527533143,1455062400000.0,2016.1092896174864,2016-02-10
0.11980438232372044,-0.026099051941832842,-0.03370238697078694,-0.0072367763914355536,-0.007676898718219902,-0.011704623522350391,0.0014851959239403718,0.022299350299591757,0.01688995473628128,0.03329272457107233,0.023361285486788255,0.05491737833864782,0.07508216023353559,0.0,0.07613719999790192,0.0,-0.00934258010238409,0.000623262720182538,0.0,-0.00011811374133685604,0.0,0.0,0.06964491742878588,1455408000000.0,2016.120218579235,2016-02-14
0.11980438232372044,-0.026099051941832842,-0.03370238697078694,-0.0072367763914355536,-0.007676898718219902,-0.011704623522350391,0.0014851959239403718,0.022299350299591757,0.01688995473628128,0.03329272457107233,0.023361285486788255,0.05491737833864782,0.0771743980349036,0.0,0.07613719999790192,0.0,-0.00934258010238409,0.000623262720182538,0.0,-0.00011811374133685604,0.0,0.0,0.0701306760667266,1455753600000.0,2016.1311475409836,2016-02-18
0.11980438232372044,-0.026099051941832842,-0.03370238697078694,-0.0072367763914355536,-0.007676898718219902,-0.011704623522350391,0.0014851959239403718,0.022299350299591757,0.01688995473628128,0.03329272457107233,0.023361285486788255,0.05491737833864782,0.07960910862478755,0.0,0.07613719999790192,0.0,-0.00934258010238409,0.000623262720182538,0.0,-0.00011811374133685604,0.0,0.0,0.07064640988559508,1456099200000.0,2016.1420765027322,2016-02-22
0.11980438232372044,-0.026099051941832842,-0.03370238697078694,-0.0072367763914355536,-0.007676898718219902,-0.011704623522350391,0.0014851959239403718,0.022299350299591757,0.01688995473628128,0.03329272457107233,0.023361285486788255,0.05491737833864782,0.08235514033265831,0.0,0.07613719999790192,0.0,-0.00934258010238409,0.000623262720182538,0.0,-0.00011811374133685604,0.0,0.0,0.07118965332377133,1456444800000.0,2016.1530054644809,2016-02-26
