INTP,COS,SIN,cov_INTP,cov_COS,cov_SIN,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.2511456974849634,0.012560789711391416,-0.0707583916135166,0.0101,0.0222,0.0333,0.2588083728999918,0.0,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.2688342866891244,1483574400000.0,2017.0109589041097,2017-01-05
0.2511456974849634,0.012560789711391416,-0.0707583916135166,0.0101,0.0222,0.0333,0.25387394220109205,0.0,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.26903687947270466,1483920000000.0,2017.021917808219,2017-01-09
0.2511456974849634,0.012560789711391416,-0.0707583916135166,0.0101,0.0222,0.0333,0.24892658128814,0.0,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.26933294093928184,1484265600000.0,2017.0328767123287,2017-01-13
0.2511456974849634,0.012560789711391416,-0.0707583916135166,0.0101,0.0222,0.0333,0.24398973763093934,0.0,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.26972111706177304,1484611200000.0,2017.0438356164384,2017-01-17
0.2511456974849634,0.012560789711391416,-0.0707583916135166,0.0101,0.0222,0.0333,0.23908680885392342,0.0,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.270199616398907,1484956800000.0,2017.054794520548,2017-01-21
0.2511456974849634,0.012560789711391416,-0.0707583916135166,0.0101,0.0222,0.0333,0.2342410318457024,0.0,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.2707662196416394,1485302400000.0,2017.0657534246575,2017-01-25
0.2511456974849634,0.012560789711391416,-0.0707583916135166,0.0101,0.0222,0.0333,0.2294753726304,0.0,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.27141829139069745,1485648000000.0,2017.0767123287671,2017-01-29
0.2511456974849634,0.012560789711391416,-0.0707583916135166,0.0101,0.0222,0.0333,0.22481241752272238,0.0,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.27215279318130503,1485993600000.0,2017.0876712328768,2017-02-02
0.2511456974849634,0.012560789711391416,-0.0707583916135166,0.0101,0.0222,0.0333,0.22027426608261824,0.0,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.2729662928772397,1486339200000.0,2017.0986301369862,2017-02-06
0.2511456974849634,0.012560789711391416,-0.0707583916135166,0.0101,0.0222,0.0333,0.21588242637685853,0.0,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.2738549872155334,1486684800000.0,2017.109589041096,2017-02-10
0.2511456974849634,0.012560789711391416,-0.0707583916135166,0.0101,0.0222,0.0333,0.2116577130439335,0.0,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.2748147158567941,1487030400000.0,2017.1205479452055,2017-02-14
0.2511456974849634,0.012560789711391416,-0.0707583916135166,0.0101,0.0222,0.0333,0.2076201486453755,0.0,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.2758409837597736,1487376000000.0,2017.131506849315,2017-02-18
0.2511456974849634,0.012560789711391416,-0.0707583916135166,0.0101,0.0222,0.0333,0.20378886877104374,0.0,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.2769289788041019,1487721600000.0,2017.1424657534246,2017-02-22
0.2511456974849634,0.012560789711391416,-0.0707583916135166,0.0101,0.0222,0.0333,0.2001820313481126,0.0,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.2780735977306652,1488067200000.0,2017.1534246575343,2017-02-26
0.2511456974849634,0.012560789711391416,-0.0707583916135166,0.0101,0.0222,0.0333,0.19681673058358432,0.0,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.2792694695269982,1488412800000.0,2017.164383561644,2017-03-02
0.2511456974849634,0.012560789711391416,-0.0707583916135166,0.0101,0.0222,0.0333,0.1937089159481858,0.0,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.280510981750127,1488758400000.0,2017.1753424657534,2017-03-06
0.2511456974849634,0.012560789711391416,-0.0707583916135166,0.0101,0.0222,0.0333,0.19087331658561624,0.0,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.28179230401179955,1489104000000.0,2017.186301369863,2017-03-10
0.2604646618425963,0.01892481718640876,-0.04303391041648652,0.008903362142527451,0.021458742310085002,0.01833308550385381,0.2259289910921227,0.2465450018644333,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.2831074175458818,1489449600000.0,2017.1972602739727,2017-03-14
0.2604646618425963,0.01892481718640876,-0.04303391041648652,0.008903362142527451,0.021458742310085002,0.01833308550385381,0.22381630919719636,0.0,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.2844501445778266,1489795200000.0,2017.2082191780821,2017-03-18
0.2604646618425963,0.01892481718640876,-0.04303391041648652,0.008903362142527451,0.021458742310085002,0.01833308550385381,0.2218773181158424,0.0,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.2858141767200504,1490140800000.0,2017.2191780821918,2017-03-22
0.2604646618425963,0.01892481718640876,-0.04303391041648652,0.008903362142527451,0.021458742310085002,0.01833308550385381,0.2201212074818129,0.0,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.2871931046061554,1490486400000.0,2017.2301369863014,2017-03-26
0.2604646618425963,0.01892481718640876,-0.04303391041648652,0.008903362142527451,0.021458742310085002,0.01833308550385381,0.2185563001872089,0.0,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.2885804478185183,1490832000000.0,2017.2410958904109,2017-03-30
0.2604646618425963,0.01892481718640876,-0.04303391041648652,0.008903362142527451,0.021458742310085002,0.01833308550385381,0.21719001293705384,0.0,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.2899696867694475,1491177600000.0,2017.2520547945205,2017-04-03
0.2604646618425963,0.01892481718640876,-0.04303391041648652,0.008903362142527451,0.021458742310085002,0.01833308550385381,0.2160288210986404,0.0,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.29135429244310024,1491523200000.0,2017.2630136986302,2017-04-07
0.2576322547002373,0.023737854843421932,-0.051459666206957404,0.008910615968227592,0.020085920811895357,0.014022652336673234,0.20319324265620484,0.1887124925851822,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.29272775818807184,1491868800000.0,2017.2739726027398,2017-04-11
0.2576322547002373,0.023737854843421932,-0.051459666206957404,0.008910615968227592,0.020085920811895357,0.014022652336673234,0.20223879511103318,0.0,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.2940836296336397,1492214400000.0,2017.2849315068493,2017-04-15
0.2576322547002373,0.023737854843421932,-0.051459666206957404,0.008910615968227592,0.020085920811895357,0.014022652336673234,0.20154687874033828,0.0,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.29541553562870654,1492560000000.0,2017.295890410959,2017-04-19
0.2576322547002373,0.023737854843421932,-0.051459666206957404,0.008910615968227592,0.020085920811895357,0.014022652336673234,0.201120772805224,0.0,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.2967172197370044,1492905600000.0,2017.3068493150686,2017-04-23
0.2576322547002373,0.023737854843421932,-0.051459666206957404,0.008910615968227592,0.020085920811895357,0.014022652336673234,0.20096249678763695,0.0,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.2979825658315913,1493251200000.0,2017.317808219178,2017-04-27
0.2576322547002373,0.023737854843421932,-0.051459666206957404,0.008910615968227592,0.020085920811895357,0.014022652336673234,0.201072800819255,0.0,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.29920563271443285,1493596800000.0,2017.3287671232877,2017-05-01
0.2576322547002373,0.023737854843421932,-0.051459666206957404,0.008910615968227592,0.020085920811895357,0.014022652336673234,0.20145116212632141,0.0,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.30038067847205435,1493942400000.0,2017.3397260273973,2017-05-05
0.257210103128648,0.02499994905878752,-0.051984122440662604,0.008936148017469588,0.015895063955642687,0.01334035312779058,0.20050444485114644,0.19822749495506287,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.30150218598518935,1494288000000.0,2017.3506849315067,2017-05-09
0.255180357912823,0.030271915137894605,-0.05358571843506298,0.009118008364374444,0.013798815652426744,0.013192273095454074,0.1947109144739928,0.18029749393463135,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.3025648953193004,1494633600000.0,2017.3616438356164,2017-05-13
0.255180357912823,0.030271915137894605,-0.05358571843506298,0.009118008364374444,0.013798815652426744,0.013192273095454074,0.19564248288392205,0.0,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.303563821557348,1494979200000.0,2017.372602739726,2017-05-17
0.255180357912823,0.030271915137894605,-0.05358571843506298,0.009118008364374444,0.013798815652426744,0.013192273095454074,0.19685622446687756,0.0,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.304494284115341,1495324800000.0,2017.3835616438357,2017-05-21
0.25443847879110065,0.031951159902029916,-0.05351198814780929,0.00923251539611298,0.011873765319047862,0.013238465577025038,0.19632611567991373,0.19146250188350677,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.30535192596919414,1495670400000.0,2017.3945205479451,2017-05-25
0.25443847879110065,0.031951159902029916,-0.05351198814780929,0.00923251539611298,0.011873765319047862,0.013238465577025038,0.19801357923603408,0.0,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.3061327322805858,1496016000000.0,2017.4054794520548,2017-05-29
0.25443847879110065,0.031951159902029916,-0.05351198814780929,0.00923251539611298,0.011873765319047862,0.013238465577025038,0.1999684623622586,0.0,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.30683305557021073,1496361600000.0,2017.4164383561645,2017-06-02
0.25443847879110065,0.031951159902029916,-0.05351198814780929,0.00923251539611298,0.011873765319047862,0.013238465577025038,0.20218150010624633,0.0,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.30744962679986,1496707200000.0,2017.427397260274,2017-06-06
0.25443847879110065,0.031951159902029916,-0.05351198814780929,0.00923251539611298,0.011873765319047862,0.013238465577025038,0.2046422040204008,0.0,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.3079795724051643,1497052800000.0,2017.4383561643835,2017-06-10
0.25443847879110065,0.031951159902029916,-0.05351198814780929,0.00923251539611298,0.011873765319047862,0.013238465577025038,0.20733891187070713,0.0,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.308420432283607,1497398400000.0,2017.4493150684932,2017-06-14
0.2504928530044866,0.038320017811520314,-0.04945604743575287,0.008966129007563443,0.009926944408558491,0.012478625635628,0.2011436385476409,0.18340499699115753,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.3087701659484347,1497744000000.0,2017.4602739726026,2017-06-18
0.24646833903349769,0.04368268030003345,-0.04538657132629786,0.008893300347094192,0.008959855802247051,0.011942926117517247,0.19533829148029513,0.17351874709129333,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.3090271622535806,1498089600000.0,2017.4712328767123,2017-06-22
0.24646833903349769,0.04368268030003345,-0.04538657132629786,0.008893300347094192,0.008959855802247051,0.011942926117517247,0.19799100537010025,0.0,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.3091902526263746,1498435200000.0,2017.482191780822,2017-06-26
0.24305200148443235,0.04701144363843323,-0.04164348142249948,0.008799893069348556,0.008446481336752328,0.011280578729067372,0.1942924894708077,0.17585624754428864,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.30925870987338516,1498780800000.0,2017.4931506849316,2017-06-30
0.24253471340303384,0.047404173842257785,-0.041097960102583216,0.008762096759283414,0.008186495765235328,0.010732475247711525,0.1962074270391,0.19322249293327332,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.30923225790475845,1499126400000.0,2017.504109589041,2017-07-04
0.24408628669152907,0.04651988880999868,-0.042676904351374424,0.008741824801560744,0.008067502118444906,0.010243685378431925,0.2018092789684688,0.2110150009393692,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.3091110656754324,1499472000000.0,2017.5150684931507,2017-07-08
0.24408628669152907,0.04651988880999868,-0.042676904351374424,0.008741824801560744,0.008067502118444906,0.010243685378431925,0.2051351686788161,0.0,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.30889575337342784,1499817600000.0,2017.5260273972603,2017-07-12
