point,date,intercept,cos,sin,estimate
0,1654387200000,0.0853732723877117,-0.007635664236306715,0.012767531380369429,0.09794581434828287
0,1654905600000,0.0853732723877117,-0.007635664236306715,0.012767531380369429,0.09705956161474566
0,1655424000000,0.0853732723877117,-0.007635664236306715,0.012767531380369429,0.09604892983091688
0,1655942400000,0.0853732723877117,-0.007635664236306715,0.012767531380369429,0.0949246753129396
0,1656460800000,0.0853732723877117,-0.007635664236306715,0.012767531380369429,0.0936987636819376
0,1656979200000,0.0853732723877117,-0.007635664236306715,0.012767531380369429,0.0923842425119904
0,1657497600000,0.0853732723877117,-0.007635664236306715,0.012767531380369429,0.09099510246271017
0,1658016000000,0.0853732723877117,-0.007635664236306715,0.012767531380369429,0.08954612837440838
0,1658534400000,0.0853732723877117,-0.007635664236306715,0.012767531380369429,0.08805274191066849
0,1659052800000,0.0853732723877117,-0.007635664236306715,0.012767531380369429,0.08653083742310792
0,1659571200000,0.0853732723877117,-0.007635664236306715,0.012767531380369429,0.08499661278524502
0,1660089600000,0.0853732723877117,-0.007635664236306715,0.012767531380369429,0.08346639699593354
0,1660608000000,0.0853732723877117,-0.007635664236306715,0.012767531380369429,0.0819564763872089
0,1661126400000,0.0853732723877117,-0.007635664236306715,0.012767531380369429,0.08048292128624537
0,1661644800000,0.0853732723877117,-0.007635664236306715,0.012767531380369429,0.079061414976286
0,1662163200000,0.0853732723877117,-0.007635664236306715,0.012767531380369429,0.07770708677694481
0,1662681600000,0.0853732723877117,-0.007635664236306715,0.012767531380369429,0.0764343510204316
0,1685923200000,0.0853732723877117,-0.007635664236306715,0.012767531380369429,0.09798136155904404
0,1686441600000,0.0853732723877117,-0.007635664236306715,0.012767531380369429,0.09710073844804239
0,1686960000000,0.0853732723877117,-0.007635664236306715,0.012767531380369429,0.09609529803510902
0,1687478400000,0.0853732723877117,-0.007635664236306715,0.012767531380369429,0.0949757413837943
0,1687996800000,0.0853732723877117,-0.007635664236306715,0.012767531380369429,0.0937539841150735
0,1688515200000,0.0853732723877117,-0.007635664236306715,0.012767531380369429,0.09244302958748242
0,1689033600000,0.0853732723877117,-0.007635664236306715,0.012767531380369429,0.09105683050028676
0,1689552000000,0.0853732723877117,-0.007635664236306715,0.012767531380369429,0.08961014039266633
0,1690070400000,0.0853732723877117,-0.007635664236306715,0.012767531380369429,0.08811835661943251
0,1690588800000,0.0853732723877117,-0.007635664236306715,0.012767531380369429,0.08659735647451058
0,1691107200000,0.0853732723877117,-0.007635664236306715,0.012767531380369429,0.08506332820635494
0,1691625600000,0.0853732723877117,-0.007635664236306715,0.012767531380369429,0.08353259872382507
0,1692144000000,0.0853732723877117,-0.007635664236306715,0.012767531380369429,0.08202145982627597
0,1692662400000,0.0853732723877117,-0.007635664236306715,0.012767531380369429,0.08054599480732486
0,1693180800000,0.0853732723877117,-0.007635664236306715,0.012767531380369429,0.07912190727777858
0,1693699200000,0.0853732723877117,-0.007635664236306715,0.012767531380369429,0.07776435402958487
0,1694217600000,0.0853732723877117,-0.007635664236306715,0.012767531380369429,0.07648778371966568
1,1654387200000,0.17563826355361575,-0.025147003176914994,-0.0019652359452517116,0.19719727865321632
1,1654905600000,0.17563826355361575,-0.025147003176914994,-0.0019652359452517116,0.19843156432894904
1,1655424000000,0.17563826355361575,-0.025147003176914994,-0.0019652359452517116,0.19942325724932772
1,1655942400000,0.17563826355361575,-0.025147003176914994,-0.0019652359452517116,0.20016180266757014
1,1656460800000,0.17563826355361575,-0.025147003176914994,-0.0019652359452517116,0.20063934012635448
1,1656979200000,0.17563826355361575,-0.025147003176914994,-0.0019652359452517116,0.20085078711792761
1,1657497600000,0.17563826355361575,-0.025147003176914994,-0.0019652359452517116,0.20079389317804996
1,1658016000000,0.17563826355361575,-0.025147003176914994,-0.0019652359452517116,0.2004692638380473
1,1658534400000,0.17563826355361575,-0.025147003176914994,-0.0019652359452517116,0.19988035418004382
1,1659052800000,0.17563826355361575,-0.025147003176914994,-0.0019652359452517116,0.19903343206396895
1,1659571200000,0.17563826355361575,-0.025147003176914994,-0.0019652359452517116,0.197937511417719
1,1660089600000,0.17563826355361575,-0.025147003176914994,-0.0019652359452517116,0.19660425630047731
1,1660608000000,0.17563826355361575,-0.025147003176914994,-0.0019652359452517116,0.19504785676026123
1,1661126400000,0.17563826355361575,-0.025147003176914994,-0.0019652359452517116,0.1932848778069664
1,1661644800000,0.17563826355361575,-0.025147003176914994,-0.0019652359452517116,0.19133408310830913
1,1662163200000,0.17563826355361575,-0.025147003176914994,-0.0019652359452517116,0.18921623528510256
1,1662681600000,0.17563826355361575,-0.025147003176914994,-0.0019652359452517116,0.18695387493135368
1,1685923200000,0.17563826355361575,-0.025147003176914994,-0.0019652359452517116,0.19713832677743384
