year,INTP,COS,SIN,cov_INTP,cov_COS,cov_SIN
2015,0.27248225809589754,-0.0105003029891262,-0.039520749302028826,0.004608112942095681,0.004087221353608981,0.0032134511217361294
2016,0.18868486863904868,-0.03245862797233076,-0.05678195567536999,0.004055656203623779,0.0022640533583347944,0.0025112689698946126
2017,0.21508138480776703,-0.009726688086327477,-0.07298620879646651,0.004124784615730085,0.0020229341325175214,0.0024928912385454877
2018,0.23023606198154178,-0.0167926375411222,-0.07400314261486086,0.0044400979683461485,0.0020254337474164266,0.002737877373467303
2019,0.16752625253229514,-0.003925414090309659,-0.11087374846516677,0.004052505705807428,0.00201331312761663,0.002406419737167182
2020,0.2399994302988015,0.026684034751679075,-0.06444403330451853,0.0038298976255909645,0.0019344323073822245,0.0022344526539180877
2021,0.33918230863090654,-0.013788068845520534,-0.04443202499523587,0.0044969951222359975,0.0022352842950916292,0.002671416783988638
2022,0.25017513576681116,-0.05141069845258221,-0.06295702895728465,0.004265868452474353,0.0021904695306493396,0.0024763866846544266
2023,0.18677438360505944,-0.02446971141880634,-0.07474264300975304,0.003961206598545878,0.0019337389500988758,0.0024138107880465956
2024,0.17707101684251111,-0.012865198367851072,-0.07521227871589589,0.004172479133212267,0.002030290924085774,0.0023809711425194216
