year,INTP,COS,SIN,cov_INTP,cov_COS,cov_SIN
2015,0.03815807935258001,-0.03432752842175663,0.0027165792403379277,0.0037252930257751764,0.002576538498848708,0.004432290761496649
2016,0.038859154482013186,-0.03363098723218409,0.00637307943216942,0.0034432218318070744,0.002250348097572543,0.0025575138016562414
2017,0.03624586592228256,-0.03496338889528717,0.006836600728879352,0.0035419679138523567,0.0018991449829813896,0.0023691850678029588
2018,0.03865321684793016,-0.032910133612672685,0.006870129198973084,0.0036962986806905957,0.00195703494268634,0.001994565827516148
2019,0.035178189585311076,-0.032182334083938946,0.007832815542356172,0.0032410179234206387,0.0019099922049964553,0.0017045599766312976
2020,0.0347093848587983,-0.03228448282872725,0.006968131293193174,0.0033488486695853106,0.001789362467662501,0.0016622789155249665
2021,0.03520526289460419,-0.03236476526206186,0.0061394529118835,0.0034670240761884453,0.0019166031267363517,0.0015795806725613906
2022,0.04880204788315799,-0.026990033597752625,0.007471238556888534,0.00390673172942572,0.0018593737708404606,0.0019078081379679433
2023,0.03753116699622477,-0.0258810741625563,0.008087831246441917,0.0036461708891113664,0.0019472332365019108,0.0019323236386691606
2024,0.037036404791875914,-0.02670656321476628,0.007536767289391736,0.00369414336886072,0.0019437462503652857,0.001911849651899867
