year,INTP,COS,SIN,cov_INTP,cov_COS,cov_SIN
2015,0.14202481842565803,-0.04010204341690812,-0.11372412220320689,0.00450741213409937,0.002678544342546694,0.0038504712752262553
2016,-0.01422529385719902,0.01126381857403111,-0.04263234970154913,0.003908694443679974,0.0020663765243507885,0.0025578293343859783
2017,-0.003848217179240676,0.010561863666494375,-0.021637746288310673,0.0039073090263205285,0.0018632425298491964,0.0023649730183064994
2018,0.005605182548607488,0.0034659067257538333,-0.008855667293142112,0.004334992427423062,0.002033702824857468,0.0027108153490120975
2019,0.007747124127006721,-0.0014297774420480266,-0.0017673672017341586,0.003803651093180871,0.0018889621831158227,0.00225654663136386
2020,0.006574446338560783,0.003101106240212949,-0.0009226617057299645,0.00397898302916074,0.0019341329479613124,0.0022457005987371135
2021,0.30895448591020347,0.016190389399077302,-0.07670080519059695,0.004394899139304874,0.0022663231792819016,0.0025723151766031214
2022,0.19843185825498977,-0.023922434520513194,-0.028801714865729838,0.00439028400262567,0.0021723451993623548,0.002600315177488738
2023,0.016765005178605654,0.028458745727267892,0.01267295668908296,0.004048380563042847,0.0019941805601935213,0.002454700550494191
2024,0.013851515360431487,0.009362226148180977,0.007449840585613848,0.004208810363274319,0.001990152724055065,0.0024736399985224975
