year,INTP,COS,SIN,cov_INTP,cov_COS,cov_SIN
2015,0.0751731121193594,-0.08818989782681551,0.01341407560405592,0.0034867380011595933,0.0028035217254735087,0.004843846185533653
2016,0.07801489444301762,-0.08961934445881771,0.0179411232092567,0.0033307318644678918,0.0024298228344944183,0.0025745707183422546
2017,0.07612271054706292,-0.08823714706744536,0.015276671783923406,0.003977635599958262,0.0020413487232046838,0.002408376769115423
2018,0.07301053469342615,-0.08316694292025621,0.01935584280949633,0.003270022646177146,0.0017290253595968349,0.0020296264902213952
2019,0.06434957383143888,-0.08452967988513202,0.016023237228744703,0.0033540144477982765,0.0018501016907271517,0.001727250219800411
2020,0.07115887259616989,-0.08556572078147791,0.016867716173655,0.0034607191769016675,0.0017833211248018158,0.00173397134567043
2021,0.06310448592990824,-0.08227476176991777,0.02043457683973162,0.003331455955935024,0.0017939893890825895,0.0016576412531110513
2022,0.059363188937225295,-0.08495981831417278,0.018907433688794894,0.0036773196271280306,0.0019148859441920772,0.001681794744690798
2023,0.06502081046488048,-0.07732441378817065,0.01712935846816972,0.0038036164301611672,0.0020118006370348214,0.001929580317335084
2024,0.06785474422051685,-0.07604238215672114,0.015359323499364834,0.0037071703138685146,0.0020486748104139455,0.001832894423118386
