year,INTP,COS,SIN,cov_INTP,cov_COS,cov_SIN
2015,0.13497475556974536,-0.028656973737121547,0.0017089172579873824,0.004218903876825472,0.0039132913137731465,0.0048421500040916115
2016,0.13803227654017758,-0.02793944561848328,-0.002166598961214444,0.004220795948106557,0.0027411293996314353,0.0027549651314386137
2017,0.15381055274763564,-0.025039297926985175,-0.003303886964793492,0.0037376252474332003,0.0019627282183119496,0.0025949731257734355
2018,0.12994895803413892,-0.028276621091886688,0.0005413240546146417,0.003706006807476305,0.002060787880212471,0.0020014012857154585
2019,0.13430762703942814,-0.025058208758658565,-0.0004904031192202447,0.00356266986093417,0.002067481376854172,0.001824880749220445
2020,0.1406611608491776,-0.023213091782912094,-0.004029408703821619,0.0034770323259980095,0.0020304884422862363,0.0017078475476361885
2021,0.13415939386162018,-0.0219353544382845,-0.0022954186442334305,0.0036730771908060436,0.0021262928700582833,0.0016757458537621527
2022,0.11479226152708462,-0.024314342212059494,-0.0009462763653725365,0.004168727398043665,0.0020178210295375095,0.00218078653651107
2023,0.12453169515104531,-0.023990748766406295,0.0004541103675543399,0.003977504001415169,0.0021248711322187,0.0021247408263746176
2024,0.12316785151270508,-0.02174246992771868,0.0020645075402043337,0.0034899447528534836,0.001973843063979953,0.0019257945655110646
