year,INTP,COS,SIN,cov_INTP,cov_COS,cov_SIN
2015,0.08476329658607641,-0.02002659148541142,0.0024736444294893305,0.004478451640106163,0.003689033173162171,0.0036062201120175856
2016,0.08618824446174292,-0.021661756276116703,0.0016985177082049514,0.0040503979714550005,0.002703587448726949,0.002484771314635139
2017,0.08794510479488638,-0.021333602746515853,0.0030152122989838084,0.004011907099514913,0.0021170735502260324,0.002331896745983717
2018,0.0844105606351149,-0.0189264053454644,0.0023388439217167114,0.003937113889899103,0.00210082933968383,0.00206731538133939
2019,0.0789777912851493,-0.017931867539891747,0.0036796871639484027,0.0035666185808148725,0.0018771716051362403,0.0020013772311116627
2020,0.08242014026186813,-0.01843613011833833,0.0032461097116037976,0.003616540682435731,0.0018631819875458326,0.0018990016993922785
2021,0.1324705229493614,-0.0052734728531960914,-0.011540201067878578,0.004011154386287338,0.002196308735898387,0.0019312939285744753
2022,0.16106947482570602,0.00469140523658994,-0.03545082194093637,0.0040751871074386015,0.0020080594439976637,0.002115727427216405
2023,0.291303081103673,-0.037240089579707515,-0.008982504887314108,0.004059017176974835,0.0021603258667116333,0.0025170017810706084
2024,0.2553544073174588,-0.03175907640848294,-0.0033621345981031405,0.003807611401097677,0.0019657706140286785,0.0022850462560898197
