year,INTP,COS,SIN,cov_INTP,cov_COS,cov_SIN
2015,0.07127453226857496,-0.015477173510824187,0.0031209522175883317,0.0049189957707531165,0.005674497322231503,0.004492981097745494
2016,0.06777678157087262,-0.01448292449384312,0.0018387633621364747,0.003767383675280182,0.0027546934346114275,0.0028879739331031905
2017,0.07503410330919846,-0.010445954609516691,0.003181878093133288,0.0033704531349161614,0.0018538417840711578,0.002553730379871328
2018,0.06998597443056025,-0.0135139308211058,-0.0005761231513114446,0.0038957392695646922,0.0019499531819754808,0.002167927845396183
2019,0.06779353709089363,-0.013270996885973156,0.0010281173758171724,0.0036215453156843336,0.0019473730609119852,0.001960024602764622
2020,0.07012037864922636,-0.012546605022539955,0.0011823238218667015,0.003631386312147369,0.0019305420072769884,0.0018552983359382388
2021,0.07312139413091699,-0.011044165785179461,0.0008541995887755243,0.003651040041814335,0.0018981212783978805,0.0018730164407591249
2022,0.07483162466887779,-0.01159213461889424,0.001522394102589296,0.003878932520716288,0.0020368205031962142,0.001865463376391607
2023,0.29392108555180446,-0.05824735062512777,-0.005046498863078447,0.003744554524221632,0.001833349503876752,0.002077680585411427
2024,0.2876797581789944,-0.04556365705955585,-0.023076840312634486,0.0038972890063660648,0.0019431456514682039,0.002076860155937155
