year,INTP,COS,SIN,cov_INTP,cov_COS,cov_SIN
2015,0.11365127487345533,-0.0010232813395519224,-0.0010508621578394282,0.0034542363150780507,0.0032078847377394882,0.004368638173388059
2016,0.11390396295614182,-0.003998441716769931,0.0025076655574546246,0.00335445972062249,0.0023961729782514085,0.002564380013822714
2017,0.11786359056220024,-0.005152843659799062,-0.0023203588988276068,0.0038261845904384215,0.00212698718611094,0.0022260737450681273
2018,0.12167835051836963,-0.0036759215781692707,-0.0030634619912346867,0.003302550047008513,0.0018628117823734694,0.0019975429532522655
2019,0.12037029174688346,0.0010055324851522105,-0.0019550318693895992,0.003253052677219243,0.0018827456492561865,0.0016506483776885452
2020,0.11887483713699734,0.003123060300671261,-0.0020748687701902897,0.0034135479298265325,0.0018630563843172526,0.001632719133050833
2021,0.12174224147549537,0.002747654264067154,0.0038711990504598872,0.0033059849942365374,0.0017503030714547292,0.0016471328617255422
2022,0.1283407345574954,0.000863371276565232,0.0037683661130754084,0.0035072038550254298,0.0017894333746941206,0.0016824004011386728
2023,0.2716849126308206,-0.026041664066247118,-0.0044820775328774445,0.0040053267074445075,0.0022105779302743697,0.001874907538576544
2024,0.2633295937033721,-0.011490396472023587,4.464644811479166e-05,0.004018082911281164,0.002300286471070212,0.0019251580241599587
