year,INTP,COS,SIN,cov_INTP,cov_COS,cov_SIN
2015,0.008041827841055995,-0.005966186693071155,0.0021403680223203527,0.0038887409649114107,0.004820373616629819,0.003502380200995256
2016,0.013775103623507375,-0.0012970593924585658,0.008885561156094844,0.003276016955134919,0.0032127135366496885,0.002492602304354451
2017,0.009184089915062482,-0.002873814714480435,0.0074813995978518216,0.003212419032622207,0.002211260554211418,0.0022132616011493428
2018,0.009189841007634317,-0.00437341591629313,0.003791172619020216,0.003339122053950712,0.0022350440994492204,0.0016519473313185919
2019,0.00891480079633188,-0.004350673487791912,0.0029477613469295616,0.0033406071511656176,0.0020745318747558954,0.0016309564156040141
2020,0.01052235723602762,-0.0024538517881542887,0.0033430399374596255,0.003471569780421434,0.0017843492485224025,0.0017368400079540087
2021,0.011241021548122348,-0.0027432604188552777,0.002690471163626529,0.0033164913949353413,0.0016682262811252688,0.001779498288458379
2022,0.012899025793632508,0.0007726350957412278,0.005950581095321833,0.0035233406108161128,0.0016988600768371722,0.0017568475210689518
2023,0.008150651843735387,-8.39148476307485e-06,0.0048450806266082435,0.0033684724428211794,0.001701641589356364,0.0017127759988573312
2024,0.008437222888903608,-0.0018438422167363641,0.0038962081619518278,0.003483022181063985,0.0017691501511698713,0.0016797749461579426
