year,INTP,COS,SIN,cov_INTP,cov_COS,cov_SIN
2015,0.3315969183030553,-0.1723114549277485,-0.07204187172677828,0.004307328246212736,0.0028341910303396334,0.00350470747204983
2016,0.14236780449010183,-0.0663582832422855,-0.16029840713429105,0.004003956030720393,0.002120969282629361,0.002560744365694962
2017,-0.041386026866223835,-0.026053988998175272,-0.09451525795339494,0.004078131533327487,0.0020031787292539094,0.002393826936199781
2018,0.16380271765905174,-0.021597984992238056,-0.12627943559680474,0.004380381240493605,0.0020389873976282566,0.002596720380235712
2019,-0.03176632684579849,-0.010108337995219471,-0.07347743010393715,0.004018141632917475,0.001970670069419439,0.002348978137297852
2020,0.21992845141929618,-0.04442158789412312,-0.12545791491768074,0.003921214059205778,0.0019486155021685905,0.002209196778787581
2021,0.39670994044384594,-0.05572738027400461,-0.059284853890539994,0.004381634617458463,0.002176500178553748,0.0025416406074173455
2022,0.31705979494574055,-0.12080207680121414,-0.05510884485202734,0.004339822582816665,0.0021879491553990107,0.0024898737691381547
2023,-0.02380565852571927,-0.050039822275242694,-0.047284013789655535,0.004120230810882281,0.002063720414982984,0.0024086749105097526
2024,0.14447003220748686,-0.06655664112038572,-0.10532575416669639,0.004131290726870265,0.0020304732843067254,0.0023940606408124378
