year,INTP,COS,SIN,cov_INTP,cov_COS,cov_SIN
2015,0.21797294812116716,-0.043888231576915515,-0.004261350583035247,0.004420598603613476,0.0034282148379187966,0.0035785035286132745
2016,0.19330939289644833,-0.05338814809383083,0.004964098545538519,0.004174612553887337,0.002748717930054027,0.0024135187048838075
2017,0.1816234398834691,-0.06467247341598399,-0.006629051763933938,0.0037032489796503133,0.0018964107293942194,0.002389778052358485
2018,0.2034280443332668,-0.05338585793951925,-0.007906151096016226,0.003968231181771344,0.00201781354361128,0.002180382765623395
2019,0.18943736368914793,-0.053334981973622506,-0.004963643733827333,0.003818105192675084,0.002096779449071302,0.0020199939780282555
2020,0.19086122215768356,-0.041187782915312894,0.007400903203692422,0.00352382473261378,0.0020325806821583883,0.0017786080437887954
2021,0.18515329125023516,-0.055065780598810295,0.008691350602962644,0.0037401666834936706,0.00202006937440472,0.0019775032140690384
2022,0.17867737032218903,-0.06625828489762656,-0.0022307190434247177,0.0042079927547250175,0.0019881565648407953,0.00224771272168397
2023,0.1527476053563948,-0.057438809264925894,-0.006424663103989118,0.00441262094307559,0.002243199171865083,0.00269724160056719
2024,0.16392501784411967,-0.05342610794058389,-0.011327354706396143,0.00392833170064509,0.0020504817772929824,0.0023558427993574187
