year,INTP,COS,SIN,cov_INTP,cov_COS,cov_SIN
2015,0.25714373664056184,0.044160444978748256,-0.009578249754748417,0.003965094984020411,0.002301241244173227,0.004670720753298295
2016,0.2118877640787924,0.03080743202774218,-0.012995899151044682,0.003443105867050193,0.0018195193483256731,0.0026039603344396914
2017,0.2332041828167715,0.045506849386395945,-0.004587644735528416,0.0035811210152979674,0.0016192074358336453,0.002343281868228778
2018,0.2462817037612138,0.05184313768357918,-0.0017430276802150478,0.003977040563804879,0.001897925045816112,0.0022468295351399134
2019,0.21962257881080918,0.04590314036030965,-0.004008066849260349,0.003344418197351501,0.0018609004060592957,0.0019109712599489018
2020,0.31875123634306357,0.08917118437803825,-0.016399854058489025,0.0036242817749473862,0.001815477268905776,0.0018540213282998196
2021,0.21143223545502932,0.06072757150332464,-0.015000259366155289,0.003449946711619147,0.0018085545149326106,0.0019120770829868113
2022,0.21518520612726316,0.06734769909382209,-0.011105637282795159,0.004072231122507908,0.001842980885643703,0.002154907140267037
2023,0.22069103766791684,0.05687031458109892,-0.00314224296466178,0.003969380534368375,0.0021537502707171816,0.002121414390561415
2024,0.22176259083500174,0.04279656088884234,-0.006098741429436766,0.003501486953661598,0.0018358406397814921,0.0020050938756532573
