year,INTP,COS,SIN,cov_INTP,cov_COS,cov_SIN
2015,0.04892314518592832,-0.029351681272027735,0.00213615025506681,0.004535949108150166,0.0030566291399056304,0.004043514789033034
2016,0.04756467086153495,-0.03180857601565289,0.006108403572994564,0.004489496675435182,0.002785144162621619,0.0025920510436587296
2017,0.04776174163369863,-0.03318542598328173,0.008066451498642862,0.003378607525553624,0.0019026447906026619,0.0023883372692597733
2018,0.05009708976927663,-0.03333627862401485,0.006642634149190087,0.004053233094939865,0.0020360869515758224,0.0021567621204140915
2019,0.04633135241786849,-0.03215497483312679,0.006313241546734222,0.0037848019043515897,0.002014859199729978,0.0020176325394485354
2020,0.044544738209702665,-0.031522985235943365,0.006911180874597543,0.0036833173106798974,0.0019486323565729286,0.0019489115719626725
2021,0.04771100859810104,-0.030016176496387995,0.00569710919553041,0.0035201636059855623,0.001853294678399222,0.0018630578655753583
2022,0.045402725721287715,-0.026805033321858726,0.005181013723533615,0.004074808038237912,0.002022951580184192,0.0022453933333355584
2023,0.04699929857917741,-0.029642802430953512,0.003947231799608477,0.003621865341091691,0.0017649982163992722,0.0021873689011839416
2024,0.04568738117325159,-0.030426387395244215,0.004924530841525029,0.003993882037875325,0.0020116912540308106,0.002041645635243655
