year,INTP,COS,SIN,cov_INTP,cov_COS,cov_SIN
2015,0.07540772329720992,0.009055522419753395,-0.08369477383998197,0.00396242509695411,0.0030761203561451866,0.003639264695767835
2016,-0.0022462068381285828,0.011421957129610222,-0.03815410853283708,0.003804430345915039,0.0021935847924416034,0.00251632612106663
2017,0.007463656793047188,0.014620990855667428,-0.02082011760513214,0.003712150724701183,0.0018770878874975016,0.0022003990904922023
2018,0.0777618303179137,0.03414233544042046,-0.02631325889293969,0.00396256712083113,0.0019749720922460205,0.0021437278597371055
2019,0.007676965289769895,0.0267754394724288,-0.01335857021598095,0.003982223618460658,0.0021621434979193486,0.002060649821008736
2020,0.04660351217024951,0.03308944750600446,-0.015693488357021963,0.003858710133202946,0.001872817751890316,0.0021704824027803447
2021,0.18881298257824644,-0.001239391853575484,-0.03672301920159579,0.0041514122468984,0.0020303314867321535,0.0023200106532396277
2022,0.11363492097151495,-0.04070432864727736,-0.04661703598286117,0.004078353195724997,0.0021025331021899455,0.002253539312315908
2023,-0.0071788482917264996,-0.008294098039684256,-0.028427237231160293,0.004036710421470004,0.0021133001491758607,0.0022202772934896892
2024,-0.004319441141511222,-0.0046216242386208,-0.017118619079385118,0.003960424004493631,0.001933016043380215,0.0022143118491048533
