year,INTP,COS,SIN,cov_INTP,cov_COS,cov_SIN
2015,0.22356647306070004,-0.13314136886384104,-0.09463318322094141,0.0038511160995894503,0.0031187787243181684,0.0035499726631832377
2016,0.0934686476940233,-0.011899227928720202,-0.11700896988918591,0.0035689070839907953,0.002131597934678285,0.0023788462021588075
2017,-0.021361578999247774,0.0020133611338457773,-0.07101247818481454,0.0036925401897876745,0.0018069071290035493,0.002203717432662287
2018,-0.021697158035950695,-0.004145393204618956,-0.044616313309585764,0.004011193330441194,0.0019503498909083064,0.0022031023138113603
2019,-0.005652062226072371,-0.006642270673504758,-0.02254581892588537,0.0038491624996247237,0.001967517308621133,0.002062544167762037
2020,0.04760455592634474,0.014515999132774758,-0.016622478688222413,0.003875301657778651,0.001943987706996878,0.0021596738501552747
2021,0.242386408929222,-0.03293983036130628,0.010986382266339965,0.004076803105236343,0.0020717531618317858,0.0022874548964458
2022,0.2145246458181048,-0.06768771954112336,-0.008355123730453395,0.004139486657381861,0.0020891342279287786,0.0022814069894115346
2023,0.007354761882204304,-0.01867854126697273,-0.023016584239065774,0.0041004897587333155,0.0020785183996055836,0.0023191188419698218
2024,0.0892866679587075,0.007789543591493081,-0.05306394543654764,0.0038286456205111185,0.0018000763642043757,0.0022710872487189658
