year,INTP,COS,SIN,cov_INTP,cov_COS,cov_SIN
2015,0.040890781542789155,-0.032061372588657606,0.007509917954746203,0.0034669970779265444,0.0031487136702119506,0.004157654164148715
2016,0.04792545488307306,-0.03388087204818878,0.005381610113478708,0.0032924790753821372,0.0024009491396321686,0.0025569731096368466
2017,0.045962885744845014,-0.03137070746505995,0.004346840918092301,0.0035760429772491646,0.0020809997710351143,0.002091883690850685
2018,0.04129611168336095,-0.0332697458683846,0.0060990210105752295,0.003237578772710481,0.0016991962588403895,0.00195490808435609
2019,0.04659557405337563,-0.03376426243900963,0.004118976848634509,0.0034631888670033873,0.0018769073934892932,0.0016849307638357983
2020,0.044907574021349775,-0.031086380918956144,0.003654379315825768,0.003381411211977983,0.0017509875419861683,0.0017377881559706846
2021,0.03780288409626635,-0.03178829844987284,0.002750520906254268,0.00323721566703076,0.0015961943465047851,0.0017777401228116431
2022,0.049891925991067086,-0.03260684629476005,-0.0005287647094361699,0.0034520555719545383,0.0016987081177267803,0.0017008225099388397
2023,0.04184605143571604,-0.033190934974896204,-0.0005548944745206832,0.003812151317541391,0.0019101296893541512,0.0020350370167770567
2024,0.05224775567623845,-0.03025808633710234,0.0004268185481716712,0.0035166649189704996,0.0019446339178726137,0.0018076317806721188
