year,INTP,COS,SIN,cov_INTP,cov_COS,cov_SIN
2015,0.04705627996473725,-0.03400180707612232,0.008474829706951514,0.004318749077288827,0.004015463854594996,0.0036920546259049383
2016,0.04164662698231388,-0.0351526146515675,0.005736349395077253,0.003972138397693079,0.0029245040093838544,0.0025621722172344615
2017,0.04619296514492271,-0.03471961613582421,0.005245717898442101,0.003491874870372905,0.001992239073314929,0.00219509765027301
2018,0.03947314135610082,-0.03694630716803554,0.006009929672326523,0.0037163002936457397,0.0020255721342641005,0.0018908359727097554
2019,0.04085547675842438,-0.03665636831874968,0.006287543616657258,0.003601509005278665,0.0017930922416084455,0.0019977707171670526
2020,0.039660852382422215,-0.03457252095024855,0.005494030646587002,0.0033509387713099585,0.0016951837457335169,0.0018654939003424956
2021,0.037249921836843586,-0.03558783035188654,0.004565055945612703,0.0037373440480114057,0.002001035170117472,0.001732298645037757
2022,0.05182548659360438,-0.03307845509718247,0.001101760251454716,0.003926370929029549,0.001900081889237668,0.002026366932222707
2023,0.13216856302361857,-0.07440541074846412,0.009451628818080787,0.0037491581891993834,0.0018345971852599323,0.002169335181508922
2024,0.12616922305684278,-0.08715688261231565,0.01613841891316887,0.0038945630770520915,0.001969048035777883,0.002052882670200367
