year,INTP,COS,SIN,cov_INTP,cov_COS,cov_SIN
2015,0.04624005421243055,-0.02352425677291752,0.0009391316509116002,0.004149551001611061,0.0033221059309974234,0.0037597420297211023
2016,0.0635737791944272,-0.0098622622119597,0.00564247409307979,0.003910046100949853,0.0026117713552557187,0.0023735492716034415
2017,0.07456603232654721,-0.005350253863504925,0.007523889428793123,0.0035369935192729515,0.0020065470588872445,0.002139903933396572
2018,0.05165943916073891,-0.011554123661801741,0.006246925812442872,0.0038601617356034735,0.0019316180045539837,0.002053552486771715
2019,0.04768300263197039,-0.013980296012451664,0.005796111669042707,0.00383893218895719,0.001998047815761927,0.002065252180296132
2020,0.043699336857339136,-0.01922960219445549,0.0015170254874245215,0.0035095789647160798,0.0018787472547223186,0.001953407795903352
2021,0.03924767230303389,-0.018993291506730632,0.0021689733926733455,0.003579665551362551,0.0018304900320760664,0.0019080489151594097
2022,0.03555938292958515,-0.0212047359791672,0.0032492525024330732,0.004091468479837487,0.002073467277507707,0.0021247982157590996
2023,0.04134389880354155,-0.023030842717101953,0.0030170532447227226,0.003855329120001196,0.0020639547002753575,0.0020917640147409275
2024,0.04321131268843055,-0.022962813667277968,0.0025998507020857605,0.003933068617568806,0.002170505926938249,0.0019499644180957132
