year,INTP,COS,SIN,cov_INTP,cov_COS,cov_SIN
2015,0.007228980208823418,-0.005007369231034317,0.004562439454675516,0.004873535606068984,0.005679620065202033,0.004409596610658586
2016,0.008657216016490695,-0.004699452530665334,0.0038101206377637586,0.004574035068267344,0.005002400363503381,0.0035468193381495267
2017,0.009467859068313272,-0.004894489104843358,0.0010498749033828097,0.0035697904172386483,0.004108179621077634,0.002702606171519529
2018,0.007871821780152537,-0.005839390727614995,0.001394089867167009,0.0036994835817906924,0.003452468474449364,0.0021174894683573366
2019,0.011148554973966709,-0.00573839950395414,0.0018995306937572313,0.0034441017709416215,0.002469404387983571,0.0020595412612154896
2020,0.006705679388596044,-0.006357255389948725,0.001972024250694965,0.003282923427952007,0.001996516674507174,0.0018329797667993911
2021,0.006791623380632077,-0.00741385638487048,0.003064254782827407,0.0032505605942885225,0.0018731932488701634,0.0017879198528915848
2022,0.007458458389518377,-0.007742630886057165,0.0026043574396017,0.003429068184896881,0.0017403593047579681,0.0017536267167550677
2023,0.004920714770149927,-0.006510603469128025,0.0029987213597453964,0.003406677333758568,0.001671910350702805,0.0017824192325997593
2024,0.0051189891079702916,-0.0073511203671737975,0.003559034286029306,0.003525869608384938,0.0017673281188313693,0.0017341951904622879
